sequence,image1,image2,image3,image4,image5,mask_MOG2,has_animal
49923,010116074542022bs311.JPG,49923_opticalflowGF_1.png,010116074544022bs312.JPG,49923_opticalflowGF_2.png,010116074544022bs313.JPG,49923_mask_MOG2.png,1
79379,1904152132020889S041.JPG,79379_opticalflowGF_1.png,1904152132040889S042.JPG,79379_opticalflowGF_2.png,1904152132040889S043.JPG,79379_mask_MOG2.png,0
64625,1307150931560106S471.JPG,64625_opticalflowGF_1.png,1307150931580106S472.JPG,64625_opticalflowGF_2.png,1307150931580106S473.JPG,64625_mask_MOG2.png,1
8784,300416152444039b2543.JPG,8784_opticalflowGF_1.png,300416152446039b2541.JPG,8784_opticalflowGF_2.png,300416152446039b2542.JPG,8784_mask_MOG2.png,0
63188,241215101804047c5021.JPG,63188_opticalflowGF_1.png,241215101804047c5022.JPG,63188_opticalflowGF_2.png,241215101806047c5023.JPG,63188_mask_MOG2.png,1
79030,0407152019280888S481.JPG,79030_opticalflowGF_1.png,0407152019300888S482.JPG,79030_opticalflowGF_2.png,0407152019300888S483.JPG,79030_mask_MOG2.png,0
2590,231016083044011b3101.JPG,2590_opticalflowGF_1.png,231016083044011b3102.JPG,2590_opticalflowGF_2.png,231016083044011b3103.JPG,2590_mask_MOG2.png,1
4513,311016075506020bl251.JPG,4513_opticalflowGF_1.png,311016075506020bl252.JPG,4513_opticalflowGF_2.png,311016075506020bl253.JPG,4513_mask_MOG2.png,0
53385,200116130904044b7483.JPG,53385_opticalflowGF_1.png,200116130904044b7484.JPG,53385_opticalflowGF_2.png,200116130904044b7485.JPG,53385_mask_MOG2.png,1
89603,2504151020381274S271.JPG,89603_opticalflowGF_1.png,2504151020381274S272.JPG,89603_opticalflowGF_2.png,2504151020401274S273.JPG,89603_mask_MOG2.png,0
35267,090816085924015bs171.JPG,35267_opticalflowGF_1.png,090816085924015bs172.JPG,35267_opticalflowGF_2.png,090816085924015bs173.JPG,35267_mask_MOG2.png,1
81579,2003150106161266L201.JPG,81579_opticalflowGF_1.png,2003150106161266L202.JPG,81579_opticalflowGF_2.png,2003150106181266L203.JPG,81579_mask_MOG2.png,0
89567,25101504492212747263.JPG,89567_opticalflowGF_1.png,25101504492412747261.JPG,89567_opticalflowGF_2.png,25101504492412747262.JPG,89567_mask_MOG2.png,1
13141,120116232906014a9711.JPG,13141_opticalflowGF_1.png,120116232908014a9712.JPG,13141_opticalflowGF_2.png,120116232908014a9713.JPG,13141_mask_MOG2.png,1
31928,180716073852007a7201.JPG,31928_opticalflowGF_1.png,180716073852007a7202.JPG,31928_opticalflowGF_2.png,180716073852007a7203.JPG,31928_mask_MOG2.png,0
4065,040416115542017b7511.JPG,4065_opticalflowGF_1.png,040416115544017b7512.JPG,4065_opticalflowGF_2.png,040416115544017b7513.JPG,4065_mask_MOG2.png,1
88153,1803150935320842S171.JPG,88153_opticalflowGF_1.png,1803150935320842S172.JPG,88153_opticalflowGF_2.png,1803150935320842S173.JPG,88153_mask_MOG2.png,1
55064,131016080824050a7511.JPG,55064_opticalflowGF_1.png,131016080826050a7512.JPG,55064_opticalflowGF_2.png,131016080826050a7513.JPG,55064_mask_MOG2.png,1
56949,040416034936010as431.JPG,56949_opticalflowGF_1.png,040416034938010as432.JPG,56949_opticalflowGF_2.png,040416034938010as433.JPG,56949_mask_MOG2.png,0
9195,151016195308044a1131.JPG,9195_opticalflowGF_1.png,151016195308044a1132.JPG,9195_opticalflowGF_2.png,151016195310044a1133.JPG,9195_mask_MOG2.png,1
38526,240416215150031a3301.JPG,38526_opticalflowGF_1.png,240416215150031a3302.JPG,38526_opticalflowGF_2.png,240416215150031a3303.JPG,38526_mask_MOG2.png,1
1550,230616111412007c3391.JPG,1550_opticalflowGF_1.png,230616111412007c3392.JPG,1550_opticalflowGF_2.png,230616111412007c3393.JPG,1550_mask_MOG2.png,1
17172,081116104956040a1124.JPG,17172_opticalflowGF_1.png,081116104956040a1125.JPG,17172_opticalflowGF_2.png,081116104956040a1126.JPG,17172_mask_MOG2.png,1
19564,050816152808023a6241.JPG,19564_opticalflowGF_1.png,050816152808023a6242.JPG,19564_opticalflowGF_2.png,050816152808023a6243.JPG,19564_mask_MOG2.png,1
34985,210316023452014b9231.JPG,34985_opticalflowGF_1.png,210316023454014b9232.JPG,34985_opticalflowGF_2.png,210316023454014b9233.JPG,34985_mask_MOG2.png,1
13801,210616121200017bs021.JPG,13801_opticalflowGF_1.png,210616121200017bs022.JPG,13801_opticalflowGF_2.png,210616121200017bs023.JPG,13801_mask_MOG2.png,1
89688,2505151928221274S271.JPG,89688_opticalflowGF_1.png,2505151928241274S272.JPG,89688_opticalflowGF_2.png,2505151928241274S273.JPG,89688_mask_MOG2.png,0
51018,221016050800031b9961.JPG,51018_opticalflowGF_1.png,221016050800031b9962.JPG,51018_opticalflowGF_2.png,221016050802031b9963.JPG,51018_mask_MOG2.png,0
17963,101016065458044a1131.JPG,17963_opticalflowGF_1.png,101016065458044a1132.JPG,17963_opticalflowGF_2.png,101016065458044a1133.JPG,17963_mask_MOG2.png,1
83451,13091508133802201164.JPG,83451_opticalflowGF_1.png,13091508134002201165.JPG,83451_opticalflowGF_2.png,13091508134002201166.JPG,83451_mask_MOG2.png,1
89796,26111500204413959711.JPG,89796_opticalflowGF_1.png,26111500204413959712.JPG,89796_opticalflowGF_2.png,26111500204413959713.JPG,89796_mask_MOG2.png,1
74314,10111505054807443102.JPG,74314_opticalflowGF_1.png,10111505054807443103.JPG,74314_opticalflowGF_2.png,10111505055007443101.JPG,74314_mask_MOG2.png,0
23493,230516005328016a8831.JPG,23493_opticalflowGF_1.png,230516005328016a8832.JPG,23493_opticalflowGF_2.png,230516005328016a8833.JPG,23493_mask_MOG2.png,0
72763,1604150948180549S261.JPG,72763_opticalflowGF_1.png,1604150948200549S262.JPG,72763_opticalflowGF_2.png,1604150948200549S263.JPG,72763_mask_MOG2.png,0
27234,300716181358040bs391.JPG,27234_opticalflowGF_1.png,300716181358040bs392.JPG,27234_opticalflowGF_2.png,300716181400040bs391.JPG,27234_mask_MOG2.png,1
53618,021116073228045as431.JPG,53618_opticalflowGF_1.png,021116073230045as432.JPG,53618_opticalflowGF_2.png,021116073230045as433.JPG,53618_mask_MOG2.png,0
30753,040216112828002c8231.JPG,30753_opticalflowGF_1.png,040216112828002c8232.JPG,30753_opticalflowGF_2.png,040216112830002c8233.JPG,30753_mask_MOG2.png,0
29208,070916083426047c7301.JPG,29208_opticalflowGF_1.png,070916083426047c7302.JPG,29208_opticalflowGF_2.png,070916083426047c7303.JPG,29208_mask_MOG2.png,0
74031,1703151302320699S241.JPG,74031_opticalflowGF_1.png,1703151302320699S242.JPG,74031_opticalflowGF_2.png,1703151302320699S243.JPG,74031_mask_MOG2.png,0
55647,070216192056002b7351.JPG,55647_opticalflowGF_1.png,070216192056002b7352.JPG,55647_opticalflowGF_2.png,070216192058002b7353.JPG,55647_mask_MOG2.png,0
34700,160916104452014a7511.JPG,34700_opticalflowGF_1.png,160916104452014a7512.JPG,34700_opticalflowGF_2.png,160916104452014a7513.JPG,34700_mask_MOG2.png,1
71517,20111514064004600051.JPG,71517_opticalflowGF_1.png,20111514064004600052.JPG,71517_opticalflowGF_2.png,20111514064004600053.JPG,71517_mask_MOG2.png,1
38244,070916022434030b5021.JPG,38244_opticalflowGF_1.png,070916022434030b5022.JPG,38244_opticalflowGF_2.png,070916022436030b5023.JPG,38244_mask_MOG2.png,1
17378,141016224718040cs101.JPG,17378_opticalflowGF_1.png,141016224720040cs102.JPG,17378_opticalflowGF_2.png,141016224720040cs103.JPG,17378_mask_MOG2.png,1
38061,071116194810027cs081.JPG,38061_opticalflowGF_1.png,071116194810027cs082.JPG,38061_opticalflowGF_2.png,071116194812027cs083.JPG,38061_mask_MOG2.png,0
58021,291215181558014a9711.JPG,58021_opticalflowGF_1.png,291215181558014a9712.JPG,58021_opticalflowGF_2.png,291215181558014a9713.JPG,58021_mask_MOG2.png,0
29447,120716155946049b7391.JPG,29447_opticalflowGF_1.png,120716155946049b7392.JPG,29447_opticalflowGF_2.png,120716155946049b7393.JPG,29447_mask_MOG2.png,1
17059,010216062528039bs021.JPG,17059_opticalflowGF_1.png,010216062528039bs022.JPG,17059_opticalflowGF_2.png,010216062528039bs023.JPG,17059_mask_MOG2.png,1
79391,1104150952440889S041.JPG,79391_opticalflowGF_1.png,1104150952460889S042.JPG,79391_opticalflowGF_2.png,1104150952460889S043.JPG,79391_mask_MOG2.png,1
53853,220916110810046a1161.JPG,53853_opticalflowGF_1.png,220916110812046a1162.JPG,53853_opticalflowGF_2.png,220916110812046a1163.JPG,53853_mask_MOG2.png,0
71489,14091520473404600051.JPG,71489_opticalflowGF_1.png,14091520473604600052.JPG,71489_opticalflowGF_2.png,14091520473604600053.JPG,71489_mask_MOG2.png,1
75086,0804152215300745L091.JPG,75086_opticalflowGF_1.png,0804152215320745L092.JPG,75086_opticalflowGF_2.png,0804152215320745L093.JPG,75086_mask_MOG2.png,1
79723,1404150809400891S531.JPG,79723_opticalflowGF_1.png,1404150809400891S532.JPG,79723_opticalflowGF_2.png,1404150809400891S533.JPG,79723_mask_MOG2.png,0
57529,310116120128011cs391.JPG,57529_opticalflowGF_1.png,310116120128011cs392.JPG,57529_opticalflowGF_2.png,310116120128011cs393.JPG,57529_mask_MOG2.png,0
59530,260316142632024as071.JPG,59530_opticalflowGF_1.png,260316142634024as072.JPG,59530_opticalflowGF_2.png,260316142634024as073.JPG,59530_mask_MOG2.png,1
54483,190316185426047b5021.JPG,54483_opticalflowGF_1.png,190316185428047b5022.JPG,54483_opticalflowGF_2.png,190316185428047b5023.JPG,54483_mask_MOG2.png,1
79051,0207151944420888S481.JPG,79051_opticalflowGF_1.png,0207151944440888S482.JPG,79051_opticalflowGF_2.png,0207151944440888S483.JPG,79051_mask_MOG2.png,0
84949,18111511004203592542.JPG,84949_opticalflowGF_1.png,18111511004203592543.JPG,84949_opticalflowGF_2.png,18111511004403592541.JPG,84949_mask_MOG2.png,1
48145,291215094210012bs391.JPG,48145_opticalflowGF_1.png,291215094210012bs392.JPG,48145_opticalflowGF_2.png,291215094212012bs393.JPG,48145_mask_MOG2.png,1
9874,091016134118049cs461.JPG,9874_opticalflowGF_1.png,091016134120049cs462.JPG,9874_opticalflowGF_2.png,091016134120049cs463.JPG,9874_mask_MOG2.png,0
24188,131016021626021bl211.JPG,24188_opticalflowGF_1.png,131016021628021bl212.JPG,24188_opticalflowGF_2.png,131016021628021bl213.JPG,24188_mask_MOG2.png,1
4951,181215061122022bs311.JPG,4951_opticalflowGF_1.png,181215061122022bs312.JPG,4951_opticalflowGF_2.png,181215061122022bs313.JPG,4951_mask_MOG2.png,0
5227,090516115738023bL221.JPG,5227_opticalflowGF_1.png,090516115738023bL222.JPG,5227_opticalflowGF_2.png,090516115738023bL223.JPG,5227_mask_MOG2.png,1
71917,13091511530605197511.JPG,71917_opticalflowGF_1.png,13091511530605197512.JPG,71917_opticalflowGF_2.png,13091511530605197513.JPG,71917_mask_MOG2.png,1
54676,280316091648047c7304.JPG,54676_opticalflowGF_1.png,280316091648047c7305.JPG,54676_opticalflowGF_2.png,280316091648047c7306.JPG,54676_mask_MOG2.png,0
43784,261215093306047a1111.JPG,43784_opticalflowGF_1.png,261215093308047a1112.JPG,43784_opticalflowGF_2.png,261215093308047a1113.JPG,43784_mask_MOG2.png,0
50305,160416113018024as071.JPG,50305_opticalflowGF_1.png,160416113018024as072.JPG,50305_opticalflowGF_2.png,160416113018024as073.JPG,50305_mask_MOG2.png,0
28774,110416225950046c9481.JPG,28774_opticalflowGF_1.png,110416225952046c9482.JPG,28774_opticalflowGF_2.png,110416225952046c9483.JPG,28774_mask_MOG2.png,0
72912,1803152340140549S261.JPG,72912_opticalflowGF_1.png,1803152340140549S262.JPG,72912_opticalflowGF_2.png,1803152340160549S263.JPG,72912_mask_MOG2.png,1
75691,1207150910560745L091.JPG,75691_opticalflowGF_1.png,1207150910560745L092.JPG,75691_opticalflowGF_2.png,1207150910580745L093.JPG,75691_mask_MOG2.png,1
68040,2404151153280244S411.JPG,68040_opticalflowGF_1.png,2404151153300244S412.JPG,68040_opticalflowGF_2.png,2404151153300244S413.JPG,68040_mask_MOG2.png,1
83113,2703150138160106S471.JPG,83113_opticalflowGF_1.png,2703150138160106S472.JPG,83113_opticalflowGF_2.png,2703150138180106S473.JPG,83113_mask_MOG2.png,0
19539,100116145840022a7513.JPG,19539_opticalflowGF_1.png,100116145842022a7514.JPG,19539_opticalflowGF_2.png,100116145842022a7515.JPG,19539_mask_MOG2.png,0
84751,13111516404803249701.JPG,84751_opticalflowGF_1.png,13111516404803249702.JPG,84751_opticalflowGF_2.png,13111516404803249703.JPG,84751_mask_MOG2.png,0
79883,28111508532609528232.JPG,79883_opticalflowGF_1.png,28111508532609528233.JPG,79883_opticalflowGF_2.png,28111508532809528231.JPG,79883_mask_MOG2.png,0
85400,1904150430120379L131.JPG,85400_opticalflowGF_1.png,1904150430140379L132.JPG,85400_opticalflowGF_2.png,1904150430140379L133.JPG,85400_mask_MOG2.png,1
75989,3105150944460745L091.JPG,75989_opticalflowGF_1.png,3105150944460745L092.JPG,75989_opticalflowGF_2.png,3105150944460745L093.JPG,75989_mask_MOG2.png,1
54472,250916161628047b1131.JPG,54472_opticalflowGF_1.png,250916161628047b1132.JPG,54472_opticalflowGF_2.png,250916161628047b1133.JPG,54472_mask_MOG2.png,0
62653,170416004424046b0151.JPG,62653_opticalflowGF_1.png,170416004424046b0152.JPG,62653_opticalflowGF_2.png,170416004424046b0153.JPG,62653_mask_MOG2.png,1
38110,250316001400029a9961.JPG,38110_opticalflowGF_1.png,250316001400029a9962.JPG,38110_opticalflowGF_2.png,250316001402029a9963.JPG,38110_mask_MOG2.png,0
67040,2906151639160235S131.JPG,67040_opticalflowGF_1.png,2906151639160235S132.JPG,67040_opticalflowGF_2.png,2906151639160235S133.JPG,67040_mask_MOG2.png,0
8970,030716161948041a1132.JPG,8970_opticalflowGF_1.png,030716161948041a1133.JPG,8970_opticalflowGF_2.png,030716161950041a1131.JPG,8970_mask_MOG2.png,0
42528,160816163736044c9712.JPG,42528_opticalflowGF_1.png,160816163736044c9713.JPG,42528_opticalflowGF_2.png,160816163738044c9711.JPG,42528_mask_MOG2.png,0
70270,2603151342220359L101.JPG,70270_opticalflowGF_1.png,2603151342240359L102.JPG,70270_opticalflowGF_2.png,2603151342240359L103.JPG,70270_mask_MOG2.png,1
53753,081116165408045c1111.JPG,53753_opticalflowGF_1.png,081116165408045c1112.JPG,53753_opticalflowGF_2.png,081116165408045c1113.JPG,53753_mask_MOG2.png,1
4526,091116065258020bl251.JPG,4526_opticalflowGF_1.png,091116065258020bl252.JPG,4526_opticalflowGF_2.png,091116065300020bl251.JPG,4526_mask_MOG2.png,0
4667,160216023852021bs111.JPG,4667_opticalflowGF_1.png,160216023852021bs112.JPG,4667_opticalflowGF_2.png,160216023852021bs113.JPG,4667_mask_MOG2.png,0
10051,231016132012001as461.JPG,10051_opticalflowGF_1.png,231016132012001as462.JPG,10051_opticalflowGF_2.png,231016132014001as463.JPG,10051_mask_MOG2.png,1
30020,230416190910001a1602.JPG,30020_opticalflowGF_1.png,230416190910001a1603.JPG,30020_opticalflowGF_2.png,230416190912001a1601.JPG,30020_mask_MOG2.png,1
18572,190316201022046a5751.JPG,18572_opticalflowGF_1.png,190316201024046a5752.JPG,18572_opticalflowGF_2.png,190316201024046a5753.JPG,18572_mask_MOG2.png,1
15176,120816074958027as331.JPG,15176_opticalflowGF_1.png,120816074958027as332.JPG,15176_opticalflowGF_2.png,120816074958027as333.JPG,15176_mask_MOG2.png,1
34873,210916182620014b5021.JPG,34873_opticalflowGF_1.png,210916182622014b5022.JPG,34873_opticalflowGF_2.png,210916182622014b5023.JPG,34873_mask_MOG2.png,0
14343,120516232818021c7513.JPG,14343_opticalflowGF_1.png,120516232820021c7511.JPG,14343_opticalflowGF_2.png,120516232820021c7512.JPG,14343_mask_MOG2.png,0
12137,250716194632011a5901.JPG,12137_opticalflowGF_1.png,250716194632011a5902.JPG,12137_opticalflowGF_2.png,250716194632011a5903.JPG,12137_mask_MOG2.png,0
27407,120116084640041c7491.JPG,27407_opticalflowGF_1.png,120116084640041c7492.JPG,27407_opticalflowGF_2.png,120116084640041c7493.JPG,27407_mask_MOG2.png,0
69685,01121505365403592543.JPG,69685_opticalflowGF_1.png,01121505365603592541.JPG,69685_opticalflowGF_2.png,01121505365603592542.JPG,69685_mask_MOG2.png,1
84673,2805151348500285S071.JPG,84673_opticalflowGF_1.png,2805151348520285S072.JPG,84673_opticalflowGF_2.png,2805151348520285S073.JPG,84673_mask_MOG2.png,0
83416,26101510313602201163.JPG,83416_opticalflowGF_1.png,26101510313802201161.JPG,83416_opticalflowGF_2.png,26101510313802201162.JPG,83416_mask_MOG2.png,0
24803,080816144214023cs521.JPG,24803_opticalflowGF_1.png,080816144214023cs522.JPG,24803_opticalflowGF_2.png,080816144214023cs523.JPG,24803_mask_MOG2.png,0
24298,100116150412022a7513.JPG,24298_opticalflowGF_1.png,100116150412022a7514.JPG,24298_opticalflowGF_2.png,100116150414022a7515.JPG,24298_mask_MOG2.png,0
47918,090216073220011cs391.JPG,47918_opticalflowGF_1.png,090216073222011cs392.JPG,47918_opticalflowGF_2.png,090216073222011cs393.JPG,47918_mask_MOG2.png,1
71849,04101515335805197511.JPG,71849_opticalflowGF_1.png,04101515335805197512.JPG,71849_opticalflowGF_2.png,04101515340005197511.JPG,71849_mask_MOG2.png,1
25843,200416122204033as391.JPG,25843_opticalflowGF_1.png,200416122206033as392.JPG,25843_opticalflowGF_2.png,200416122206033as393.JPG,25843_mask_MOG2.png,0
22306,131116072830011b3101.JPG,22306_opticalflowGF_1.png,131116072830011b3102.JPG,22306_opticalflowGF_2.png,131116072830011b3103.JPG,22306_mask_MOG2.png,0
88673,23111501052008899234.JPG,88673_opticalflowGF_1.png,23111501052008899235.JPG,88673_opticalflowGF_2.png,23111501052008899236.JPG,88673_mask_MOG2.png,0
52319,220816154722039b7391.JPG,52319_opticalflowGF_1.png,220816154722039b7392.JPG,52319_opticalflowGF_2.png,220816154722039b7393.JPG,52319_mask_MOG2.png,1
31596,160716121928005as131.JPG,31596_opticalflowGF_1.png,160716121928005as132.JPG,31596_opticalflowGF_2.png,160716121928005as133.JPG,31596_mask_MOG2.png,1
57996,160916104900014a7511.JPG,57996_opticalflowGF_1.png,160916104900014a7512.JPG,57996_opticalflowGF_2.png,160916104900014a7513.JPG,57996_mask_MOG2.png,0
87249,2905150907300745L091.JPG,87249_opticalflowGF_1.png,2905150907320745L092.JPG,87249_opticalflowGF_2.png,2905150907320745L093.JPG,87249_mask_MOG2.png,1
67114,23091510523202375951.JPG,67114_opticalflowGF_1.png,23091510523202375952.JPG,67114_opticalflowGF_2.png,23091510523202375953.JPG,67114_mask_MOG2.png,0
35866,180716134154018a1163.JPG,35866_opticalflowGF_1.png,180716134156018a1161.JPG,35866_opticalflowGF_2.png,180716134156018a1162.JPG,35866_mask_MOG2.png,0
68926,18101523072803249702.JPG,68926_opticalflowGF_1.png,18101523072803249703.JPG,68926_opticalflowGF_2.png,18101523073003249701.JPG,68926_mask_MOG2.png,0
16052,270916170650033c0154.JPG,16052_opticalflowGF_1.png,270916170650033c0155.JPG,16052_opticalflowGF_2.png,270916170652033c0156.JPG,16052_mask_MOG2.png,1
63102,020416083546047b5021.JPG,63102_opticalflowGF_1.png,020416083546047b5022.JPG,63102_opticalflowGF_2.png,020416083546047b5023.JPG,63102_mask_MOG2.png,1
19786,271215100700041b7261.JPG,19786_opticalflowGF_1.png,271215100702041b7262.JPG,19786_opticalflowGF_2.png,271215100702041b7263.JPG,19786_mask_MOG2.png,1
2862,120916063110012a5171.JPG,2862_opticalflowGF_1.png,120916063110012a5172.JPG,2862_opticalflowGF_2.png,120916063110012a5173.JPG,2862_mask_MOG2.png,1
39601,121016174320035a5021.JPG,39601_opticalflowGF_1.png,121016174320035a5022.JPG,39601_opticalflowGF_2.png,121016174322035a5023.JPG,39601_mask_MOG2.png,0
5030,311215195228022c5351.JPG,5030_opticalflowGF_1.png,311215195228022c5352.JPG,5030_opticalflowGF_2.png,311215195228022c5353.JPG,5030_mask_MOG2.png,1
47837,230716105318011bs102.JPG,47837_opticalflowGF_1.png,230716105318011bs103.JPG,47837_opticalflowGF_2.png,230716105320011bs101.JPG,47837_mask_MOG2.png,1
48872,270116194808015cs133.JPG,48872_opticalflowGF_1.png,270116194810015cs131.JPG,48872_opticalflowGF_2.png,270116194810015cs132.JPG,48872_mask_MOG2.png,0
78766,1804152051460888S251.JPG,78766_opticalflowGF_1.png,1804152051460888S252.JPG,78766_opticalflowGF_2.png,1804152051480888S253.JPG,78766_mask_MOG2.png,1
62797,060116192402046c6371.JPG,62797_opticalflowGF_1.png,060116192402046c6372.JPG,62797_opticalflowGF_2.png,060116192404046c6373.JPG,62797_mask_MOG2.png,0
61333,280116173326039c0151.JPG,61333_opticalflowGF_1.png,280116173326039c0152.JPG,61333_opticalflowGF_2.png,280116173328039c0153.JPG,61333_mask_MOG2.png,1
66398,19111509525402359701.JPG,66398_opticalflowGF_1.png,19111509525402359702.JPG,66398_opticalflowGF_2.png,19111509525602359703.JPG,66398_mask_MOG2.png,1
30306,100216133350002as463.JPG,30306_opticalflowGF_1.png,100216133352002as464.JPG,30306_opticalflowGF_2.png,100216133352002as465.JPG,30306_mask_MOG2.png,0
15866,311016183348031cs121.JPG,15866_opticalflowGF_1.png,311016183348031cs122.JPG,15866_opticalflowGF_2.png,311016183350031cs123.JPG,15866_mask_MOG2.png,0
25232,051116144802027cs081.JPG,25232_opticalflowGF_1.png,051116144802027cs082.JPG,25232_opticalflowGF_2.png,051116144804027cs083.JPG,25232_mask_MOG2.png,0
89420,07111512435011317481.JPG,89420_opticalflowGF_1.png,07111512435011317482.JPG,89420_opticalflowGF_2.png,07111512435011317483.JPG,89420_mask_MOG2.png,0
47738,131016064220011a7491.JPG,47738_opticalflowGF_1.png,131016064220011a7492.JPG,47738_opticalflowGF_2.png,131016064220011a7493.JPG,47738_mask_MOG2.png,0
64895,23111510572401940151.JPG,64895_opticalflowGF_1.png,23111510572401940152.JPG,64895_opticalflowGF_2.png,23111510572401940153.JPG,64895_mask_MOG2.png,0
15223,030216171702027b2391.JPG,15223_opticalflowGF_1.png,030216171704027b2392.JPG,15223_opticalflowGF_2.png,030216171704027b2393.JPG,15223_mask_MOG2.png,1
