sequence,image1,image2,image3,has_animal,mask_MOG2,mask_flow1
45406,310716111506001a1112.JPG,310716111506001a1113.JPG,310716111508001a1111.JPG,0,45406_mask_MOG2.png,45406_mask_flow1.png
45418,240716042954001a1111.JPG,240716042954001a1112.JPG,240716042954001a1113.JPG,0,45418_mask_MOG2.png,45418_mask_flow1.png
45419,240716032238001a1112.JPG,240716032238001a1113.JPG,240716032240001a1111.JPG,0,45419_mask_MOG2.png,45419_mask_flow1.png
45431,230516103046001a1602.JPG,230516103046001a1603.JPG,230516103048001a1601.JPG,1,45431_mask_MOG2.png,45431_mask_flow1.png
45438,280416093436001a1601.JPG,280416093436001a1602.JPG,280416093436001a1603.JPG,1,45438_mask_MOG2.png,45438_mask_flow1.png
45451,291016075602001as461.JPG,291016075602001as462.JPG,291016075602001as463.JPG,1,45451_mask_MOG2.png,45451_mask_flow1.png
45454,201016092054001as461.JPG,201016092054001as462.JPG,201016092056001as463.JPG,1,45454_mask_MOG2.png,45454_mask_flow1.png
45456,191016163130001as463.JPG,191016163130001as464.JPG,191016163130001as465.JPG,1,45456_mask_MOG2.png,45456_mask_flow1.png
45470,051116131242001as461.JPG,051116131242001as462.JPG,051116131242001as463.JPG,0,45470_mask_MOG2.png,45470_mask_flow1.png
45471,041116055758001as461.JPG,041116055758001as462.JPG,041116055758001as463.JPG,1,45471_mask_MOG2.png,45471_mask_flow1.png
45474,240516081820001b9231.JPG,240516081820001b9232.JPG,240516081820001b9233.JPG,1,45474_mask_MOG2.png,45474_mask_flow1.png
45475,220416163042001b9231.JPG,220416163042001b9232.JPG,220416163042001b9233.JPG,0,45475_mask_MOG2.png,45475_mask_flow1.png
45480,170516114622001b9231.JPG,170516114622001b9232.JPG,170516114622001b9233.JPG,1,45480_mask_MOG2.png,45480_mask_flow1.png
45481,090516144550001b9231.JPG,090516144600001b9234.JPG,090516144600001b9235.JPG,1,45481_mask_MOG2.png,45481_mask_flow1.png
45485,080816114542001b9703.JPG,080816114544001b9701.JPG,080816114544001b9702.JPG,1,45485_mask_MOG2.png,45485_mask_flow1.png
45503,090816101720001b9703.JPG,090816101722001b9701.JPG,090816101722001b9702.JPG,1,45503_mask_MOG2.png,45503_mask_flow1.png
45505,090816090554001b9701.JPG,090816090554001b9702.JPG,090816090554001b9703.JPG,1,45505_mask_MOG2.png,45505_mask_flow1.png
45516,130216213104001bs312.JPG,130216213104001bs313.JPG,130216213106001bs311.JPG,1,45516_mask_MOG2.png,45516_mask_flow1.png
45517,130216045910001bs313.JPG,130216045912001bs311.JPG,130216045912001bs312.JPG,0,45517_mask_MOG2.png,45517_mask_flow1.png
45541,080216053424001c7513.JPG,080216053426001c7511.JPG,080216053426001c7512.JPG,0,45541_mask_MOG2.png,45541_mask_flow1.png
45549,230416073444001c9961.JPG,230416073444001c9962.JPG,230416073444001c9963.JPG,1,45549_mask_MOG2.png,45549_mask_flow1.png
45551,040816134052001cs433.JPG,040816134054001cs431.JPG,040816134054001cs432.JPG,1,45551_mask_MOG2.png,45551_mask_flow1.png
45552,020816115808001cs433.JPG,020816115810001cs431.JPG,020816115810001cs432.JPG,1,45552_mask_MOG2.png,45552_mask_flow1.png
45558,100816043118001cs432.JPG,100816043118001cs433.JPG,100816043120001cs431.JPG,0,45558_mask_MOG2.png,45558_mask_flow1.png
45575,231016062102002a5751.JPG,231016062102002a5752.JPG,231016062104002a5753.JPG,0,45575_mask_MOG2.png,45575_mask_flow1.png
45595,081116110720002a5751.JPG,081116110720002a5752.JPG,081116110722002a5753.JPG,1,45595_mask_MOG2.png,45595_mask_flow1.png
45596,091016161952002a5751.JPG,091016161954002a5752.JPG,091016161954002a5753.JPG,1,45596_mask_MOG2.png,45596_mask_flow1.png
45597,091016133102002a5751.JPG,091016133102002a5752.JPG,091016133102002a5753.JPG,1,45597_mask_MOG2.png,45597_mask_flow1.png
45605,260416171502002as092.JPG,260416171502002as093.JPG,260416171504002as091.JPG,1,45605_mask_MOG2.png,45605_mask_flow1.png
45612,170216182918002as463.JPG,170216182918002as464.JPG,170216182918002as465.JPG,1,45612_mask_MOG2.png,45612_mask_flow1.png
45619,080216191432002as463.JPG,080216191432002as464.JPG,080216191432002as465.JPG,1,45619_mask_MOG2.png,45619_mask_flow1.png
45630,080216080532002as466.JPG,080216080532002as467.JPG,080216080532002as468.JPG,1,45630_mask_MOG2.png,45630_mask_flow1.png
45645,140216191420002as463.JPG,140216191420002as464.JPG,140216191420002as465.JPG,1,45645_mask_MOG2.png,45645_mask_flow1.png
45647,010216064828002as463.JPG,010216064828002as464.JPG,010216064830002as465.JPG,1,45647_mask_MOG2.png,45647_mask_flow1.png
45660,260116085336002as463.JPG,260116085338002as464.JPG,260116085338002as465.JPG,1,45660_mask_MOG2.png,45660_mask_flow1.png
45662,260116052014002as463.JPG,260116052016002as464.JPG,260116052016002as465.JPG,1,45662_mask_MOG2.png,45662_mask_flow1.png
45666,230116191534002as463.JPG,230116191534002as464.JPG,230116191534002as465.JPG,0,45666_mask_MOG2.png,45666_mask_flow1.png
45667,130216073654002as463.JPG,130216073654002as464.JPG,130216073656002as465.JPG,1,45667_mask_MOG2.png,45667_mask_flow1.png
45668,230116062450002as463.JPG,230116062452002as464.JPG,230116062452002as465.JPG,1,45668_mask_MOG2.png,45668_mask_flow1.png
45672,200116182156002as463.JPG,200116182156002as464.JPG,200116182158002as465.JPG,0,45672_mask_MOG2.png,45672_mask_flow1.png
45675,200116061434002as463.JPG,200116061436002as464.JPG,200116061436002as465.JPG,1,45675_mask_MOG2.png,45675_mask_flow1.png
45676,190116132654002as463.JPG,190116132654002as464.JPG,190116132654002as465.JPG,0,45676_mask_MOG2.png,45676_mask_flow1.png
45679,190116090932002as463.JPG,190116090932002as464.JPG,190116090932002as465.JPG,0,45679_mask_MOG2.png,45679_mask_flow1.png
45684,120216191952002as463.JPG,120216191954002as464.JPG,120216191954002as465.JPG,0,45684_mask_MOG2.png,45684_mask_flow1.png
45699,121016205542002b3301.JPG,121016205542002b3302.JPG,121016205544002b3303.JPG,1,45699_mask_MOG2.png,45699_mask_flow1.png
45707,071016122152002b3304.JPG,071016122152002b3305.JPG,071016122152002b3306.JPG,1,45707_mask_MOG2.png,45707_mask_flow1.png
45716,170216053838002b7351.JPG,170216053838002b7352.JPG,170216053840002b7353.JPG,1,45716_mask_MOG2.png,45716_mask_flow1.png
45726,200116054628002b7351.JPG,200116054628002b7352.JPG,200116054628002b7353.JPG,1,45726_mask_MOG2.png,45726_mask_flow1.png
45733,060216164448002b7351.JPG,060216164448002b7352.JPG,060216164448002b7353.JPG,1,45733_mask_MOG2.png,45733_mask_flow1.png
45747,010216174854002b7351.JPG,010216174854002b7352.JPG,010216174854002b7353.JPG,1,45747_mask_MOG2.png,45747_mask_flow1.png
45777,280116084316002b7351.JPG,280116084316002b7352.JPG,280116084318002b7353.JPG,1,45777_mask_MOG2.png,45777_mask_flow1.png
45829,280716233528002bs111.JPG,280716233530002bs112.JPG,280716233530002bs113.JPG,1,45829_mask_MOG2.png,45829_mask_flow1.png
45830,280716140700002bs111.JPG,280716140700002bs112.JPG,280716140702002bs113.JPG,1,45830_mask_MOG2.png,45830_mask_flow1.png
45836,190716094624002bs111.JPG,190716094624002bs112.JPG,190716094624002bs113.JPG,1,45836_mask_MOG2.png,45836_mask_flow1.png
45844,300716140200002bs111.JPG,300716140202002bs112.JPG,300716140202002bs113.JPG,1,45844_mask_MOG2.png,45844_mask_flow1.png
45851,230116110516002c8231.JPG,230116110516002c8232.JPG,230116110518002c8233.JPG,1,45851_mask_MOG2.png,45851_mask_flow1.png
45862,200116110814002c8231.JPG,200116110814002c8232.JPG,200116110814002c8233.JPG,1,45862_mask_MOG2.png,45862_mask_flow1.png
45865,200116105552002c8231.JPG,200116105552002c8232.JPG,200116105554002c8233.JPG,1,45865_mask_MOG2.png,45865_mask_flow1.png
45882,050216190938002c8231.JPG,050216190938002c8232.JPG,050216190940002c8233.JPG,0,45882_mask_MOG2.png,45882_mask_flow1.png
45892,020216120558002c8231.JPG,020216120558002c8232.JPG,020216120558002c8233.JPG,0,45892_mask_MOG2.png,45892_mask_flow1.png
45893,020216052348002c8231.JPG,020216052348002c8232.JPG,020216052348002c8233.JPG,0,45893_mask_MOG2.png,45893_mask_flow1.png
45901,010216091914002c8231.JPG,010216091914002c8232.JPG,010216091914002c8233.JPG,1,45901_mask_MOG2.png,45901_mask_flow1.png
45912,300116180526002c8231.JPG,300116180528002c8232.JPG,300116180528002c8233.JPG,1,45912_mask_MOG2.png,45912_mask_flow1.png
45916,300116144148002c8231.JPG,300116144148002c8232.JPG,300116144150002c8233.JPG,1,45916_mask_MOG2.png,45916_mask_flow1.png
45929,290116080624002c8231.JPG,290116080624002c8232.JPG,290116080626002c8233.JPG,1,45929_mask_MOG2.png,45929_mask_flow1.png
45930,290116073830002c8231.JPG,290116073832002c8232.JPG,290116073832002c8233.JPG,0,45930_mask_MOG2.png,45930_mask_flow1.png
45950,270116125856002c8234.JPG,270116125856002c8235.JPG,270116125858002c8236.JPG,1,45950_mask_MOG2.png,45950_mask_flow1.png
45955,270116022536002c8231.JPG,270116022538002c8232.JPG,270116022538002c8233.JPG,1,45955_mask_MOG2.png,45955_mask_flow1.png
45962,250116105136002c8231.JPG,250116105136002c8232.JPG,250116105138002c8233.JPG,1,45962_mask_MOG2.png,45962_mask_flow1.png
45972,240116074808002c8231.JPG,240116074808002c8232.JPG,240116074808002c8233.JPG,1,45972_mask_MOG2.png,45972_mask_flow1.png
45978,190716142732002cs143.JPG,190716142734002cs141.JPG,190716142734002cs142.JPG,0,45978_mask_MOG2.png,45978_mask_flow1.png
45981,160516071216002cs141.JPG,160516071216002cs142.JPG,160516071216002cs143.JPG,1,45981_mask_MOG2.png,45981_mask_flow1.png
45983,130516133844002cs142.JPG,130516133844002cs143.JPG,130516133846002cs141.JPG,1,45983_mask_MOG2.png,45983_mask_flow1.png
45998,250716140146002cs141.JPG,250716140146002cs142.JPG,250716140146002cs143.JPG,0,45998_mask_MOG2.png,45998_mask_flow1.png
45999,220716123600002cs142.JPG,220716123600002cs143.JPG,220716123602002cs141.JPG,1,45999_mask_MOG2.png,45999_mask_flow1.png
46000,220716123242002cs142.JPG,220716123242002cs143.JPG,220716123244002cs141.JPG,1,46000_mask_MOG2.png,46000_mask_flow1.png
46006,031116154702002cs381.JPG,031116154702002cs382.JPG,031116154702002cs383.JPG,1,46006_mask_MOG2.png,46006_mask_flow1.png
46007,031116142920002cs381.JPG,031116142922002cs382.JPG,031116142922002cs383.JPG,0,46007_mask_MOG2.png,46007_mask_flow1.png
46008,311016161130002cs381.JPG,311016161130002cs382.JPG,311016161132002cs383.JPG,1,46008_mask_MOG2.png,46008_mask_flow1.png
46017,281016073512002cs381.JPG,281016073514002cs382.JPG,281016073514002cs383.JPG,1,46017_mask_MOG2.png,46017_mask_flow1.png
46025,231016145236002cs381.JPG,231016145236002cs382.JPG,231016145236002cs383.JPG,1,46025_mask_MOG2.png,46025_mask_flow1.png
46049,121116180302003a7261.JPG,121116180304003a7262.JPG,121116180304003a7263.JPG,1,46049_mask_MOG2.png,46049_mask_flow1.png
46055,101116154056003a7261.JPG,101116154056003a7262.JPG,101116154056003a7263.JPG,1,46055_mask_MOG2.png,46055_mask_flow1.png
46056,101116152834003a7261.JPG,101116152834003a7262.JPG,101116152836003a7263.JPG,1,46056_mask_MOG2.png,46056_mask_flow1.png
46070,261016095154003a7261.JPG,261016095156003a7262.JPG,261016095156003a7263.JPG,1,46070_mask_MOG2.png,46070_mask_flow1.png
46072,261016080322003a7261.JPG,261016080322003a7262.JPG,261016080322003a7263.JPG,1,46072_mask_MOG2.png,46072_mask_flow1.png
46073,261016055602003a7261.JPG,261016055604003a7262.JPG,261016055604003a7263.JPG,1,46073_mask_MOG2.png,46073_mask_flow1.png
46074,251016120726003a7261.JPG,251016120726003a7262.JPG,251016120726003a7263.JPG,1,46074_mask_MOG2.png,46074_mask_flow1.png
46075,251016095104003a7261.JPG,251016095104003a7262.JPG,251016095104003a7263.JPG,1,46075_mask_MOG2.png,46075_mask_flow1.png
46076,231016143108003a7261.JPG,231016143108003a7262.JPG,231016143108003a7263.JPG,1,46076_mask_MOG2.png,46076_mask_flow1.png
46077,221016115006003a7261.JPG,221016115006003a7262.JPG,221016115006003a7263.JPG,1,46077_mask_MOG2.png,46077_mask_flow1.png
46081,171016093806003a7261.JPG,171016093806003a7262.JPG,171016093806003a7263.JPG,1,46081_mask_MOG2.png,46081_mask_flow1.png
46095,110516142906003a7351.JPG,110516142906003a7352.JPG,110516142906003a7353.JPG,1,46095_mask_MOG2.png,46095_mask_flow1.png
46096,100516100016003a7352.JPG,100516100016003a7353.JPG,100516100018003a7351.JPG,1,46096_mask_MOG2.png,46096_mask_flow1.png
46099,260416025218003a7352.JPG,260416025218003a7353.JPG,260416025220003a7351.JPG,1,46099_mask_MOG2.png,46099_mask_flow1.png
46110,070816113622003a9483.JPG,070816113624003a9481.JPG,070816113624003a9482.JPG,1,46110_mask_MOG2.png,46110_mask_flow1.png
46136,040216063428003a9702.JPG,040216063428003a9703.JPG,040216063430003a9701.JPG,1,46136_mask_MOG2.png,46136_mask_flow1.png
46141,160216145302003a9702.JPG,160216145302003a9703.JPG,160216145304003a9701.JPG,1,46141_mask_MOG2.png,46141_mask_flow1.png
46150,160216082920003a9703.JPG,160216082922003a9701.JPG,160216082922003a9702.JPG,1,46150_mask_MOG2.png,46150_mask_flow1.png
46161,200116191244003b1131.JPG,200116191244003b1132.JPG,200116191244003b1133.JPG,1,46161_mask_MOG2.png,46161_mask_flow1.png
46163,190116164726003b1131.JPG,190116164726003b1132.JPG,190116164726003b1133.JPG,0,46163_mask_MOG2.png,46163_mask_flow1.png
46171,090216174938003b1133.JPG,090216174940003b1131.JPG,090216174940003b1132.JPG,1,46171_mask_MOG2.png,46171_mask_flow1.png
46172,080216173936003b1133.JPG,080216173938003b1131.JPG,080216173938003b1132.JPG,1,46172_mask_MOG2.png,46172_mask_flow1.png
46178,210816022310003b5351.JPG,210816022310003b5352.JPG,210816022310003b5353.JPG,0,46178_mask_MOG2.png,46178_mask_flow1.png
46182,300716193808003b5351.JPG,300716193808003b5352.JPG,300716193808003b5353.JPG,1,46182_mask_MOG2.png,46182_mask_flow1.png
46185,121116062334003bs521.JPG,121116062334003bs522.JPG,121116062336003bs523.JPG,1,46185_mask_MOG2.png,46185_mask_flow1.png
46186,271016133948003bs521.JPG,271016133948003bs522.JPG,271016133950003bs523.JPG,1,46186_mask_MOG2.png,46186_mask_flow1.png
46192,081016173454003bs524.JPG,081016173454003bs525.JPG,081016173456003bs526.JPG,0,46192_mask_MOG2.png,46192_mask_flow1.png
46201,061116094736003bs521.JPG,061116094738003bs522.JPG,061116094738003bs523.JPG,1,46201_mask_MOG2.png,46201_mask_flow1.png
46202,051116163506003bs521.JPG,051116163508003bs522.JPG,051116163508003bs523.JPG,1,46202_mask_MOG2.png,46202_mask_flow1.png
46213,090516095104003bs531.JPG,090516095104003bs532.JPG,090516095104003bs533.JPG,0,46213_mask_MOG2.png,46213_mask_flow1.png
46218,260416163428003bs531.JPG,260416163428003bs532.JPG,260416163428003bs533.JPG,1,46218_mask_MOG2.png,46218_mask_flow1.png
46221,210516091324003bs531.JPG,210516091324003bs532.JPG,210516091324003bs533.JPG,0,46221_mask_MOG2.png,46221_mask_flow1.png
46227,290416044726003c1131.JPG,290416044726003c1132.JPG,290416044726003c1133.JPG,1,46227_mask_MOG2.png,46227_mask_flow1.png
46228,260416174706003c1131.JPG,260416174706003c1132.JPG,260416174706003c1133.JPG,1,46228_mask_MOG2.png,46228_mask_flow1.png
46230,220516134640003c1131.JPG,220516134640003c1132.JPG,220516134640003c1133.JPG,1,46230_mask_MOG2.png,46230_mask_flow1.png
46231,210516001328003c1131.JPG,210516001328003c1132.JPG,210516001328003c1133.JPG,1,46231_mask_MOG2.png,46231_mask_flow1.png
46239,110216190158003c9351.JPG,110216190158003c9352.JPG,110216190158003c9353.JPG,1,46239_mask_MOG2.png,46239_mask_flow1.png
46252,270116095024003c9356.JPG,270116095026003c9354.JPG,270116095026003c9355.JPG,1,46252_mask_MOG2.png,46252_mask_flow1.png
46254,260116170926003c9352.JPG,260116170926003c9353.JPG,260116170928003c9351.JPG,1,46254_mask_MOG2.png,46254_mask_flow1.png
46257,240116081016003c9351.JPG,240116081016003c9352.JPG,240116081016003c9353.JPG,1,46257_mask_MOG2.png,46257_mask_flow1.png
46258,240116065648003c9352.JPG,240116065648003c9353.JPG,240116065650003c9351.JPG,1,46258_mask_MOG2.png,46258_mask_flow1.png
46266,160116144812003c9353.JPG,160116144814003c9351.JPG,160116144814003c9352.JPG,1,46266_mask_MOG2.png,46266_mask_flow1.png
46277,110816084948003cs071.JPG,110816084948003cs072.JPG,110816084948003cs073.JPG,0,46277_mask_MOG2.png,46277_mask_flow1.png
46288,040816111014003cs071.JPG,040816111014003cs072.JPG,040816111014003cs073.JPG,1,46288_mask_MOG2.png,46288_mask_flow1.png
46289,030816125830003cs071.JPG,030816125830003cs072.JPG,030816125830003cs073.JPG,1,46289_mask_MOG2.png,46289_mask_flow1.png
46296,200816140656003cs072.JPG,200816140656003cs073.JPG,200816140658003cs071.JPG,1,46296_mask_MOG2.png,46296_mask_flow1.png
46298,250716093642003cs073.JPG,250716093644003cs071.JPG,250716093644003cs072.JPG,1,46298_mask_MOG2.png,46298_mask_flow1.png
46308,210716102920003cs074.JPG,210716102920003cs075.JPG,210716102920003cs076.JPG,1,46308_mask_MOG2.png,46308_mask_flow1.png
46316,161116030618003cs091.JPG,161116030618003cs092.JPG,161116030620003cs093.JPG,1,46316_mask_MOG2.png,46316_mask_flow1.png
46323,231016123428003cs091.JPG,231016123428003cs092.JPG,231016123430003cs093.JPG,1,46323_mask_MOG2.png,46323_mask_flow1.png
46334,081016061948003cs091.JPG,081016061948003cs092.JPG,081016061948003cs093.JPG,0,46334_mask_MOG2.png,46334_mask_flow1.png
46350,290716001136004a5751.JPG,290716001136004a5752.JPG,290716001136004a5753.JPG,1,46350_mask_MOG2.png,46350_mask_flow1.png
46355,270116091754004as101.JPG,270116091754004as102.JPG,270116091756004as103.JPG,1,46355_mask_MOG2.png,46355_mask_flow1.png
46364,281016094252004as111.JPG,281016094254004as112.JPG,281016094254004as113.JPG,0,46364_mask_MOG2.png,46364_mask_flow1.png
46372,161116023840004bs134.JPG,161116023840004bs135.JPG,161116023842004bs136.JPG,1,46372_mask_MOG2.png,46372_mask_flow1.png
46381,261016062434004bs131.JPG,261016062436004bs132.JPG,261016062436004bs133.JPG,0,46381_mask_MOG2.png,46381_mask_flow1.png
46400,061116093648004bs131.JPG,061116093648004bs132.JPG,061116093648004bs133.JPG,1,46400_mask_MOG2.png,46400_mask_flow1.png
46402,260116100718004bs231.JPG,260116100718004bs232.JPG,260116100718004bs233.JPG,1,46402_mask_MOG2.png,46402_mask_flow1.png
46404,250816200918004bs371.JPG,250816200918004bs372.JPG,250816200918004bs373.JPG,1,46404_mask_MOG2.png,46404_mask_flow1.png
46412,020816234254004bs371.JPG,020816234300004bs374.JPG,020816234300004bs375.JPG,1,46412_mask_MOG2.png,46412_mask_flow1.png
46423,250716170130004bs371.JPG,250716170130004bs372.JPG,250716170130004bs373.JPG,0,46423_mask_MOG2.png,46423_mask_flow1.png
46427,250716073150004bs373.JPG,250716073152004bs371.JPG,250716073152004bs372.JPG,1,46427_mask_MOG2.png,46427_mask_flow1.png
46428,240716162452004bs373.JPG,240716162454004bs371.JPG,240716162454004bs372.JPG,1,46428_mask_MOG2.png,46428_mask_flow1.png
46434,080816105732004bs371.JPG,080816105732004bs372.JPG,080816105732004bs373.JPG,0,46434_mask_MOG2.png,46434_mask_flow1.png
46439,250416170608004bs382.JPG,250416170608004bs383.JPG,250416170610004bs381.JPG,0,46439_mask_MOG2.png,46439_mask_flow1.png
46452,171016090132004c2391.JPG,171016090132004c2392.JPG,171016090132004c2393.JPG,1,46452_mask_MOG2.png,46452_mask_flow1.png
46461,041116075630004c2391.JPG,041116075630004c2392.JPG,041116075630004c2393.JPG,0,46461_mask_MOG2.png,46461_mask_flow1.png
46466,190816153522004c8234.JPG,190816153522004c8235.JPG,190816153522004c8236.JPG,1,46466_mask_MOG2.png,46466_mask_flow1.png
46475,080516204826004cs022.JPG,080516204826004cs023.JPG,080516204828004cs021.JPG,1,46475_mask_MOG2.png,46475_mask_flow1.png
46487,180916133704005a5751.JPG,180916133704005a5752.JPG,180916133704005a5753.JPG,1,46487_mask_MOG2.png,46487_mask_flow1.png
46489,170916092256005a5751.JPG,170916092256005a5752.JPG,170916092256005a5753.JPG,0,46489_mask_MOG2.png,46489_mask_flow1.png
46496,250316140232005a7481.JPG,250316140232005a7482.JPG,250316140234005a7483.JPG,1,46496_mask_MOG2.png,46496_mask_flow1.png
46507,110416114832005a7481.JPG,110416114832005a7482.JPG,110416114834005a7483.JPG,0,46507_mask_MOG2.png,46507_mask_flow1.png
46515,130716091334005as131.JPG,130716091336005as132.JPG,130716091336005as133.JPG,1,46515_mask_MOG2.png,46515_mask_flow1.png
46516,100716160636005as131.JPG,100716160638005as132.JPG,100716160638005as133.JPG,1,46516_mask_MOG2.png,46516_mask_flow1.png
46526,060716155236005as131.JPG,060716155236005as132.JPG,060716155238005as133.JPG,0,46526_mask_MOG2.png,46526_mask_flow1.png
46528,060716105546005as131.JPG,060716105546005as132.JPG,060716105546005as133.JPG,1,46528_mask_MOG2.png,46528_mask_flow1.png
46534,180716074248005as131.JPG,180716074248005as132.JPG,180716074248005as133.JPG,0,46534_mask_MOG2.png,46534_mask_flow1.png
46539,280616144814005as131.JPG,280616144816005as132.JPG,280616144816005as133.JPG,1,46539_mask_MOG2.png,46539_mask_flow1.png
46540,270616155438005as134.JPG,270616155438005as135.JPG,270616155438005as136.JPG,0,46540_mask_MOG2.png,46540_mask_flow1.png
