,sequence,image1,image2,image3,has_animal,mask_MOG2,mask_flow1
2555,11311,090116190948007as432.JPG,090116190948007as433.JPG,090116190958007as431.JPG,0,11311_mask_MOG2.png,11311_mask_flow1.png
2556,11372,120916120716007bs381.JPG,120916120716007bs382.JPG,120916120718007bs383.JPG,0,11372_mask_MOG2.png,11372_mask_flow1.png
2557,11376,051016093636007bs381.JPG,051016093636007bs382.JPG,051016093636007bs383.JPG,0,11376_mask_MOG2.png,11376_mask_flow1.png
2558,11390,011016085954007bs381.JPG,011016085954007bs382.JPG,011016085954007bs383.JPG,0,11390_mask_MOG2.png,11390_mask_flow1.png
2559,11455,190916113432007cs371.JPG,190916113432007cs372.JPG,190916113432007cs373.JPG,0,11455_mask_MOG2.png,11455_mask_flow1.png
2560,11460,041016180456007cs371.JPG,041016180456007cs372.JPG,041016180458007cs373.JPG,0,11460_mask_MOG2.png,11460_mask_flow1.png
2561,11488,291215064230007cs461.JPG,291215064230007cs462.JPG,291215064232007cs463.JPG,0,11488_mask_MOG2.png,11488_mask_flow1.png
2562,11594,160716141752008bs112.JPG,160716141752008bs113.JPG,160716141754008bs111.JPG,0,11594_mask_MOG2.png,11594_mask_flow1.png
2563,11628,031016135016008cs111.JPG,031016135016008cs112.JPG,031016135016008cs113.JPG,0,11628_mask_MOG2.png,11628_mask_flow1.png
2564,11661,300116145314009as521.JPG,300116145314009as522.JPG,300116145314009as523.JPG,0,11661_mask_MOG2.png,11661_mask_flow1.png
2565,11912,190516010910011a1022.JPG,190516010910011a1023.JPG,190516010912011a1021.JPG,0,11912_mask_MOG2.png,11912_mask_flow1.png
2566,11915,190516002426011a1021.JPG,190516002426011a1022.JPG,190516002426011a1023.JPG,0,11915_mask_MOG2.png,11915_mask_flow1.png
2567,11930,200516090118011a1021.JPG,200516090118011a1022.JPG,200516090118011a1023.JPG,0,11930_mask_MOG2.png,11930_mask_flow1.png
2568,11939,260416145804011a1023.JPG,260416145806011a1021.JPG,260416145806011a1022.JPG,0,11939_mask_MOG2.png,11939_mask_flow1.png
2569,11996,190516024544011a1022.JPG,190516024544011a1023.JPG,190516024546011a1021.JPG,0,11996_mask_MOG2.png,11996_mask_flow1.png
2570,12091,040816014008011a5901.JPG,040816014008011a5902.JPG,040816014008011a5903.JPG,0,12091_mask_MOG2.png,12091_mask_flow1.png
2571,12137,250716194632011a5901.JPG,250716194632011a5902.JPG,250716194632011a5903.JPG,0,12137_mask_MOG2.png,12137_mask_flow1.png
2572,12250,121116201458011a7491.JPG,121116201458011a7493.JPG,121116201500011a7491.JPG,0,12250_mask_MOG2.png,12250_mask_flow1.png
2573,12315,071116073616011b3101.JPG,071116073616011b3102.JPG,071116073616011b3103.JPG,0,12315_mask_MOG2.png,12315_mask_flow1.png
2574,12324,161116063932011b3101.JPG,161116063932011b3102.JPG,161116063932011b3103.JPG,0,12324_mask_MOG2.png,12324_mask_flow1.png
2575,12330,291016213912011b3101.JPG,291016213912011b3102.JPG,291016213912011b3103.JPG,0,12330_mask_MOG2.png,12330_mask_flow1.png
2576,12346,141116053536011b3101.JPG,141116053538011b3102.JPG,141116053538011b3103.JPG,0,12346_mask_MOG2.png,12346_mask_flow1.png
2577,12350,131116065840011b3101.JPG,131116065840011b3102.JPG,131116065842011b3103.JPG,0,12350_mask_MOG2.png,12350_mask_flow1.png
2578,12425,080216200232011bs121.JPG,080216200232011bs122.JPG,080216200232011bs123.JPG,0,12425_mask_MOG2.png,12425_mask_flow1.png
2579,12479,090216070306011cs391.JPG,090216070306011cs392.JPG,090216070308011cs393.JPG,0,12479_mask_MOG2.png,12479_mask_flow1.png
2580,12618,291215120954012as121.JPG,291215120954012as122.JPG,291215120954012as123.JPG,0,12618_mask_MOG2.png,12618_mask_flow1.png
2581,12661,161215093622012as121.JPG,161215093624012as122.JPG,161215093624012as123.JPG,0,12661_mask_MOG2.png,12661_mask_flow1.png
2582,12729,271215064126012bs391.JPG,271215064126012bs392.JPG,271215064126012bs393.JPG,0,12729_mask_MOG2.png,12729_mask_flow1.png
2583,12810,250916192810012cl251.JPG,250916192810012cl252.JPG,250916192812012cl253.JPG,0,12810_mask_MOG2.png,12810_mask_flow1.png
2584,12842,080116175550012cs511.JPG,080116175550012cs512.JPG,080116175550012cs513.JPG,0,12842_mask_MOG2.png,12842_mask_flow1.png
2585,12868,030116100556013a3391.JPG,030116100556013a3392.JPG,030116100556013a3393.JPG,0,12868_mask_MOG2.png,12868_mask_flow1.png
2586,12869,030116092628013a3391.JPG,030116092630013a3392.JPG,030116092630013a3393.JPG,0,12869_mask_MOG2.png,12869_mask_flow1.png
2587,12905,290616162718013b1021.JPG,290616162718013b1022.JPG,290616162718013b1023.JPG,0,12905_mask_MOG2.png,12905_mask_flow1.png
2588,12958,060116141810013c3421.JPG,060116141810013c3422.JPG,060116141810013c3423.JPG,0,12958_mask_MOG2.png,12958_mask_flow1.png
2589,12964,020116093058013c3421.JPG,020116093058013c3422.JPG,020116093058013c3423.JPG,0,12964_mask_MOG2.png,12964_mask_flow1.png
2590,12997,150616164840013c5352.JPG,150616164840013c5353.JPG,150616164842013c5351.JPG,0,12997_mask_MOG2.png,12997_mask_flow1.png
2591,13028,160316164326013cl271.JPG,160316164326013cl272.JPG,160316164328013cl273.JPG,0,13028_mask_MOG2.png,13028_mask_flow1.png
2592,13068,140916082742014a7511.JPG,140916082742014a7512.JPG,140916082742014a7513.JPG,0,13068_mask_MOG2.png,13068_mask_flow1.png
2593,13109,291215074046014a9711.JPG,291215074046014a9712.JPG,291215074046014a9713.JPG,0,13109_mask_MOG2.png,13109_mask_flow1.png
2594,13266,140416064302014b9231.JPG,140416064304014b9232.JPG,140416064304014b9233.JPG,0,13266_mask_MOG2.png,13266_mask_flow1.png
2595,13319,020416051642014c7351.JPG,020416051642014c7352.JPG,020416051644014c7353.JPG,0,13319_mask_MOG2.png,13319_mask_flow1.png
2596,13333,011016053420014c9711.JPG,011016053420014c9712.JPG,011016053422014c9713.JPG,0,13333_mask_MOG2.png,13333_mask_flow1.png
2597,13385,140116073726015a1113.JPG,140116073728015a1111.JPG,140116073728015a1112.JPG,0,13385_mask_MOG2.png,13385_mask_flow1.png
2598,13386,140116053400015a1112.JPG,140116053400015a1113.JPG,140116053402015a1111.JPG,0,13386_mask_MOG2.png,13386_mask_flow1.png
2599,13410,270416123024015as521.JPG,270416123024015as522.JPG,270416123024015as523.JPG,0,13410_mask_MOG2.png,13410_mask_flow1.png
2600,13425,140116111148015b5022.JPG,140116111148015b5023.JPG,140116111150015b5021.JPG,0,13425_mask_MOG2.png,13425_mask_flow1.png
2601,13441,091016172242015b6241.JPG,091016172242015b6242.JPG,091016172242015b6243.JPG,0,13441_mask_MOG2.png,13441_mask_flow1.png
2602,13472,270116104236015cs131.JPG,270116104236015cs132.JPG,270116104236015cs133.JPG,0,13472_mask_MOG2.png,13472_mask_flow1.png
2603,13486,300116173624015cs131.JPG,300116173624015cs132.JPG,300116173624015cs133.JPG,0,13486_mask_MOG2.png,13486_mask_flow1.png
2604,13509,301215060918016a1161.JPG,301215060920016a1162.JPG,301215060920016a1163.JPG,0,13509_mask_MOG2.png,13509_mask_flow1.png
2605,13776,181215134100017b9701.JPG,181215134100017b9702.JPG,181215134100017b9703.JPG,0,13776_mask_MOG2.png,13776_mask_flow1.png
2606,13841,160616082328017c5901.JPG,160616082328017c5902.JPG,160616082328017c5903.JPG,0,13841_mask_MOG2.png,13841_mask_flow1.png
2607,13861,041016073624017c9231.JPG,041016073626017c9232.JPG,041016073626017c9233.JPG,0,13861_mask_MOG2.png,13861_mask_flow1.png
2608,13915,300916140024018cs141.JPG,300916140024018cs142.JPG,300916140026018cs143.JPG,0,13915_mask_MOG2.png,13915_mask_flow1.png
2609,13996,101116060546019b9701.JPG,101116060546019b9702.JPG,101116060548019b9703.JPG,0,13996_mask_MOG2.png,13996_mask_flow1.png
2610,14062,240716135906019c8831.JPG,240716135906019c8832.JPG,240716135906019c8833.JPG,0,14062_mask_MOG2.png,14062_mask_flow1.png
2611,14113,171016122440019cs391.JPG,171016122442019cs392.JPG,171016122442019cs393.JPG,0,14113_mask_MOG2.png,14113_mask_flow1.png
2612,14165,141016114450020bl251.JPG,141016114450020bl252.JPG,141016114450020bl253.JPG,0,14165_mask_MOG2.png,14165_mask_flow1.png
2613,14180,310116114542020c5951.JPG,310116114544020c5952.JPG,310116114544020c5953.JPG,0,14180_mask_MOG2.png,14180_mask_flow1.png
2614,14210,031116094306021a8281.JPG,031116094308021a8282.JPG,031116094308021a8283.JPG,0,14210_mask_MOG2.png,14210_mask_flow1.png
2615,14323,290716080752021bs241.JPG,290716080752021bs242.JPG,290716080752021bs243.JPG,0,14323_mask_MOG2.png,14323_mask_flow1.png
2616,14343,120516232818021c7513.JPG,120516232820021c7511.JPG,120516232820021c7512.JPG,0,14343_mask_MOG2.png,14343_mask_flow1.png
2617,14404,221215065938022a7513.JPG,221215065938022a7514.JPG,221215065938022a7515.JPG,0,14404_mask_MOG2.png,14404_mask_flow1.png
2618,14464,270816094810022b1165.JPG,270816094810022b1166.JPG,270816094812022b1164.JPG,0,14464_mask_MOG2.png,14464_mask_flow1.png
2619,14476,270716152934022b1162.JPG,270716152934022b1163.JPG,270716152936022b1161.JPG,0,14476_mask_MOG2.png,14476_mask_flow1.png
2620,14599,180416104104022c2391.JPG,180416104104022c2392.JPG,180416104106022c2393.JPG,0,14599_mask_MOG2.png,14599_mask_flow1.png
2621,14614,130116182614022c5351.JPG,130116182614022c5352.JPG,130116182614022c5353.JPG,0,14614_mask_MOG2.png,14614_mask_flow1.png
2622,14708,050816140246023a6241.JPG,050816140246023a6242.JPG,050816140246023a6243.JPG,0,14708_mask_MOG2.png,14708_mask_flow1.png
2623,14795,090216105932023b3301.JPG,090216105932023b3302.JPG,090216105932023b3303.JPG,0,14795_mask_MOG2.png,14795_mask_flow1.png
2624,14859,130216080006023cs371.JPG,130216080008023cs372.JPG,130216080008023cs373.JPG,0,14859_mask_MOG2.png,14859_mask_flow1.png
2625,14873,010216102640023cs371.JPG,010216102642023cs372.JPG,010216102642023cs373.JPG,0,14873_mask_MOG2.png,14873_mask_flow1.png
2626,14875,010216101946023cs371.JPG,010216101946023cs372.JPG,010216101948023cs373.JPG,0,14875_mask_MOG2.png,14875_mask_flow1.png
2627,14909,301215103446024a5101.JPG,301215103446024a5102.JPG,301215103446024a5103.JPG,0,14909_mask_MOG2.png,14909_mask_flow1.png
2628,14910,261215095814024a5101.JPG,261215095816024a5102.JPG,261215095816024a5103.JPG,0,14910_mask_MOG2.png,14910_mask_flow1.png
2629,14942,180316125434024as071.JPG,180316125434024as072.JPG,180316125436024as073.JPG,0,14942_mask_MOG2.png,14942_mask_flow1.png
2630,14993,040116094516024b7481.JPG,040116094516024b7482.JPG,040116094518024b7483.JPG,0,14993_mask_MOG2.png,14993_mask_flow1.png
2631,15056,291215140532024cs081.JPG,291215140532024cs082.JPG,291215140532024cs083.JPG,0,15056_mask_MOG2.png,15056_mask_flow1.png
2632,15124,150716115428026a9351.JPG,150716115428026a9352.JPG,150716115428026a9353.JPG,0,15124_mask_MOG2.png,15124_mask_flow1.png
2633,15126,180616133318026a9352.JPG,180616133318026a9353.JPG,180616133320026a9351.JPG,0,15126_mask_MOG2.png,15126_mask_flow1.png
2634,15245,111116180806027bs241.JPG,111116180808027bs242.JPG,111116180808027bs243.JPG,0,15245_mask_MOG2.png,15245_mask_flow1.png
2635,15334,131016091914027cs081.JPG,131016091914027cs082.JPG,131016091916027cs083.JPG,0,15334_mask_MOG2.png,15334_mask_flow1.png
2636,15431,181215081854029c2391.JPG,181215081900029c2391.JPG,181215081900029c2392.JPG,0,15431_mask_MOG2.png,15431_mask_flow1.png
2637,15771,060516082908031c5021.JPG,060516082908031c5022.JPG,060516082908031c5023.JPG,0,15771_mask_MOG2.png,15771_mask_flow1.png
2638,15851,100216073038031c9191.JPG,100216073038031c9192.JPG,100216073038031c9193.JPG,0,15851_mask_MOG2.png,15851_mask_flow1.png
2639,15866,311016183348031cs121.JPG,311016183348031cs122.JPG,311016183350031cs123.JPG,0,15866_mask_MOG2.png,15866_mask_flow1.png
2640,15899,121016101242031cs121.JPG,121016101242031cs122.JPG,121016101244031cs123.JPG,0,15899_mask_MOG2.png,15899_mask_flow1.png
2641,15915,241215150328033a5751.JPG,241215150328033a5752.JPG,241215150328033a5753.JPG,0,15915_mask_MOG2.png,15915_mask_flow1.png
2642,15946,010716024754033a8231.JPG,010716024754033a8232.JPG,010716024754033a8233.JPG,0,15946_mask_MOG2.png,15946_mask_flow1.png
2643,16009,200616123402033bs372.JPG,200616123402033bs373.JPG,200616123404033bs371.JPG,0,16009_mask_MOG2.png,16009_mask_flow1.png
2644,16076,071016150156033c0151.JPG,071016150156033c0152.JPG,071016150156033c0153.JPG,0,16076_mask_MOG2.png,16076_mask_flow1.png
2645,16110,260916142422034a3391.JPG,260916142422034a3392.JPG,260916142424034a3393.JPG,0,16110_mask_MOG2.png,16110_mask_flow1.png
2646,16136,150416094228034a6241.JPG,150416094230034a6242.JPG,150416094230034a6243.JPG,0,16136_mask_MOG2.png,16136_mask_flow1.png
2647,16175,131215103550034b9961.JPG,131215103552034b9962.JPG,131215103552034b9963.JPG,0,16175_mask_MOG2.png,16175_mask_flow1.png
2648,16191,120716092434034bs391.JPG,120716092434034bs392.JPG,120716092434034bs393.JPG,0,16191_mask_MOG2.png,16191_mask_flow1.png
2649,16238,130716105246034bs393.JPG,130716105248034bs391.JPG,130716105248034bs392.JPG,0,16238_mask_MOG2.png,16238_mask_flow1.png
2650,16268,260916152350034bs534.JPG,260916152352034bs535.JPG,260916152352034bs536.JPG,0,16268_mask_MOG2.png,16268_mask_flow1.png
2651,16353,270116081606035a9231.JPG,270116081606035a9232.JPG,270116081608035a9233.JPG,0,16353_mask_MOG2.png,16353_mask_flow1.png
2652,16378,070816145512035b0151.JPG,070816145512035b0152.JPG,070816145512035b0153.JPG,0,16378_mask_MOG2.png,16378_mask_flow1.png
2653,16386,270116180612035b3101.JPG,270116180612035b3102.JPG,270116180612035b3103.JPG,0,16386_mask_MOG2.png,16386_mask_flow1.png
2654,16391,180116180942035b3102.JPG,180116180942035b3103.JPG,180116180944035b3101.JPG,0,16391_mask_MOG2.png,16391_mask_flow1.png
2655,16417,260116135122035c3423.JPG,260116135122035c3424.JPG,260116135124035c3425.JPG,0,16417_mask_MOG2.png,16417_mask_flow1.png
2656,16458,140816100148037a2391.JPG,140816100148037a2392.JPG,140816100148037a2393.JPG,0,16458_mask_MOG2.png,16458_mask_flow1.png
2657,16546,130216085248038a9481.JPG,130216085248038a9482.JPG,130216085248038a9483.JPG,0,16546_mask_MOG2.png,16546_mask_flow1.png
2658,16550,020216184704038a9483.JPG,020216184706038a9481.JPG,020216184706038a9482.JPG,0,16550_mask_MOG2.png,16550_mask_flow1.png
2659,16636,221016041530038as311.JPG,221016041532038as312.JPG,221016041532038as313.JPG,0,16636_mask_MOG2.png,16636_mask_flow1.png
2660,16656,210516133832038as461.JPG,210516133832038as462.JPG,210516133832038as463.JPG,0,16656_mask_MOG2.png,16656_mask_flow1.png
2661,16667,020516042158038as461.JPG,020516042200038as461.JPG,020516042200038as462.JPG,0,16667_mask_MOG2.png,16667_mask_flow1.png
2662,16684,211016055808038b3421.JPG,211016055808038b3422.JPG,211016055810038b3423.JPG,0,16684_mask_MOG2.png,16684_mask_flow1.png
2663,16688,141016172050038b3421.JPG,141016172050038b3422.JPG,141016172050038b3423.JPG,0,16688_mask_MOG2.png,16688_mask_flow1.png
2664,16690,161116073706038b3421.JPG,161116073706038b3422.JPG,161116073706038b3423.JPG,0,16690_mask_MOG2.png,16690_mask_flow1.png
2665,16717,060716041158038bs231.JPG,060716041158038bs232.JPG,060716041200038bs234.JPG,0,16717_mask_MOG2.png,16717_mask_flow1.png
2666,16751,170216164552038c5921.JPG,170216164552038c5922.JPG,170216164552038c5923.JPG,0,16751_mask_MOG2.png,16751_mask_flow1.png
2667,16887,270716104348039as091.JPG,270716104348039as092.JPG,270716104348039as093.JPG,0,16887_mask_MOG2.png,16887_mask_flow1.png
2668,17039,191016062928039b8801.JPG,191016062930039b8802.JPG,191016062930039b8803.JPG,0,17039_mask_MOG2.png,17039_mask_flow1.png
2669,17051,111016164354039b8801.JPG,111016164354039b8802.JPG,111016164354039b8803.JPG,0,17051_mask_MOG2.png,17051_mask_flow1.png
2670,17054,131116080228039b8801.JPG,131116080228039b8802.JPG,131116080228039b8803.JPG,0,17054_mask_MOG2.png,17054_mask_flow1.png
2671,17069,270116174612039bs021.JPG,270116174612039bs022.JPG,270116174612039bs023.JPG,0,17069_mask_MOG2.png,17069_mask_flow1.png
2672,17163,021116062316040a1121.JPG,021116062318040a1122.JPG,021116062318040a1123.JPG,0,17163_mask_MOG2.png,17163_mask_flow1.png
2673,17204,111016154934040a1121.JPG,111016154936040a1122.JPG,111016154936040a1123.JPG,0,17204_mask_MOG2.png,17204_mask_flow1.png
2674,17396,130616230956041a1132.JPG,130616230956041a1133.JPG,130616230958041a1131.JPG,0,17396_mask_MOG2.png,17396_mask_flow1.png
2675,17437,241215191618041as531.JPG,241215191618041as532.JPG,241215191620041as533.JPG,0,17437_mask_MOG2.png,17437_mask_flow1.png
2676,17449,291215125004041as531.JPG,291215125004041as532.JPG,291215125004041as533.JPG,0,17449_mask_MOG2.png,17449_mask_flow1.png
2677,17489,250316125818041c1133.JPG,250316125820041c1131.JPG,250316125820041c1132.JPG,0,17489_mask_MOG2.png,17489_mask_flow1.png
2678,17495,160316224936041c1133.JPG,160316224938041c1131.JPG,160316224938041c1132.JPG,0,17495_mask_MOG2.png,17495_mask_flow1.png
2679,17593,240916171532043as431.JPG,240916171532043as432.JPG,240916171532043as433.JPG,0,17593_mask_MOG2.png,17593_mask_flow1.png
2680,17658,291215173358043b5171.JPG,291215173358043b5172.JPG,291215173400043b5171.JPG,0,17658_mask_MOG2.png,17658_mask_flow1.png
2681,17672,221215130916043b5171.JPG,221215130918043b5172.JPG,221215130918043b5173.JPG,0,17672_mask_MOG2.png,17672_mask_flow1.png
2682,17684,191215171548043b5171.JPG,191215171550043b5172.JPG,191215171550043b5173.JPG,0,17684_mask_MOG2.png,17684_mask_flow1.png
2683,17698,141215185558043b5171.JPG,141215185558043b5172.JPG,141215185558043b5173.JPG,0,17698_mask_MOG2.png,17698_mask_flow1.png
2684,17757,060116004524043c1601.JPG,060116004526043c1602.JPG,060116004526043c1603.JPG,0,17757_mask_MOG2.png,17757_mask_flow1.png
2685,17767,010116150542043c1601.JPG,010116150542043c1602.JPG,010116150542043c1603.JPG,0,17767_mask_MOG2.png,17767_mask_flow1.png
2686,17768,010116094418043c1601.JPG,010116094418043c1602.JPG,010116094420043c1603.JPG,0,17768_mask_MOG2.png,17768_mask_flow1.png
2687,17794,231215150340043c1601.JPG,231215150342043c1602.JPG,231215150342043c1603.JPG,0,17794_mask_MOG2.png,17794_mask_flow1.png
2688,17813,090116110340043c1601.JPG,090116110340043c1602.JPG,090116110340043c1603.JPG,0,17813_mask_MOG2.png,17813_mask_flow1.png
2689,17855,030416050012043cs371.JPG,030416050012043cs372.JPG,030416050014043cs373.JPG,0,17855_mask_MOG2.png,17855_mask_flow1.png
2690,17873,160416233034043cs371.JPG,160416233034043cs372.JPG,160416233036043cs373.JPG,0,17873_mask_MOG2.png,17873_mask_flow1.png
2691,17950,141016012756044a1131.JPG,141016012756044a1132.JPG,141016012758044a1133.JPG,0,17950_mask_MOG2.png,17950_mask_flow1.png
2692,17971,081016073554044a1131.JPG,081016073554044a1132.JPG,081016073554044a1133.JPG,0,17971_mask_MOG2.png,17971_mask_flow1.png
2693,17999,240716215806044as083.JPG,240716215808044as081.JPG,240716215808044as082.JPG,0,17999_mask_MOG2.png,17999_mask_flow1.png
2694,18119,080516123402044bs071.JPG,080516123402044bs072.JPG,080516123402044bs073.JPG,0,18119_mask_MOG2.png,18119_mask_flow1.png
2695,18152,121016170510044c5351.JPG,121016170510044c5352.JPG,121016170512044c5353.JPG,0,18152_mask_MOG2.png,18152_mask_flow1.png
2696,18156,071016162154044c5351.JPG,071016162154044c5352.JPG,071016162156044c5353.JPG,0,18156_mask_MOG2.png,18156_mask_flow1.png
2697,18168,160516090408044c5901.JPG,160516090408044c5902.JPG,160516090408044c5903.JPG,0,18168_mask_MOG2.png,18168_mask_flow1.png
2698,18169,070516093018044c5901.JPG,070516093018044c5902.JPG,070516093018044c5903.JPG,0,18169_mask_MOG2.png,18169_mask_flow1.png
2699,18182,260716143058044c9711.JPG,260716143058044c9712.JPG,260716143058044c9713.JPG,0,18182_mask_MOG2.png,18182_mask_flow1.png
2700,18225,270416080226045a1162.JPG,270416080226045a1163.JPG,270416080228045a1161.JPG,0,18225_mask_MOG2.png,18225_mask_flow1.png
2701,18309,110816172220045a7353.JPG,110816172222045a7351.JPG,110816172222045a7352.JPG,0,18309_mask_MOG2.png,18309_mask_flow1.png
2702,18566,080416025342046a5751.JPG,080416025342046a5752.JPG,080416025342046a5753.JPG,0,18566_mask_MOG2.png,18566_mask_flow1.png
2703,18649,140716023450046a7351.JPG,140716023452046a7352.JPG,140716023452046a7353.JPG,0,18649_mask_MOG2.png,18649_mask_flow1.png
2704,18659,100616221102046a7351.JPG,100616221102046a7352.JPG,100616221102046a7353.JPG,0,18659_mask_MOG2.png,18659_mask_flow1.png
2705,18755,120616212234046b6371.JPG,120616212234046b6372.JPG,120616212234046b6373.JPG,0,18755_mask_MOG2.png,18755_mask_flow1.png
2706,18764,100716100044046b6371.JPG,100716100044046b6372.JPG,100716100044046b6373.JPG,0,18764_mask_MOG2.png,18764_mask_flow1.png
2707,18837,040116112544046c6371.JPG,040116112544046c6372.JPG,040116112546046c6373.JPG,0,18837_mask_MOG2.png,18837_mask_flow1.png
2708,18839,311215192706046c6371.JPG,311215192706046c6372.JPG,311215192706046c6373.JPG,0,18839_mask_MOG2.png,18839_mask_flow1.png
2709,18840,311215073350046c6371.JPG,311215073350046c6372.JPG,311215073352046c6373.JPG,0,18840_mask_MOG2.png,18840_mask_flow1.png
2710,18843,301215181936046c6371.JPG,301215181938046c6372.JPG,301215181938046c6373.JPG,0,18843_mask_MOG2.png,18843_mask_flow1.png
2711,18855,181215130944046c6371.JPG,181215130944046c6372.JPG,181215130944046c6373.JPG,0,18855_mask_MOG2.png,18855_mask_flow1.png
2712,18905,130916165932046c9701.JPG,130916165932046c9702.JPG,130916165932046c9703.JPG,0,18905_mask_MOG2.png,18905_mask_flow1.png
2713,18928,110716074046046cs461.JPG,110716074046046cs462.JPG,110716074046046cs463.JPG,0,18928_mask_MOG2.png,18928_mask_flow1.png
