sequence,image1,image2,image3,has_animal,mask_MOG2,mask_flow1,opticalflowGF_1,opticalflowGF_2,opticalflowGF_average
78848,0206151222100888S251.JPG,0206151222100888S252.JPG,0206151222120888S253.JPG,1,78848_mask_MOG2.png,78848_mask_flow1.png,78848_opticalflowGF_1.png,78848_opticalflowGF_2.png,78848_opticalflowGF_average.png
20578,081016103204002cs381.JPG,081016103206002cs382.JPG,081016103206002cs383.JPG,1,20578_mask_MOG2.png,20578_mask_flow1.png,20578_opticalflowGF_1.png,20578_opticalflowGF_2.png,20578_opticalflowGF_average.png
33676,240816074340011bs101.JPG,240816074340011bs102.JPG,240816074340011bs103.JPG,1,33676_mask_MOG2.png,33676_mask_flow1.png,33676_opticalflowGF_1.png,33676_opticalflowGF_2.png,33676_opticalflowGF_average.png
25997,130916094600034a3391.JPG,130916094600034a3392.JPG,130916094600034a3393.JPG,1,25997_mask_MOG2.png,25997_mask_flow1.png,25997_opticalflowGF_1.png,25997_opticalflowGF_2.png,25997_opticalflowGF_average.png
45114,161016084058050b9714.JPG,161016084058050b9715.JPG,161016084058050b9716.JPG,1,45114_mask_MOG2.png,45114_mask_flow1.png,45114_opticalflowGF_1.png,45114_opticalflowGF_2.png,45114_opticalflowGF_average.png
73247,2603152341520632S051.JPG,2603152341520632S052.JPG,2603152341540632S053.JPG,1,73247_mask_MOG2.png,73247_mask_flow1.png,73247_opticalflowGF_1.png,73247_opticalflowGF_2.png,73247_opticalflowGF_average.png
74735,20091511270007453421.JPG,20091511270007453422.JPG,20091511270207453423.JPG,1,74735_mask_MOG2.png,74735_mask_flow1.png,74735_opticalflowGF_1.png,74735_opticalflowGF_2.png,74735_opticalflowGF_average.png
16265,290916113710034bs534.JPG,290916113710034bs535.JPG,290916113710034bs536.JPG,1,16265_mask_MOG2.png,16265_mask_flow1.png,16265_opticalflowGF_1.png,16265_opticalflowGF_2.png,16265_opticalflowGF_average.png
23084,060716095320014as121.JPG,060716095320014as122.JPG,060716095320014as123.JPG,1,23084_mask_MOG2.png,23084_mask_flow1.png,23084_opticalflowGF_1.png,23084_opticalflowGF_2.png,23084_opticalflowGF_average.png
45626,080216080952002as466.JPG,080216080952002as467.JPG,080216080952002as468.JPG,1,45626_mask_MOG2.png,45626_mask_flow1.png,45626_opticalflowGF_1.png,45626_opticalflowGF_2.png,45626_opticalflowGF_average.png
87583,04101500275608305351.JPG,04101500280008305351.JPG,04101500280008305352.JPG,1,87583_mask_MOG2.png,87583_mask_flow1.png,87583_opticalflowGF_1.png,87583_opticalflowGF_2.png,87583_opticalflowGF_average.png
76880,2205151235320830L081.JPG,2205151235340830L082.JPG,2205151235340830L083.JPG,1,76880_mask_MOG2.png,76880_mask_flow1.png,76880_opticalflowGF_1.png,76880_opticalflowGF_2.png,76880_opticalflowGF_average.png
53529,020516203238045a1162.JPG,020516203238045a1163.JPG,020516203240045a1161.JPG,1,53529_mask_MOG2.png,53529_mask_flow1.png,53529_opticalflowGF_1.png,53529_opticalflowGF_2.png,53529_opticalflowGF_average.png
15958,190616084342033a8231.JPG,190616084342033a8232.JPG,190616084342033a8233.JPG,1,15958_mask_MOG2.png,15958_mask_flow1.png,15958_opticalflowGF_1.png,15958_opticalflowGF_2.png,15958_opticalflowGF_average.png
12077,050816161640011a5901.JPG,050816161640011a5902.JPG,050816161640011a5903.JPG,1,12077_mask_MOG2.png,12077_mask_flow1.png,12077_opticalflowGF_1.png,12077_opticalflowGF_2.png,12077_opticalflowGF_average.png
52205,151116151734039as224.JPG,151116151734039as225.JPG,151116151734039as226.JPG,1,52205_mask_MOG2.png,52205_mask_flow1.png,52205_opticalflowGF_1.png,52205_opticalflowGF_2.png,52205_opticalflowGF_average.png
73735,15091509013206809351.JPG,15091509013206809352.JPG,15091509013206809353.JPG,1,73735_mask_MOG2.png,73735_mask_flow1.png,73735_opticalflowGF_1.png,73735_opticalflowGF_2.png,73735_opticalflowGF_average.png
28754,160416123306046c9481.JPG,160416123308046c9482.JPG,160416123308046c9483.JPG,1,28754_mask_MOG2.png,28754_mask_flow1.png,28754_opticalflowGF_1.png,28754_opticalflowGF_2.png,28754_opticalflowGF_average.png
11377,110916063550007bs381.JPG,110916063552007bs382.JPG,110916063552007bs383.JPG,1,11377_mask_MOG2.png,11377_mask_flow1.png,11377_opticalflowGF_1.png,11377_opticalflowGF_2.png,11377_opticalflowGF_average.png
5414,180316235352024b7391.JPG,180316235352024b7392.JPG,180316235352024b7393.JPG,1,5414_mask_MOG2.png,5414_mask_flow1.png,5414_opticalflowGF_1.png,5414_opticalflowGF_2.png,5414_opticalflowGF_average.png
18976,220616154316046cs461.JPG,220616154318046cs462.JPG,220616154318046cs463.JPG,1,18976_mask_MOG2.png,18976_mask_flow1.png,18976_opticalflowGF_1.png,18976_opticalflowGF_2.png,18976_opticalflowGF_average.png
44872,281016182912050a7511.JPG,281016182912050a7512.JPG,281016182912050a7513.JPG,1,44872_mask_MOG2.png,44872_mask_flow1.png,44872_opticalflowGF_1.png,44872_opticalflowGF_2.png,44872_opticalflowGF_average.png
27503,230916163856043as431.JPG,230916163856043as432.JPG,230916163858043as433.JPG,1,27503_mask_MOG2.png,27503_mask_flow1.png,27503_opticalflowGF_1.png,27503_opticalflowGF_2.png,27503_opticalflowGF_average.png
26032,060416092030034a6241.JPG,060416092030034a6242.JPG,060416092030034a6243.JPG,1,26032_mask_MOG2.png,26032_mask_flow1.png,26032_opticalflowGF_1.png,26032_opticalflowGF_2.png,26032_opticalflowGF_average.png
50788,160616015604030a2394.JPG,160616015604030a2395.JPG,160616015604030a2396.JPG,1,50788_mask_MOG2.png,50788_mask_flow1.png,50788_opticalflowGF_1.png,50788_opticalflowGF_2.png,50788_opticalflowGF_average.png
6634,080916063654007cs371.JPG,080916063654007cs372.JPG,080916063656007cs373.JPG,1,6634_mask_MOG2.png,6634_mask_flow1.png,6634_opticalflowGF_1.png,6634_opticalflowGF_2.png,6634_opticalflowGF_average.png
11709,290716111502009bs122.JPG,290716111502009bs123.JPG,290716111504009bs121.JPG,1,11709_mask_MOG2.png,11709_mask_flow1.png,11709_opticalflowGF_1.png,11709_opticalflowGF_2.png,11709_opticalflowGF_average.png
87454,0307151419260745L091.JPG,0307151419280745L092.JPG,0307151419280745L093.JPG,1,87454_mask_MOG2.png,87454_mask_flow1.png,87454_opticalflowGF_1.png,87454_opticalflowGF_2.png,87454_opticalflowGF_average.png
42596,140516030100045a1161.JPG,140516030100045a1162.JPG,140516030100045a1163.JPG,1,42596_mask_MOG2.png,42596_mask_flow1.png,42596_opticalflowGF_1.png,42596_opticalflowGF_2.png,42596_opticalflowGF_average.png
23938,221016162504019b9701.JPG,221016162506019b9702.JPG,221016162506019b9703.JPG,1,23938_mask_MOG2.png,23938_mask_flow1.png,23938_opticalflowGF_1.png,23938_opticalflowGF_2.png,23938_opticalflowGF_average.png
39054,190116103920033b8281.JPG,190116103920033b8282.JPG,190116103920033b8283.JPG,1,39054_mask_MOG2.png,39054_mask_flow1.png,39054_opticalflowGF_1.png,39054_opticalflowGF_2.png,39054_opticalflowGF_average.png
29219,170416094642047c7301.JPG,170416094642047c7302.JPG,170416094642047c7303.JPG,1,29219_mask_MOG2.png,29219_mask_flow1.png,29219_opticalflowGF_1.png,29219_opticalflowGF_2.png,29219_opticalflowGF_average.png
61069,110716051932038cs522.JPG,110716051932038cs523.JPG,110716051932038cs524.JPG,1,61069_mask_MOG2.png,61069_mask_flow1.png,61069_opticalflowGF_1.png,61069_opticalflowGF_2.png,61069_opticalflowGF_average.png
10432,070216070716002c8231.JPG,070216070716002c8232.JPG,070216070716002c8233.JPG,1,10432_mask_MOG2.png,10432_mask_flow1.png,10432_opticalflowGF_1.png,10432_opticalflowGF_2.png,10432_opticalflowGF_average.png
35331,021116164804015cs161.JPG,021116164806015cs162.JPG,021116164806015cs163.JPG,1,35331_mask_MOG2.png,35331_mask_flow1.png,35331_opticalflowGF_1.png,35331_opticalflowGF_2.png,35331_opticalflowGF_average.png
19996,290716114042001a1111.JPG,290716114042001a1112.JPG,290716114042001a1113.JPG,1,19996_mask_MOG2.png,19996_mask_flow1.png,19996_opticalflowGF_1.png,19996_opticalflowGF_2.png,19996_opticalflowGF_average.png
61050,030716003226038cs522.JPG,030716003226038cs523.JPG,030716003228038cs521.JPG,1,61050_mask_MOG2.png,61050_mask_flow1.png,61050_opticalflowGF_1.png,61050_opticalflowGF_2.png,61050_opticalflowGF_average.png
48058,010116083058012as121.JPG,010116083058012as122.JPG,010116083100012as121.JPG,1,48058_mask_MOG2.png,48058_mask_flow1.png,48058_opticalflowGF_1.png,48058_opticalflowGF_2.png,48058_opticalflowGF_average.png
77728,2405150827500842S171.JPG,2405150827520842S172.JPG,2405150827520842S173.JPG,1,77728_mask_MOG2.png,77728_mask_flow1.png,77728_opticalflowGF_1.png,77728_opticalflowGF_2.png,77728_opticalflowGF_average.png
50863,090116063514030cs331.JPG,090116063514030cs332.JPG,090116063514030cs333.JPG,1,50863_mask_MOG2.png,50863_mask_flow1.png,50863_opticalflowGF_1.png,50863_opticalflowGF_2.png,50863_opticalflowGF_average.png
35785,220616233138017bs021.JPG,220616233138017bs022.JPG,220616233138017bs023.JPG,1,35785_mask_MOG2.png,35785_mask_flow1.png,35785_opticalflowGF_1.png,35785_opticalflowGF_2.png,35785_opticalflowGF_average.png
55816,280116101508002c8231.JPG,280116101508002c8232.JPG,280116101508002c8233.JPG,1,55816_mask_MOG2.png,55816_mask_flow1.png,55816_opticalflowGF_1.png,55816_opticalflowGF_2.png,55816_opticalflowGF_average.png
20042,211016055736001as461.JPG,211016055736001as462.JPG,211016055738001as463.JPG,1,20042_mask_MOG2.png,20042_mask_flow1.png,20042_opticalflowGF_1.png,20042_opticalflowGF_2.png,20042_opticalflowGF_average.png
10637,070516140140003a7353.JPG,070516140142003a7351.JPG,070516140142003a7352.JPG,1,10637_mask_MOG2.png,10637_mask_flow1.png,10637_opticalflowGF_1.png,10637_opticalflowGF_2.png,10637_opticalflowGF_average.png
24917,140416074042024b7391.JPG,140416074042024b7392.JPG,140416074044024b7393.JPG,1,24917_mask_MOG2.png,24917_mask_flow1.png,24917_opticalflowGF_1.png,24917_opticalflowGF_2.png,24917_opticalflowGF_average.png
55827,270116115510002c8231.JPG,270116115510002c8232.JPG,270116115510002c8233.JPG,1,55827_mask_MOG2.png,55827_mask_flow1.png,55827_opticalflowGF_1.png,55827_opticalflowGF_2.png,55827_opticalflowGF_average.png
48859,260416112336015c9352.JPG,260416112336015c9353.JPG,260416112338015c9351.JPG,1,48859_mask_MOG2.png,48859_mask_flow1.png,48859_opticalflowGF_1.png,48859_opticalflowGF_2.png,48859_opticalflowGF_average.png
9505,270316103156046b0151.JPG,270316103156046b0152.JPG,270316103158046b0153.JPG,1,9505_mask_MOG2.png,9505_mask_flow1.png,9505_opticalflowGF_1.png,9505_opticalflowGF_2.png,9505_opticalflowGF_average.png
87268,2405151004240745L091.JPG,2405151004260745L092.JPG,2405151004260745L093.JPG,1,87268_mask_MOG2.png,87268_mask_flow1.png,87268_opticalflowGF_1.png,87268_opticalflowGF_2.png,87268_opticalflowGF_average.png
76976,1307151727580830L084.JPG,1307151728000830L081.JPG,1307151728000830L082.JPG,1,76976_mask_MOG2.png,76976_mask_flow1.png,76976_opticalflowGF_1.png,76976_opticalflowGF_2.png,76976_opticalflowGF_average.png
48548,110716130504014as122.JPG,110716130504014as123.JPG,110716130506014as121.JPG,1,48548_mask_MOG2.png,48548_mask_flow1.png,48548_opticalflowGF_1.png,48548_opticalflowGF_2.png,48548_opticalflowGF_average.png
75038,1604150737440745L091.JPG,1604150737440745L092.JPG,1604150737460745L093.JPG,1,75038_mask_MOG2.png,75038_mask_flow1.png,75038_opticalflowGF_1.png,75038_opticalflowGF_2.png,75038_opticalflowGF_average.png
36324,210516153716020c1113.JPG,210516153718020c1111.JPG,210516153718020c1112.JPG,1,36324_mask_MOG2.png,36324_mask_flow1.png,36324_opticalflowGF_1.png,36324_opticalflowGF_2.png,36324_opticalflowGF_average.png
58375,100716062408016a1601.JPG,100716062408016a1602.JPG,100716062408016a1603.JPG,1,58375_mask_MOG2.png,58375_mask_flow1.png,58375_opticalflowGF_1.png,58375_opticalflowGF_2.png,58375_opticalflowGF_average.png
70708,0905151639240379L131.JPG,0905151639240379L132.JPG,0905151639260379L133.JPG,1,70708_mask_MOG2.png,70708_mask_flow1.png,70708_opticalflowGF_1.png,70708_opticalflowGF_2.png,70708_opticalflowGF_average.png
61840,120916044702043b7391.JPG,120916044702043b7392.JPG,120916044702043b7393.JPG,1,61840_mask_MOG2.png,61840_mask_flow1.png,61840_opticalflowGF_1.png,61840_opticalflowGF_2.png,61840_opticalflowGF_average.png
39913,131016151436037c5901.JPG,131016151436037c5902.JPG,131016151436037c5903.JPG,1,39913_mask_MOG2.png,39913_mask_flow1.png,39913_opticalflowGF_1.png,39913_opticalflowGF_2.png,39913_opticalflowGF_average.png
82055,2905151059221274S271.JPG,2905151059241274S272.JPG,2905151059241274S273.JPG,1,82055_mask_MOG2.png,82055_mask_flow1.png,82055_opticalflowGF_1.png,82055_opticalflowGF_2.png,82055_opticalflowGF_average.png
47191,131116120156009c1161.JPG,131116120156009c1162.JPG,131116120156009c1163.JPG,1,47191_mask_MOG2.png,47191_mask_flow1.png,47191_opticalflowGF_1.png,47191_opticalflowGF_2.png,47191_opticalflowGF_average.png
50182,190516154048023bL222.JPG,190516154048023bL223.JPG,190516154050023bL221.JPG,1,50182_mask_MOG2.png,50182_mask_flow1.png,50182_opticalflowGF_1.png,50182_opticalflowGF_2.png,50182_opticalflowGF_average.png
77030,0504151713580830L301.JPG,0504151713580830L302.JPG,0504151714000830L301.JPG,1,77030_mask_MOG2.png,77030_mask_flow1.png,77030_opticalflowGF_1.png,77030_opticalflowGF_2.png,77030_opticalflowGF_average.png
20050,080816130056001b9701.JPG,080816130056001b9702.JPG,080816130056001b9703.JPG,1,20050_mask_MOG2.png,20050_mask_flow1.png,20050_opticalflowGF_1.png,20050_opticalflowGF_2.png,20050_opticalflowGF_average.png
659,081116155254002cs381.JPG,081116155254002cs382.JPG,081116155254002cs383.JPG,1,659_mask_MOG2.png,659_mask_flow1.png,659_opticalflowGF_1.png,659_opticalflowGF_2.png,659_opticalflowGF_average.png
61474,150116171624040bs171.JPG,150116171624040bs172.JPG,150116171624040bs173.JPG,1,61474_mask_MOG2.png,61474_mask_flow1.png,61474_opticalflowGF_1.png,61474_opticalflowGF_2.png,61474_opticalflowGF_average.png
52903,260916121526043as431.JPG,260916121526043as432.JPG,260916121526043as433.JPG,1,52903_mask_MOG2.png,52903_mask_flow1.png,52903_opticalflowGF_1.png,52903_opticalflowGF_2.png,52903_opticalflowGF_average.png
37413,120816165024023cs521.JPG,120816165024023cs522.JPG,120816165024023cs523.JPG,1,37413_mask_MOG2.png,37413_mask_flow1.png,37413_opticalflowGF_1.png,37413_opticalflowGF_2.png,37413_opticalflowGF_average.png
59592,151215040410024b7481.JPG,151215040410024b7482.JPG,151215040410024b7483.JPG,1,59592_mask_MOG2.png,59592_mask_flow1.png,59592_opticalflowGF_1.png,59592_opticalflowGF_2.png,59592_opticalflowGF_average.png
32351,180916163212008b2541.JPG,180916163212008b2542.JPG,180916163212008b2543.JPG,1,32351_mask_MOG2.png,32351_mask_flow1.png,32351_opticalflowGF_1.png,32351_opticalflowGF_2.png,32351_opticalflowGF_average.png
31936,080416135604007as141.JPG,080416135606007as142.JPG,080416135606007as143.JPG,1,31936_mask_MOG2.png,31936_mask_flow1.png,31936_opticalflowGF_1.png,31936_opticalflowGF_2.png,31936_opticalflowGF_average.png
43621,160616102924046cs461.JPG,160616102924046cs462.JPG,160616102924046cs463.JPG,1,43621_mask_MOG2.png,43621_mask_flow1.png,43621_opticalflowGF_1.png,43621_opticalflowGF_2.png,43621_opticalflowGF_average.png
40546,161116085810039as221.JPG,161116085810039as222.JPG,161116085812039as223.JPG,1,40546_mask_MOG2.png,40546_mask_flow1.png,40546_opticalflowGF_1.png,40546_opticalflowGF_2.png,40546_opticalflowGF_average.png
22065,270816094946011a5902.JPG,270816094946011a5903.JPG,270816094948011a5901.JPG,1,22065_mask_MOG2.png,22065_mask_flow1.png,22065_opticalflowGF_1.png,22065_opticalflowGF_2.png,22065_opticalflowGF_average.png
79963,25101513112209528234.JPG,25101513112209528235.JPG,25101513112209528236.JPG,1,79963_mask_MOG2.png,79963_mask_flow1.png,79963_opticalflowGF_1.png,79963_opticalflowGF_2.png,79963_opticalflowGF_average.png
39796,301016150158037a9484.JPG,301016150158037a9485.JPG,301016150158037a9486.JPG,1,39796_mask_MOG2.png,39796_mask_flow1.png,39796_opticalflowGF_1.png,39796_opticalflowGF_2.png,39796_opticalflowGF_average.png
28064,190416184326044c5902.JPG,190416184326044c5903.JPG,190416184328044c5901.JPG,1,28064_mask_MOG2.png,28064_mask_flow1.png,28064_opticalflowGF_1.png,28064_opticalflowGF_2.png,28064_opticalflowGF_average.png
17112,051116104422039c7351.JPG,051116104424039c7352.JPG,051116104424039c7353.JPG,1,17112_mask_MOG2.png,17112_mask_flow1.png,17112_opticalflowGF_1.png,17112_opticalflowGF_2.png,17112_opticalflowGF_average.png
54012,200316113332046b0151.JPG,200316113332046b0152.JPG,200316113332046b0153.JPG,1,54012_mask_MOG2.png,54012_mask_flow1.png,54012_opticalflowGF_1.png,54012_opticalflowGF_2.png,54012_opticalflowGF_average.png
21630,060216165038009as521.JPG,060216165040009as522.JPG,060216165040009as523.JPG,1,21630_mask_MOG2.png,21630_mask_flow1.png,21630_opticalflowGF_1.png,21630_opticalflowGF_2.png,21630_opticalflowGF_average.png
88482,18091508474008885101.JPG,18091508474008885102.JPG,18091508474008885103.JPG,1,88482_mask_MOG2.png,88482_mask_flow1.png,88482_opticalflowGF_1.png,88482_opticalflowGF_2.png,88482_opticalflowGF_average.png
46479,100916110152005a5751.JPG,100916110154005a5752.JPG,100916110154005a5753.JPG,1,46479_mask_MOG2.png,46479_mask_flow1.png,46479_opticalflowGF_1.png,46479_opticalflowGF_2.png,46479_opticalflowGF_average.png
81564,30091513270812669961.JPG,30091513270812669962.JPG,30091513271012669963.JPG,1,81564_mask_MOG2.png,81564_mask_flow1.png,81564_opticalflowGF_1.png,81564_opticalflowGF_2.png,81564_opticalflowGF_average.png
18912,080916064130046c9701.JPG,080916064130046c9702.JPG,080916064130046c9703.JPG,1,18912_mask_MOG2.png,18912_mask_flow1.png,18912_opticalflowGF_1.png,18912_opticalflowGF_2.png,18912_opticalflowGF_average.png
72326,1905152045160528L061.JPG,1905152045160528L062.JPG,1905152045160528L063.JPG,1,72326_mask_MOG2.png,72326_mask_flow1.png,72326_opticalflowGF_1.png,72326_opticalflowGF_2.png,72326_opticalflowGF_average.png
57058,260116191028011a1021.JPG,260116191030011a1022.JPG,260116191030011a1023.JPG,1,57058_mask_MOG2.png,57058_mask_flow1.png,57058_opticalflowGF_1.png,57058_opticalflowGF_2.png,57058_opticalflowGF_average.png
80542,27091517252409565901.JPG,27091517252409565902.JPG,27091517252409565903.JPG,1,80542_mask_MOG2.png,80542_mask_flow1.png,80542_opticalflowGF_1.png,80542_opticalflowGF_2.png,80542_opticalflowGF_average.png
34146,270916093244012bs191.JPG,270916093244012bs192.JPG,270916093244012bs193.JPG,1,34146_mask_MOG2.png,34146_mask_flow1.png,34146_opticalflowGF_1.png,34146_opticalflowGF_2.png,34146_opticalflowGF_average.png
9909,100216012548050a8803.JPG,100216012550050a8801.JPG,100216012550050a8802.JPG,1,9909_mask_MOG2.png,9909_mask_flow1.png,9909_opticalflowGF_1.png,9909_opticalflowGF_2.png,9909_opticalflowGF_average.png
51443,220316064450034a6241.JPG,220316064452034a6242.JPG,220316064452034a6243.JPG,1,51443_mask_MOG2.png,51443_mask_flow1.png,51443_opticalflowGF_1.png,51443_opticalflowGF_2.png,51443_opticalflowGF_average.png
11816,020216230320009cs151.JPG,020216230320009cs152.JPG,020216230320009cs153.JPG,1,11816_mask_MOG2.png,11816_mask_flow1.png,11816_opticalflowGF_1.png,11816_opticalflowGF_2.png,11816_opticalflowGF_average.png
29904,160416010836051bs161.JPG,160416010836051bs162.JPG,160416010836051bs163.JPG,1,29904_mask_MOG2.png,29904_mask_flow1.png,29904_opticalflowGF_1.png,29904_opticalflowGF_2.png,29904_opticalflowGF_average.png
58602,271215143856017c1131.JPG,271215143856017c1132.JPG,271215143858017c1133.JPG,1,58602_mask_MOG2.png,58602_mask_flow1.png,58602_opticalflowGF_1.png,58602_opticalflowGF_2.png,58602_opticalflowGF_average.png
55895,051116064416002cs381.JPG,051116064418002cs382.JPG,051116064418002cs383.JPG,1,55895_mask_MOG2.png,55895_mask_flow1.png,55895_opticalflowGF_1.png,55895_opticalflowGF_2.png,55895_opticalflowGF_average.png
10792,190116213446003c9351.JPG,190116213446003c9352.JPG,190116213446003c9353.JPG,1,10792_mask_MOG2.png,10792_mask_flow1.png,10792_opticalflowGF_1.png,10792_opticalflowGF_2.png,10792_opticalflowGF_average.png
55341,050116161436051bs191.JPG,050116161436051bs192.JPG,050116161436051bs193.JPG,1,55341_mask_MOG2.png,55341_mask_flow1.png,55341_opticalflowGF_1.png,55341_opticalflowGF_2.png,55341_opticalflowGF_average.png
64381,15091513152601069481.JPG,15091513152601069482.JPG,15091513152601069483.JPG,1,64381_mask_MOG2.png,64381_mask_flow1.png,64381_opticalflowGF_1.png,64381_opticalflowGF_2.png,64381_opticalflowGF_average.png
