,sequence,image1,image2,image3,has_animal,mask_MOG2,mask_flow1
6028,41321,090716083532041a1132.JPG,090716083532041a1133.JPG,090716083534041a1131.JPG,1,41321_mask_MOG2.png,41321_mask_flow1.png
6029,41329,100416041714041a9711.JPG,100416041714041a9712.JPG,100416041714041a9713.JPG,1,41329_mask_MOG2.png,41329_mask_flow1.png
6030,41332,070416123628041a9711.JPG,070416123628041a9712.JPG,070416123628041a9713.JPG,1,41332_mask_MOG2.png,41332_mask_flow1.png
6031,41334,050416102436041a9711.JPG,050416102436041a9712.JPG,050416102436041a9713.JPG,1,41334_mask_MOG2.png,41334_mask_flow1.png
6032,41341,300316133818041a9711.JPG,300316133818041a9712.JPG,300316133818041a9713.JPG,1,41341_mask_MOG2.png,41341_mask_flow1.png
6033,41343,300316133644041a9714.JPG,300316133644041a9715.JPG,300316133644041a9716.JPG,1,41343_mask_MOG2.png,41343_mask_flow1.png
6034,41344,300316133440041a9714.JPG,300316133440041a9715.JPG,300316133442041a9716.JPG,1,41344_mask_MOG2.png,41344_mask_flow1.png
6035,41353,250316224232041a9711.JPG,250316224232041a9712.JPG,250316224234041a9713.JPG,1,41353_mask_MOG2.png,41353_mask_flow1.png
6036,41367,290916074418041as394.JPG,290916074418041as395.JPG,290916074420041as396.JPG,0,41367_mask_MOG2.png,41367_mask_flow1.png
6037,41368,250916165102041as394.JPG,250916165102041as395.JPG,250916165102041as396.JPG,1,41368_mask_MOG2.png,41368_mask_flow1.png
6038,41377,271215151550041as531.JPG,271215151550041as532.JPG,271215151552041as533.JPG,1,41377_mask_MOG2.png,41377_mask_flow1.png
6039,41383,241215191540041as531.JPG,241215191540041as532.JPG,241215191542041as533.JPG,1,41383_mask_MOG2.png,41383_mask_flow1.png
6040,41387,221215055826041as531.JPG,221215055826041as532.JPG,221215055828041as533.JPG,1,41387_mask_MOG2.png,41387_mask_flow1.png
6041,41391,201215024128041as531.JPG,201215024128041as532.JPG,201215024128041as533.JPG,1,41391_mask_MOG2.png,41391_mask_flow1.png
6042,41392,191215214338041as531.JPG,191215214338041as532.JPG,191215214340041as533.JPG,1,41392_mask_MOG2.png,41392_mask_flow1.png
6043,41398,120116121416041as531.JPG,120116121416041as532.JPG,120116121418041as533.JPG,1,41398_mask_MOG2.png,41398_mask_flow1.png
6044,41399,010116075930041as531.JPG,010116075930041as532.JPG,010116075930041as533.JPG,1,41399_mask_MOG2.png,41399_mask_flow1.png
6045,41403,150916095922041b1124.JPG,150916095922041b1125.JPG,150916095922041b1126.JPG,1,41403_mask_MOG2.png,41403_mask_flow1.png
6046,41412,170916155424041b1124.JPG,170916155426041b1125.JPG,170916155426041b1126.JPG,0,41412_mask_MOG2.png,41412_mask_flow1.png
6047,41415,100116112730041b7261.JPG,100116112732041b7262.JPG,100116112732041b7263.JPG,1,41415_mask_MOG2.png,41415_mask_flow1.png
6048,41421,241215164612041b7261.JPG,241215164612041b7262.JPG,241215164614041b7263.JPG,1,41421_mask_MOG2.png,41421_mask_flow1.png
6049,41438,290916235244041c1024.JPG,290916235244041c1025.JPG,290916235244041c1026.JPG,1,41438_mask_MOG2.png,41438_mask_flow1.png
6050,41448,190316065904041c1135.JPG,190316065904041c1136.JPG,190316065906041c1134.JPG,1,41448_mask_MOG2.png,41448_mask_flow1.png
6051,41456,040416170320041c1132.JPG,040416170320041c1133.JPG,040416170322041c1131.JPG,1,41456_mask_MOG2.png,41456_mask_flow1.png
6052,41469,271215154818041c7491.JPG,271215154820041c7492.JPG,271215154820041c7493.JPG,1,41469_mask_MOG2.png,41469_mask_flow1.png
6053,41473,171215183458041c7491.JPG,171215183458041c7492.JPG,171215183458041c7493.JPG,1,41473_mask_MOG2.png,41473_mask_flow1.png
6054,41476,111215102336041c7491.JPG,111215102336041c7492.JPG,111215102336041c7493.JPG,0,41476_mask_MOG2.png,41476_mask_flow1.png
6055,41478,060116063620041c7491.JPG,060116063620041c7492.JPG,060116063622041c7493.JPG,1,41478_mask_MOG2.png,41478_mask_flow1.png
6056,41479,050116190042041c7491.JPG,050116190042041c7492.JPG,050116190042041c7493.JPG,1,41479_mask_MOG2.png,41479_mask_flow1.png
6057,41483,110616234302041cs532.JPG,110616234302041cs533.JPG,110616234304041cs531.JPG,1,41483_mask_MOG2.png,41483_mask_flow1.png
6058,41484,110716090650043a7514.JPG,110716090650043a7515.JPG,110716090650043a7516.JPG,1,41484_mask_MOG2.png,41484_mask_flow1.png
6059,41496,160616185410043a7511.JPG,160616185410043a7512.JPG,160616185410043a7513.JPG,1,41496_mask_MOG2.png,41496_mask_flow1.png
6060,41503,130616101632043a7511.JPG,130616101632043a7512.JPG,130616101632043a7513.JPG,1,41503_mask_MOG2.png,41503_mask_flow1.png
6061,41514,100716114644043a7511.JPG,100716114646043a7512.JPG,100716114646043a7513.JPG,1,41514_mask_MOG2.png,41514_mask_flow1.png
6062,41519,090716213104043a7511.JPG,090716213106043a7512.JPG,090716213106043a7513.JPG,1,41519_mask_MOG2.png,41519_mask_flow1.png
6063,41520,090716213028043a7511.JPG,090716213028043a7512.JPG,090716213030043a7513.JPG,1,41520_mask_MOG2.png,41520_mask_flow1.png
6064,41522,090716162450043a7514.JPG,090716162450043a7515.JPG,090716162450043a7516.JPG,1,41522_mask_MOG2.png,41522_mask_flow1.png
6065,41533,070716101022043a7511.JPG,070716101024043a7512.JPG,070716101024043a7513.JPG,1,41533_mask_MOG2.png,41533_mask_flow1.png
6066,41537,120716091406043a7511.JPG,120716091406043a7512.JPG,120716091408043a7513.JPG,0,41537_mask_MOG2.png,41537_mask_flow1.png
6067,41548,120716091136043a7511.JPG,120716091136043a7512.JPG,120716091136043a7513.JPG,1,41548_mask_MOG2.png,41548_mask_flow1.png
6068,41552,040716095740043a7511.JPG,040716095742043a7512.JPG,040716095742043a7513.JPG,1,41552_mask_MOG2.png,41552_mask_flow1.png
6069,41558,020716090558043a7514.JPG,020716090558043a7515.JPG,020716090600043a7511.JPG,1,41558_mask_MOG2.png,41558_mask_flow1.png
6070,41569,280616090756043a7511.JPG,280616090756043a7512.JPG,280616090756043a7513.JPG,1,41569_mask_MOG2.png,41569_mask_flow1.png
6071,41577,240616092646043a7511.JPG,240616092646043a7512.JPG,240616092646043a7513.JPG,1,41577_mask_MOG2.png,41577_mask_flow1.png
6072,41579,230616000600043a7511.JPG,230616000600043a7512.JPG,230616000600043a7513.JPG,1,41579_mask_MOG2.png,41579_mask_flow1.png
6073,41585,250316180352043as114.JPG,250316180352043as115.JPG,250316180352043as116.JPG,1,41585_mask_MOG2.png,41585_mask_flow1.png
6074,41592,160416091210043as111.JPG,160416091210043as112.JPG,160416091210043as113.JPG,1,41592_mask_MOG2.png,41592_mask_flow1.png
6075,41597,300916160822043as431.JPG,300916160822043as432.JPG,300916160824043as433.JPG,1,41597_mask_MOG2.png,41597_mask_flow1.png
6076,41599,290916175722043as431.JPG,290916175722043as432.JPG,290916175722043as433.JPG,1,41599_mask_MOG2.png,41599_mask_flow1.png
6077,41604,041016161304043as431.JPG,041016161306043as432.JPG,041016161306043as433.JPG,1,41604_mask_MOG2.png,41604_mask_flow1.png
6078,41608,260916185408043as431.JPG,260916185408043as432.JPG,260916185408043as433.JPG,1,41608_mask_MOG2.png,41608_mask_flow1.png
6079,41616,260916074318043as431.JPG,260916074318043as432.JPG,260916074320043as433.JPG,1,41616_mask_MOG2.png,41616_mask_flow1.png
6080,41617,260916035404043as431.JPG,260916035404043as432.JPG,260916035406043as433.JPG,1,41617_mask_MOG2.png,41617_mask_flow1.png
6081,41630,210916181328043as431.JPG,210916181328043as432.JPG,210916181328043as433.JPG,0,41630_mask_MOG2.png,41630_mask_flow1.png
6082,41638,200916203004043as431.JPG,200916203004043as432.JPG,200916203004043as433.JPG,1,41638_mask_MOG2.png,41638_mask_flow1.png
6083,41654,011016151418043as431.JPG,011016151420043as432.JPG,011016151420043as433.JPG,0,41654_mask_MOG2.png,41654_mask_flow1.png
6084,41661,290616110202043b5021.JPG,290616110202043b5022.JPG,290616110202043b5023.JPG,1,41661_mask_MOG2.png,41661_mask_flow1.png
6085,41670,110716163146043b5024.JPG,110716163146043b5025.JPG,110716163148043b5026.JPG,1,41670_mask_MOG2.png,41670_mask_flow1.png
6086,41676,060716011442043b5021.JPG,060716011442043b5022.JPG,060716011442043b5023.JPG,1,41676_mask_MOG2.png,41676_mask_flow1.png
6087,41680,221215125918043b5171.JPG,221215125918043b5172.JPG,221215125918043b5173.JPG,1,41680_mask_MOG2.png,41680_mask_flow1.png
6088,41712,131215184758043b5171.JPG,131215184758043b5172.JPG,131215184800043b5171.JPG,1,41712_mask_MOG2.png,41712_mask_flow1.png
6089,41722,100116092022043b5171.JPG,100116092024043b5172.JPG,100116092024043b5173.JPG,1,41722_mask_MOG2.png,41722_mask_flow1.png
6090,41727,090116151324043b5171.JPG,090116151326043b5172.JPG,090116151326043b5173.JPG,1,41727_mask_MOG2.png,41727_mask_flow1.png
6091,41746,050116110138043b5171.JPG,050116110138043b5172.JPG,050116110138043b5173.JPG,1,41746_mask_MOG2.png,41746_mask_flow1.png
6092,41755,020116161448043b5171.JPG,020116161450043b5172.JPG,020116161450043b5173.JPG,1,41755_mask_MOG2.png,41755_mask_flow1.png
6093,41757,010116134340043b5171.JPG,010116134342043b5172.JPG,010116134342043b5173.JPG,1,41757_mask_MOG2.png,41757_mask_flow1.png
6094,41759,010116114930043b5171.JPG,010116114930043b5172.JPG,010116114930043b5173.JPG,1,41759_mask_MOG2.png,41759_mask_flow1.png
6095,41762,301215154332043b5171.JPG,301215154332043b5172.JPG,301215154332043b5173.JPG,1,41762_mask_MOG2.png,41762_mask_flow1.png
6096,41769,301215080816043b5171.JPG,301215080818043b5172.JPG,301215080818043b5173.JPG,1,41769_mask_MOG2.png,41769_mask_flow1.png
6097,41777,271215191816043b5171.JPG,271215191816043b5172.JPG,271215191816043b5173.JPG,1,41777_mask_MOG2.png,41777_mask_flow1.png
6098,41780,251215083322043b5171.JPG,251215083324043b5172.JPG,251215083324043b5173.JPG,1,41780_mask_MOG2.png,41780_mask_flow1.png
6099,41781,251215062624043b5171.JPG,251215062624043b5172.JPG,251215062624043b5173.JPG,1,41781_mask_MOG2.png,41781_mask_flow1.png
6100,41785,241215075640043b5171.JPG,241215075640043b5172.JPG,241215075640043b5173.JPG,1,41785_mask_MOG2.png,41785_mask_flow1.png
6101,41788,231215152818043b5171.JPG,231215152818043b5172.JPG,231215152820043b5173.JPG,0,41788_mask_MOG2.png,41788_mask_flow1.png
6102,41791,231215094400043b5171.JPG,231215094400043b5172.JPG,231215094402043b5173.JPG,0,41791_mask_MOG2.png,41791_mask_flow1.png
6103,41792,221215164234043b5171.JPG,221215164234043b5172.JPG,221215164236043b5173.JPG,1,41792_mask_MOG2.png,41792_mask_flow1.png
6104,41802,150916171926043b7391.JPG,150916171926043b7392.JPG,150916171928043b7393.JPG,1,41802_mask_MOG2.png,41802_mask_flow1.png
6105,41805,120916070216043b7391.JPG,120916070216043b7392.JPG,120916070216043b7393.JPG,1,41805_mask_MOG2.png,41805_mask_flow1.png
6106,41807,110916093612043b7391.JPG,110916093612043b7392.JPG,110916093612043b7393.JPG,1,41807_mask_MOG2.png,41807_mask_flow1.png
6107,41814,050916120808043b7391.JPG,050916120810043b7392.JPG,050916120810043b7393.JPG,1,41814_mask_MOG2.png,41814_mask_flow1.png
6108,41835,210316172932043b9704.JPG,210316172932043b9705.JPG,210316172932043b9706.JPG,1,41835_mask_MOG2.png,41835_mask_flow1.png
6109,41845,180316180244043b9701.JPG,180316180244043b9702.JPG,180316180244043b9703.JPG,1,41845_mask_MOG2.png,41845_mask_flow1.png
6110,41849,180316160758043b9704.JPG,180316160758043b9705.JPG,180316160800043b9701.JPG,1,41849_mask_MOG2.png,41849_mask_flow1.png
6111,41851,180316160604043b9701.JPG,180316160604043b9702.JPG,180316160604043b9703.JPG,1,41851_mask_MOG2.png,41851_mask_flow1.png
6112,41864,100116163310043c1601.JPG,100116163310043c1602.JPG,100116163310043c1603.JPG,1,41864_mask_MOG2.png,41864_mask_flow1.png
6113,41869,221215212724043c1601.JPG,221215212724043c1602.JPG,221215212724043c1603.JPG,1,41869_mask_MOG2.png,41869_mask_flow1.png
6114,41871,221215122252043c1601.JPG,221215122252043c1602.JPG,221215122252043c1603.JPG,1,41871_mask_MOG2.png,41871_mask_flow1.png
6115,41874,221215115236043c1601.JPG,221215115236043c1602.JPG,221215115238043c1603.JPG,1,41874_mask_MOG2.png,41874_mask_flow1.png
6116,41878,211215163214043c1601.JPG,211215163214043c1602.JPG,211215163214043c1603.JPG,1,41878_mask_MOG2.png,41878_mask_flow1.png
6117,41884,211215100430043c1601.JPG,211215100430043c1602.JPG,211215100432043c1603.JPG,1,41884_mask_MOG2.png,41884_mask_flow1.png
6118,41890,191215113840043c1601.JPG,191215113840043c1602.JPG,191215113842043c1603.JPG,1,41890_mask_MOG2.png,41890_mask_flow1.png
6119,41900,161215163150043c1604.JPG,161215163150043c1605.JPG,161215163150043c1606.JPG,1,41900_mask_MOG2.png,41900_mask_flow1.png
6120,41907,141215183004043c1601.JPG,141215183004043c1602.JPG,141215183006043c1603.JPG,1,41907_mask_MOG2.png,41907_mask_flow1.png
6121,41908,141215182436043c1601.JPG,141215182436043c1602.JPG,141215182436043c1603.JPG,1,41908_mask_MOG2.png,41908_mask_flow1.png
6122,41909,141215182348043c1601.JPG,141215182348043c1602.JPG,141215182350043c1603.JPG,1,41909_mask_MOG2.png,41909_mask_flow1.png
6123,41914,131215143612043c1601.JPG,131215143612043c1602.JPG,131215143612043c1603.JPG,1,41914_mask_MOG2.png,41914_mask_flow1.png
6124,41915,131215143408043c1601.JPG,131215143408043c1602.JPG,131215143408043c1603.JPG,0,41915_mask_MOG2.png,41915_mask_flow1.png
6125,41922,090116192844043c1601.JPG,090116192844043c1602.JPG,090116192844043c1603.JPG,1,41922_mask_MOG2.png,41922_mask_flow1.png
6126,41925,090116155732043c1601.JPG,090116155734043c1602.JPG,090116155734043c1603.JPG,1,41925_mask_MOG2.png,41925_mask_flow1.png
6127,41927,090116144004043c1601.JPG,090116144006043c1602.JPG,090116144006043c1603.JPG,1,41927_mask_MOG2.png,41927_mask_flow1.png
6128,41933,110116192542043c1604.JPG,110116192542043c1605.JPG,110116192542043c1606.JPG,1,41933_mask_MOG2.png,41933_mask_flow1.png
6129,41951,050116142724043c1601.JPG,050116142724043c1602.JPG,050116142724043c1603.JPG,1,41951_mask_MOG2.png,41951_mask_flow1.png
6130,41954,050116112608043c1601.JPG,050116112608043c1602.JPG,050116112610043c1603.JPG,1,41954_mask_MOG2.png,41954_mask_flow1.png
6131,41965,110116072238043c1601.JPG,110116072238043c1602.JPG,110116072238043c1603.JPG,0,41965_mask_MOG2.png,41965_mask_flow1.png
6132,41972,291215165114043c1601.JPG,291215165116043c1602.JPG,291215165116043c1603.JPG,1,41972_mask_MOG2.png,41972_mask_flow1.png
6133,41973,291215164734043c1601.JPG,291215164736043c1602.JPG,291215164736043c1603.JPG,1,41973_mask_MOG2.png,41973_mask_flow1.png
6134,41984,241215164138043c1601.JPG,241215164138043c1602.JPG,241215164140043c1603.JPG,1,41984_mask_MOG2.png,41984_mask_flow1.png
6135,41985,241215001250043c1601.JPG,241215001250043c1602.JPG,241215001252043c1603.JPG,1,41985_mask_MOG2.png,41985_mask_flow1.png
6136,41997,120916173958043cs091.JPG,120916173958043cs092.JPG,120916173958043cs093.JPG,0,41997_mask_MOG2.png,41997_mask_flow1.png
6137,42022,130416171224043cs371.JPG,130416171224043cs372.JPG,130416171224043cs373.JPG,1,42022_mask_MOG2.png,42022_mask_flow1.png
6138,42029,120416001842043cs371.JPG,120416001842043cs372.JPG,120416001844043cs373.JPG,0,42029_mask_MOG2.png,42029_mask_flow1.png
6139,42036,090416133140043cs374.JPG,090416133140043cs375.JPG,090416133140043cs376.JPG,1,42036_mask_MOG2.png,42036_mask_flow1.png
6140,42042,090416132510043cs371.JPG,090416132512043cs372.JPG,090416132512043cs373.JPG,1,42042_mask_MOG2.png,42042_mask_flow1.png
6141,42052,070416132654043cs374.JPG,070416132654043cs375.JPG,070416132654043cs376.JPG,1,42052_mask_MOG2.png,42052_mask_flow1.png
6142,42067,290316095838043cs374.JPG,290316095840043cs375.JPG,290316095840043cs376.JPG,1,42067_mask_MOG2.png,42067_mask_flow1.png
6143,42075,250316160212043cs371.JPG,250316160212043cs372.JPG,250316160214043cs373.JPG,1,42075_mask_MOG2.png,42075_mask_flow1.png
6144,42076,250316154428043cs371.JPG,250316154428043cs372.JPG,250316154428043cs373.JPG,1,42076_mask_MOG2.png,42076_mask_flow1.png
6145,42079,240316174152043cs371.JPG,240316174152043cs372.JPG,240316174152043cs373.JPG,1,42079_mask_MOG2.png,42079_mask_flow1.png
6146,42083,230316174208043cs371.JPG,230316174210043cs372.JPG,230316174210043cs373.JPG,1,42083_mask_MOG2.png,42083_mask_flow1.png
6147,42086,230316170822043cs371.JPG,230316170824043cs372.JPG,230316170824043cs373.JPG,1,42086_mask_MOG2.png,42086_mask_flow1.png
6148,42101,131016125628044a1131.JPG,131016125630044a1132.JPG,131016125630044a1133.JPG,1,42101_mask_MOG2.png,42101_mask_flow1.png
6149,42112,121016033928044a1131.JPG,121016033928044a1132.JPG,121016033928044a1133.JPG,1,42112_mask_MOG2.png,42112_mask_flow1.png
6150,42117,111016063348044a1134.JPG,111016063350044a1135.JPG,111016063350044a1136.JPG,1,42117_mask_MOG2.png,42117_mask_flow1.png
6151,42136,091016041746044a1134.JPG,091016041746044a1135.JPG,091016041746044a1136.JPG,1,42136_mask_MOG2.png,42136_mask_flow1.png
6152,42139,091016030252044a1131.JPG,091016030252044a1132.JPG,091016030254044a1133.JPG,1,42139_mask_MOG2.png,42139_mask_flow1.png
6153,42148,061016153530044a1131.JPG,061016153530044a1132.JPG,061016153530044a1133.JPG,1,42148_mask_MOG2.png,42148_mask_flow1.png
6154,42151,051116233814044a1131.JPG,051116233814044a1132.JPG,051116233816044a1133.JPG,1,42151_mask_MOG2.png,42151_mask_flow1.png
6155,42153,051116034056044a1131.JPG,051116034058044a1132.JPG,051116034058044a1133.JPG,1,42153_mask_MOG2.png,42153_mask_flow1.png
6156,42155,021116125818044a1131.JPG,021116125818044a1132.JPG,021116125818044a1133.JPG,1,42155_mask_MOG2.png,42155_mask_flow1.png
6157,42158,021116082256044a1131.JPG,021116082258044a1132.JPG,021116082258044a1133.JPG,1,42158_mask_MOG2.png,42158_mask_flow1.png
6158,42159,011116181736044a1131.JPG,011116181738044a1132.JPG,011116181738044a1133.JPG,0,42159_mask_MOG2.png,42159_mask_flow1.png
6159,42168,281016160326044a1131.JPG,281016160328044a1132.JPG,281016160328044a1133.JPG,0,42168_mask_MOG2.png,42168_mask_flow1.png
6160,42169,281016081134044a1131.JPG,281016081134044a1132.JPG,281016081134044a1133.JPG,1,42169_mask_MOG2.png,42169_mask_flow1.png
6161,42171,281016051506044a1131.JPG,281016051508044a1132.JPG,281016051508044a1133.JPG,1,42171_mask_MOG2.png,42171_mask_flow1.png
6162,42175,261016214444044a1131.JPG,261016214446044a1132.JPG,261016214446044a1133.JPG,0,42175_mask_MOG2.png,42175_mask_flow1.png
6163,42177,251016192816044a1131.JPG,251016192816044a1132.JPG,251016192816044a1133.JPG,1,42177_mask_MOG2.png,42177_mask_flow1.png
6164,42193,171016080854044a1133.JPG,171016080858044a1131.JPG,171016080858044a1132.JPG,1,42193_mask_MOG2.png,42193_mask_flow1.png
6165,42205,151016174704044a1131.JPG,151016174704044a1132.JPG,151016174704044a1133.JPG,1,42205_mask_MOG2.png,42205_mask_flow1.png
6166,42209,151016014216044a1131.JPG,151016014216044a1132.JPG,151016014216044a1133.JPG,0,42209_mask_MOG2.png,42209_mask_flow1.png
6167,42223,070216065040044as083.JPG,070216065042044as081.JPG,070216065042044as082.JPG,1,42223_mask_MOG2.png,42223_mask_flow1.png
6168,42226,290116042222044as081.JPG,290116042222044as082.JPG,290116042222044as083.JPG,1,42226_mask_MOG2.png,42226_mask_flow1.png
6169,42228,270116092402044as082.JPG,270116092402044as083.JPG,270116092404044as081.JPG,1,42228_mask_MOG2.png,42228_mask_flow1.png
6170,42230,240116072744044as082.JPG,240116072744044as083.JPG,240116072746044as081.JPG,0,42230_mask_MOG2.png,42230_mask_flow1.png
6171,42234,110816143848044as081.JPG,110816143848044as082.JPG,110816143848044as083.JPG,1,42234_mask_MOG2.png,42234_mask_flow1.png
6172,42236,180116170740044as083.JPG,180116170742044as081.JPG,180116170742044as082.JPG,1,42236_mask_MOG2.png,42236_mask_flow1.png
6173,42240,140116080600044as085.JPG,140116080600044as086.JPG,140116080602044as084.JPG,1,42240_mask_MOG2.png,42240_mask_flow1.png
6174,42243,030816151948044as083.JPG,030816151950044as081.JPG,030816151950044as082.JPG,1,42243_mask_MOG2.png,42243_mask_flow1.png
6175,42248,121116145848044b7301.JPG,121116145848044b7302.JPG,121116145848044b7303.JPG,0,42248_mask_MOG2.png,42248_mask_flow1.png
6176,42251,041116125736044b7301.JPG,041116125736044b7302.JPG,041116125736044b7303.JPG,1,42251_mask_MOG2.png,42251_mask_flow1.png
6177,42258,011116143616044b7301.JPG,011116143616044b7302.JPG,011116143616044b7303.JPG,1,42258_mask_MOG2.png,42258_mask_flow1.png
6178,42283,111016204954044b7301.JPG,111016204954044b7302.JPG,111016204956044b7303.JPG,1,42283_mask_MOG2.png,42283_mask_flow1.png
6179,42288,101016171336044b7301.JPG,101016171338044b7302.JPG,101016171338044b7303.JPG,0,42288_mask_MOG2.png,42288_mask_flow1.png
6180,42290,101016144814044b7301.JPG,101016144814044b7302.JPG,101016144814044b7303.JPG,1,42290_mask_MOG2.png,42290_mask_flow1.png
6181,42299,071016131130044b7301.JPG,071016131130044b7302.JPG,071016131132044b7303.JPG,0,42299_mask_MOG2.png,42299_mask_flow1.png
