sequence,image1,image2,image3,has_animal,mask_MOG2,mask_flow_1,opticalflowGF_1,opticalflowGF_2,opticalflowGF_average
85338,23091515575603791134.jpg,23091515575803791135.jpg,23091515575803791136.jpg,0,85338_mask_MOG2.png,85338_mask_flow_1.png,85338_opticalflowGF_1.png,85338_opticalflowGF_2.png,85338_opticalflowGF_average.png
7460,220916143532016b8831.jpg,220916143532016b8832.jpg,220916143534016b8833.jpg,1,7460_mask_MOG2.png,7460_mask_flow_1.png,7460_opticalflowGF_1.png,7460_opticalflowGF_2.png,7460_opticalflowGF_average.png
39176,100716112808033c9192.jpg,100716112808033c9193.jpg,100716112810033c9191.jpg,1,39176_mask_MOG2.png,39176_mask_flow_1.png,39176_opticalflowGF_1.png,39176_opticalflowGF_2.png,39176_opticalflowGF_average.png
26564,201016061748038b3423.jpg,201016061748038b3424.jpg,201016061748038b3425.jpg,0,26564_mask_MOG2.png,26564_mask_flow_1.png,26564_opticalflowGF_1.png,26564_opticalflowGF_2.png,26564_opticalflowGF_average.png
49238,100716111100017c5901.jpg,100716111100017c5902.jpg,100716111100017c5903.jpg,1,49238_mask_MOG2.png,49238_mask_flow_1.png,49238_opticalflowGF_1.png,49238_opticalflowGF_2.png,49238_opticalflowGF_average.png
5566,170116225858026as241.jpg,170116225858026as242.jpg,170116225858026as243.jpg,0,5566_mask_MOG2.png,5566_mask_flow_1.png,5566_opticalflowGF_1.png,5566_opticalflowGF_2.png,5566_opticalflowGF_average.png
33178,120816031020011a5901.jpg,120816031020011a5902.jpg,120816031020011a5903.jpg,0,33178_mask_MOG2.png,33178_mask_flow_1.png,33178_opticalflowGF_1.png,33178_opticalflowGF_2.png,33178_opticalflowGF_average.png
44093,271215174734047bs131.jpg,271215174736047bs132.jpg,271215174736047bs133.jpg,1,44093_mask_MOG2.png,44093_mask_flow_1.png,44093_opticalflowGF_1.png,44093_opticalflowGF_2.png,44093_opticalflowGF_average.png
69469,2406151508040324L071.jpg,2406151508040324L072.jpg,2406151508060324L073.jpg,0,69469_mask_MOG2.png,69469_mask_flow_1.png,69469_opticalflowGF_1.png,69469_opticalflowGF_2.png,69469_opticalflowGF_average.png
73775,04111516474006809353.jpg,04111516474206809351.jpg,04111516474206809352.jpg,1,73775_mask_MOG2.png,73775_mask_flow_1.png,73775_opticalflowGF_1.png,73775_opticalflowGF_2.png,73775_opticalflowGF_average.png
19480,220916143734016b8831.jpg,220916143734016b8832.jpg,220916143736016b8833.jpg,1,19480_mask_MOG2.png,19480_mask_flow_1.png,19480_opticalflowGF_1.png,19480_opticalflowGF_2.png,19480_opticalflowGF_average.png
70569,03111510012203791131.jpg,03111510012203791132.jpg,03111510012203791133.jpg,0,70569_mask_MOG2.png,70569_mask_flow_1.png,70569_opticalflowGF_1.png,70569_opticalflowGF_2.png,70569_opticalflowGF_average.png
63010,150416084132047a1161.jpg,150416084132047a1162.jpg,150416084132047a1163.jpg,0,63010_mask_MOG2.png,63010_mask_flow_1.png,63010_opticalflowGF_1.png,63010_opticalflowGF_2.png,63010_opticalflowGF_average.png
44551,280916123632049a7481.jpg,280916123632049a7482.jpg,280916123632049a7483.jpg,1,44551_mask_MOG2.png,44551_mask_flow_1.png,44551_opticalflowGF_1.png,44551_opticalflowGF_2.png,44551_opticalflowGF_average.png
32978,270116095346011a1021.jpg,270116095348011a1022.jpg,270116095348011a1023.jpg,1,32978_mask_MOG2.png,32978_mask_flow_1.png,32978_opticalflowGF_1.png,32978_opticalflowGF_2.png,32978_opticalflowGF_average.png
52011,120716024514038bs232.jpg,120716024514038bs233.jpg,120716024516038bs231.jpg,1,52011_mask_MOG2.png,52011_mask_flow_1.png,52011_opticalflowGF_1.png,52011_opticalflowGF_2.png,52011_opticalflowGF_average.png
70481,12091517363403791131.jpg,12091517363403791132.jpg,12091517363403791133.jpg,1,70481_mask_MOG2.png,70481_mask_flow_1.png,70481_opticalflowGF_1.png,70481_opticalflowGF_2.png,70481_opticalflowGF_average.png
54516,261215125410047bs131.jpg,261215125410047bs132.jpg,261215125410047bs133.jpg,1,54516_mask_MOG2.png,54516_mask_flow_1.png,54516_opticalflowGF_1.png,54516_opticalflowGF_2.png,54516_opticalflowGF_average.png
72198,2306150528360519L021.jpg,2306150528360519L022.jpg,2306150528380519L023.jpg,0,72198_mask_MOG2.png,72198_mask_flow_1.png,72198_opticalflowGF_1.png,72198_opticalflowGF_2.png,72198_opticalflowGF_average.png
47451,250816193120011a5901.jpg,250816193120011a5902.jpg,250816193120011a5903.jpg,1,47451_mask_MOG2.png,47451_mask_flow_1.png,47451_opticalflowGF_1.png,47451_opticalflowGF_2.png,47451_opticalflowGF_average.png
60950,201016052620038b3421.jpg,201016052620038b3422.jpg,201016052620038b3423.jpg,0,60950_mask_MOG2.png,60950_mask_flow_1.png,60950_opticalflowGF_1.png,60950_opticalflowGF_2.png,60950_opticalflowGF_average.png
44903,161016090438050a7511.jpg,161016090438050a7512.jpg,161016090438050a7513.jpg,1,44903_mask_MOG2.png,44903_mask_flow_1.png,44903_opticalflowGF_1.png,44903_opticalflowGF_2.png,44903_opticalflowGF_average.png
39065,090716110120033bs371.jpg,090716110120033bs372.jpg,090716110120033bs373.jpg,1,39065_mask_MOG2.png,39065_mask_flow_1.png,39065_opticalflowGF_1.png,39065_opticalflowGF_2.png,39065_opticalflowGF_average.png
36874,281215143356022bs314.jpg,281215143356022bs315.jpg,281215143358022bs316.jpg,1,36874_mask_MOG2.png,36874_mask_flow_1.png,36874_opticalflowGF_1.png,36874_opticalflowGF_2.png,36874_opticalflowGF_average.png
45000,240716131322050as151.jpg,240716131322050as152.jpg,240716131322050as153.jpg,0,45000_mask_MOG2.png,45000_mask_flow_1.png,45000_opticalflowGF_1.png,45000_opticalflowGF_2.png,45000_opticalflowGF_average.png
72017,2306150446040519L021.jpg,2306150446040519L022.jpg,2306150446040519L023.jpg,0,72017_mask_MOG2.png,72017_mask_flow_1.png,72017_opticalflowGF_1.png,72017_opticalflowGF_2.png,72017_opticalflowGF_average.png
35885,291215152926018as151.jpg,291215152928018as152.jpg,291215152928018as153.jpg,0,35885_mask_MOG2.png,35885_mask_flow_1.png,35885_opticalflowGF_1.png,35885_opticalflowGF_2.png,35885_opticalflowGF_average.png
47597,220816220350011a5903.jpg,220816220352011a5901.jpg,220816220352011a5902.jpg,0,47597_mask_MOG2.png,47597_mask_flow_1.png,47597_opticalflowGF_1.png,47597_opticalflowGF_2.png,47597_opticalflowGF_average.png
6037,050216054112031a2541.jpg,050216054112031a2542.jpg,050216054112031a2543.jpg,1,6037_mask_MOG2.png,6037_mask_flow_1.png,6037_opticalflowGF_1.png,6037_opticalflowGF_2.png,6037_opticalflowGF_average.png
84264,10101500494602428281.jpg,10101500494602428282.jpg,10101500494602428283.jpg,1,84264_mask_MOG2.png,84264_mask_flow_1.png,84264_opticalflowGF_1.png,84264_opticalflowGF_2.png,84264_opticalflowGF_average.png
20008,220816130932001a1111.jpg,220816130932001a1112.jpg,220816130932001a1113.jpg,0,20008_mask_MOG2.png,20008_mask_flow_1.png,20008_opticalflowGF_1.png,20008_opticalflowGF_2.png,20008_opticalflowGF_average.png
19125,070416234948047a1161.jpg,070416234948047a1162.jpg,070416234950047a1163.jpg,1,19125_mask_MOG2.png,19125_mask_flow_1.png,19125_opticalflowGF_1.png,19125_opticalflowGF_2.png,19125_opticalflowGF_average.png
60083,180116100730031a2543.jpg,180116100732031a2541.jpg,180116100732031a2542.jpg,1,60083_mask_MOG2.png,60083_mask_flow_1.png,60083_opticalflowGF_1.png,60083_opticalflowGF_2.png,60083_opticalflowGF_average.png
57000,190516010828011a1021.jpg,190516010828011a1022.jpg,190516010828011a1023.jpg,0,57000_mask_MOG2.png,57000_mask_flow_1.png,57000_opticalflowGF_1.png,57000_opticalflowGF_2.png,57000_opticalflowGF_average.png
25446,070216131022031a2541.jpg,070216131022031a2542.jpg,070216131022031a2543.jpg,1,25446_mask_MOG2.png,25446_mask_flow_1.png,25446_opticalflowGF_1.png,25446_opticalflowGF_2.png,25446_opticalflowGF_average.png
24445,200416104852022bs171.jpg,200416104852022bs172.jpg,200416104854022bs173.jpg,0,24445_mask_MOG2.png,24445_mask_flow_1.png,24445_opticalflowGF_1.png,24445_opticalflowGF_2.png,24445_opticalflowGF_average.png
69138,16111521513203249703.jpg,16111521513403249701.jpg,16111521513403249702.jpg,0,69138_mask_MOG2.png,69138_mask_flow_1.png,69138_opticalflowGF_1.png,69138_opticalflowGF_2.png,69138_opticalflowGF_average.png
49887,220916061638022b7354.jpg,220916061638022b7355.jpg,220916061638022b7356.jpg,0,49887_mask_MOG2.png,49887_mask_flow_1.png,49887_opticalflowGF_1.png,49887_opticalflowGF_2.png,49887_opticalflowGF_average.png
5947,110116122610030bs101.jpg,110116122612030bs102.jpg,110116122612030bs103.jpg,0,5947_mask_MOG2.png,5947_mask_flow_1.png,5947_opticalflowGF_1.png,5947_opticalflowGF_2.png,5947_opticalflowGF_average.png
19915,150916082722047a5351.jpg,150916082724047a5352.jpg,150916082724047a5353.jpg,0,19915_mask_MOG2.png,19915_mask_flow_1.png,19915_opticalflowGF_1.png,19915_opticalflowGF_2.png,19915_opticalflowGF_average.png
70537,13111517221803791132.jpg,13111517221803791133.jpg,13111517222003791131.jpg,1,70537_mask_MOG2.png,70537_mask_flow_1.png,70537_opticalflowGF_1.png,70537_opticalflowGF_2.png,70537_opticalflowGF_average.png
47368,190516021010011a1021.jpg,190516021010011a1022.jpg,190516021010011a1023.jpg,0,47368_mask_MOG2.png,47368_mask_flow_1.png,47368_opticalflowGF_1.png,47368_opticalflowGF_2.png,47368_opticalflowGF_average.png
51031,161016091414031b9961.jpg,161016091416031b9962.jpg,161016091416031b9963.jpg,1,51031_mask_MOG2.png,51031_mask_flow_1.png,51031_opticalflowGF_1.png,51031_opticalflowGF_2.png,51031_opticalflowGF_average.png
86625,1104151701160680L141.jpg,1104151701180680L142.jpg,1104151701180680L143.jpg,1,86625_mask_MOG2.png,86625_mask_flow_1.png,86625_opticalflowGF_1.png,86625_opticalflowGF_2.png,86625_opticalflowGF_average.png
29673,020216054932050a8801.jpg,020216054932050a8802.jpg,020216054932050a8803.jpg,0,29673_mask_MOG2.png,29673_mask_flow_1.png,29673_opticalflowGF_1.png,29673_opticalflowGF_2.png,29673_opticalflowGF_average.png
26603,050716032222038bs231.jpg,050716032222038bs232.jpg,050716032222038bs233.jpg,0,26603_mask_MOG2.png,26603_mask_flow_1.png,26603_opticalflowGF_1.png,26603_opticalflowGF_2.png,26603_opticalflowGF_average.png
19055,211215090314047a1111.jpg,211215090314047a1112.jpg,211215090316047a1113.jpg,0,19055_mask_MOG2.png,19055_mask_flow_1.png,19055_opticalflowGF_1.png,19055_opticalflowGF_2.png,19055_opticalflowGF_average.png
54377,160416063432047a1161.jpg,160416063432047a1162.jpg,160416063432047a1163.jpg,0,54377_mask_MOG2.png,54377_mask_flow_1.png,54377_opticalflowGF_1.png,54377_opticalflowGF_2.png,54377_opticalflowGF_average.png
39169,170416101022033c8281.jpg,170416101024033c8282.jpg,170416101024033c8283.jpg,0,39169_mask_MOG2.png,39169_mask_flow_1.png,39169_opticalflowGF_1.png,39169_opticalflowGF_2.png,39169_opticalflowGF_average.png
57479,291016103244011c0154.jpg,291016103244011c0155.jpg,291016103244011c0156.jpg,0,57479_mask_MOG2.png,57479_mask_flow_1.png,57479_opticalflowGF_1.png,57479_opticalflowGF_2.png,57479_opticalflowGF_average.png
86007,03111509094005287391.jpg,03111509094005287392.jpg,03111509094005287393.jpg,0,86007_mask_MOG2.png,86007_mask_flow_1.png,86007_opticalflowGF_1.png,86007_opticalflowGF_2.png,86007_opticalflowGF_average.png
56740,030716084308008bs111.jpg,030716084308008bs112.jpg,030716084308008bs113.jpg,0,56740_mask_MOG2.png,56740_mask_flow_1.png,56740_opticalflowGF_1.png,56740_opticalflowGF_2.png,56740_opticalflowGF_average.png
47928,050216091254011cs391.jpg,050216091256011cs392.jpg,050216091256011cs393.jpg,0,47928_mask_MOG2.png,47928_mask_flow_1.png,47928_opticalflowGF_1.png,47928_opticalflowGF_2.png,47928_opticalflowGF_average.png
70479,12091517375203791134.jpg,12091517375203791135.jpg,12091517375203791136.jpg,1,70479_mask_MOG2.png,70479_mask_flow_1.png,70479_opticalflowGF_1.png,70479_opticalflowGF_2.png,70479_opticalflowGF_average.png
23532,300416230732016bs152.jpg,300416230732016bs153.jpg,300416230734016bs151.jpg,1,23532_mask_MOG2.png,23532_mask_flow_1.png,23532_opticalflowGF_1.png,23532_opticalflowGF_2.png,23532_opticalflowGF_average.png
2105,240116124756011a1021.jpg,240116124758011a1022.jpg,240116124758011a1023.jpg,0,2105_mask_MOG2.png,2105_mask_flow_1.png,2105_opticalflowGF_1.png,2105_opticalflowGF_2.png,2105_opticalflowGF_average.png
33261,090816030446011a5901.jpg,090816030446011a5902.jpg,090816030446011a5903.jpg,1,33261_mask_MOG2.png,33261_mask_flow_1.png,33261_opticalflowGF_1.png,33261_opticalflowGF_2.png,33261_opticalflowGF_average.png
16685,191016071610038b3421.jpg,191016071610038b3422.jpg,191016071610038b3423.jpg,0,16685_mask_MOG2.png,16685_mask_flow_1.png,16685_opticalflowGF_1.png,16685_opticalflowGF_2.png,16685_opticalflowGF_average.png
89420,07111512435011317481.jpg,07111512435011317482.jpg,07111512435011317483.jpg,0,89420_mask_MOG2.png,89420_mask_flow_1.png,89420_opticalflowGF_1.png,89420_opticalflowGF_2.png,89420_opticalflowGF_average.png
44113,100116175650047bs131.jpg,100116175650047bs132.jpg,100116175652047bs133.jpg,0,44113_mask_MOG2.png,44113_mask_flow_1.png,44113_opticalflowGF_1.png,44113_opticalflowGF_2.png,44113_opticalflowGF_average.png
69450,2806150445500324L074.jpg,2806150445500324L075.jpg,2806150445520324L076.jpg,0,69450_mask_MOG2.png,69450_mask_flow_1.png,69450_opticalflowGF_1.png,69450_opticalflowGF_2.png,69450_opticalflowGF_average.png
43997,070916160028047b1131.jpg,070916160028047b1132.jpg,070916160028047b1133.jpg,0,43997_mask_MOG2.png,43997_mask_flow_1.png,43997_opticalflowGF_1.png,43997_opticalflowGF_2.png,43997_opticalflowGF_average.png
21904,150216172048011a1021.jpg,150216172050011a1022.jpg,150216172050011a1023.jpg,1,21904_mask_MOG2.png,21904_mask_flow_1.png,21904_opticalflowGF_1.png,21904_opticalflowGF_2.png,21904_opticalflowGF_average.png
4178,091016065642017c9231.jpg,091016065642017c9232.jpg,091016065642017c9233.jpg,1,4178_mask_MOG2.png,4178_mask_flow_1.png,4178_opticalflowGF_1.png,4178_opticalflowGF_2.png,4178_opticalflowGF_average.png
33200,100816231512011a5906.jpg,100816231514011a5904.jpg,100816231514011a5905.jpg,0,33200_mask_MOG2.png,33200_mask_flow_1.png,33200_opticalflowGF_1.png,33200_opticalflowGF_2.png,33200_opticalflowGF_average.png
63026,160316095338047a1164.jpg,160316095338047a1165.jpg,160316095338047a1166.jpg,1,63026_mask_MOG2.png,63026_mask_flow_1.png,63026_opticalflowGF_1.png,63026_opticalflowGF_2.png,63026_opticalflowGF_average.png
2420,190816202030011a5901.jpg,190816202030011a5902.jpg,190816202030011a5903.jpg,1,2420_mask_MOG2.png,2420_mask_flow_1.png,2420_opticalflowGF_1.png,2420_opticalflowGF_2.png,2420_opticalflowGF_average.png
47444,210116055118011a1021.jpg,210116055118011a1022.jpg,210116055118011a1023.jpg,0,47444_mask_MOG2.png,47444_mask_flow_1.png,47444_opticalflowGF_1.png,47444_opticalflowGF_2.png,47444_opticalflowGF_average.png
44101,181215191134047bs131.jpg,181215191134047bs132.jpg,181215191136047bs133.jpg,0,44101_mask_MOG2.png,44101_mask_flow_1.png,44101_opticalflowGF_1.png,44101_opticalflowGF_2.png,44101_opticalflowGF_average.png
5565,160616171416026a9353.jpg,160616171418026a9351.jpg,160616171418026a9352.jpg,0,5565_mask_MOG2.png,5565_mask_flow_1.png,5565_opticalflowGF_1.png,5565_opticalflowGF_2.png,5565_opticalflowGF_average.png
67522,13101502053002428281.jpg,13101502053002428282.jpg,13101502053002428283.jpg,1,67522_mask_MOG2.png,67522_mask_flow_1.png,67522_opticalflowGF_1.png,67522_opticalflowGF_2.png,67522_opticalflowGF_average.png
60071,220116054206031a2541.jpg,220116054206031a2542.jpg,220116054206031a2543.jpg,1,60071_mask_MOG2.png,60071_mask_flow_1.png,60071_opticalflowGF_1.png,60071_opticalflowGF_2.png,60071_opticalflowGF_average.png
38380,220116080226031a2541.jpg,220116080226031a2542.jpg,220116080226031a2543.jpg,1,38380_mask_MOG2.png,38380_mask_flow_1.png,38380_opticalflowGF_1.png,38380_opticalflowGF_2.png,38380_opticalflowGF_average.png
36008,270116103738019as091.jpg,270116103738019as092.jpg,270116103738019as093.jpg,0,36008_mask_MOG2.png,36008_mask_flow_1.png,36008_opticalflowGF_1.png,36008_opticalflowGF_2.png,36008_opticalflowGF_average.png
70629,2706151609560379L131.jpg,2706151609580379L132.jpg,2706151609580379L133.jpg,1,70629_mask_MOG2.png,70629_mask_flow_1.png,70629_opticalflowGF_1.png,70629_opticalflowGF_2.png,70629_opticalflowGF_average.png
44079,030116185036047bs131.jpg,030116185036047bs132.jpg,030116185036047bs133.jpg,0,44079_mask_MOG2.png,44079_mask_flow_1.png,44079_opticalflowGF_1.png,44079_opticalflowGF_2.png,44079_opticalflowGF_average.png
85821,18091502304005197511.jpg,18091502304005197512.jpg,18091502304005197513.jpg,0,85821_mask_MOG2.png,85821_mask_flow_1.png,85821_opticalflowGF_1.png,85821_opticalflowGF_2.png,85821_opticalflowGF_average.png
54406,220916135744047a5351.jpg,220916135744047a5352.jpg,220916135744047a5353.jpg,0,54406_mask_MOG2.png,54406_mask_flow_1.png,54406_opticalflowGF_1.png,54406_opticalflowGF_2.png,54406_opticalflowGF_average.png
29614,031116151050050a7511.jpg,031116151050050a7512.jpg,031116151050050a7513.jpg,1,29614_mask_MOG2.png,29614_mask_flow_1.png,29614_opticalflowGF_1.png,29614_opticalflowGF_2.png,29614_opticalflowGF_average.png
52803,241215234624041b7261.jpg,241215234624041b7262.jpg,241215234624041b7263.jpg,0,52803_mask_MOG2.png,52803_mask_flow_1.png,52803_opticalflowGF_1.png,52803_opticalflowGF_2.png,52803_opticalflowGF_average.png
33586,231016141616011a7491.jpg,231016141616011a7492.jpg,231016141616011a7493.jpg,0,33586_mask_MOG2.png,33586_mask_flow_1.png,33586_opticalflowGF_1.png,33586_opticalflowGF_2.png,33586_opticalflowGF_average.png
25591,131016054440031b9961.jpg,131016054442031b9962.jpg,131016054442031b9963.jpg,1,25591_mask_MOG2.png,25591_mask_flow_1.png,25591_opticalflowGF_1.png,25591_opticalflowGF_2.png,25591_opticalflowGF_average.png
15133,151215181846026as241.jpg,151215181846026as242.jpg,151215181846026as243.jpg,0,15133_mask_MOG2.png,15133_mask_flow_1.png,15133_opticalflowGF_1.png,15133_opticalflowGF_2.png,15133_opticalflowGF_average.png
2774,040216174658011cs391.jpg,040216174700011cs391.jpg,040216174700011cs392.jpg,0,2774_mask_MOG2.png,2774_mask_flow_1.png,2774_opticalflowGF_1.png,2774_opticalflowGF_2.png,2774_opticalflowGF_average.png
22125,230816175458011a5901.jpg,230816175500011a5901.jpg,230816175500011a5902.jpg,0,22125_mask_MOG2.png,22125_mask_flow_1.png,22125_opticalflowGF_1.png,22125_opticalflowGF_2.png,22125_opticalflowGF_average.png
31822,040216105512006a7495.jpg,040216105514006a7493.jpg,040216105514006a7494.jpg,1,31822_mask_MOG2.png,31822_mask_flow_1.png,31822_opticalflowGF_1.png,31822_opticalflowGF_2.png,31822_opticalflowGF_average.png
51428,030716114920034a5172.jpg,030716114920034a5173.jpg,030716114922034a5171.jpg,1,51428_mask_MOG2.png,51428_mask_flow_1.png,51428_opticalflowGF_1.png,51428_opticalflowGF_2.png,51428_opticalflowGF_average.png
50940,220116063706031a2543.jpg,220116063708031a2541.jpg,220116063708031a2542.jpg,0,50940_mask_MOG2.png,50940_mask_flow_1.png,50940_opticalflowGF_1.png,50940_opticalflowGF_2.png,50940_opticalflowGF_average.png
57278,170816121458011a5901.jpg,170816121500011a5901.jpg,170816121500011a5902.jpg,0,57278_mask_MOG2.png,57278_mask_flow_1.png,57278_opticalflowGF_1.png,57278_opticalflowGF_2.png,57278_opticalflowGF_average.png
12081,040816231148011a5903.jpg,040816231150011a5901.jpg,040816231150011a5902.jpg,0,12081_mask_MOG2.png,12081_mask_flow_1.png,12081_opticalflowGF_1.png,12081_opticalflowGF_2.png,12081_opticalflowGF_average.png
7798,270916140858022b7351.jpg,270916140858022b7352.jpg,270916140858022b7353.jpg,1,7798_mask_MOG2.png,7798_mask_flow_1.png,7798_opticalflowGF_1.png,7798_opticalflowGF_2.png,7798_opticalflowGF_average.png
33300,060816215922011a5901.jpg,060816215922011a5902.jpg,060816215922011a5903.jpg,0,33300_mask_MOG2.png,33300_mask_flow_1.png,33300_opticalflowGF_1.png,33300_opticalflowGF_2.png,33300_opticalflowGF_average.png
38178,060716172506029c1121.jpg,060716172508029c1122.jpg,060716172508029c1123.jpg,0,38178_mask_MOG2.png,38178_mask_flow_1.png,38178_opticalflowGF_1.png,38178_opticalflowGF_2.png,38178_opticalflowGF_average.png
51397,160716145232033c9192.jpg,160716145232033c9193.jpg,160716145234033c9191.jpg,0,51397_mask_MOG2.png,51397_mask_flow_1.png,51397_opticalflowGF_1.png,51397_opticalflowGF_2.png,51397_opticalflowGF_average.png
13949,180716061238019a7492.jpg,180716061238019a7493.jpg,180716061240019a7491.jpg,1,13949_mask_MOG2.png,13949_mask_flow_1.png,13949_opticalflowGF_1.png,13949_opticalflowGF_2.png,13949_opticalflowGF_average.png
