sequence,image1,image2,image3,image4,image5,mask_MOG2,has_animal
89286,1306151522020985S351.JPG,89286_opticalflowGF_1.png,1306151522040985S352.JPG,89286_opticalflowGF_2.png,1306151522040985S353.JPG,89286_mask_MOG2.png,1
76893,1905151759300830L081.JPG,76893_opticalflowGF_1.png,1905151759300830L082.JPG,76893_opticalflowGF_2.png,1905151759320830L083.JPG,76893_mask_MOG2.png,1
31021,050216163150003a9701.JPG,31021_opticalflowGF_1.png,050216163150003a9702.JPG,31021_opticalflowGF_2.png,050216163150003a9703.JPG,31021_mask_MOG2.png,1
70148,1804151928540359L101.JPG,70148_opticalflowGF_1.png,1804151928540359L102.JPG,70148_opticalflowGF_2.png,1804151928560359L103.JPG,70148_mask_MOG2.png,1
11554,170916074810008b2541.JPG,11554_opticalflowGF_1.png,170916074812008b2542.JPG,11554_opticalflowGF_2.png,170916074812008b2543.JPG,11554_mask_MOG2.png,1
65788,1603150617280220S161.JPG,65788_opticalflowGF_1.png,1603150617300220S162.JPG,65788_opticalflowGF_2.png,1603150617300220S163.JPG,65788_mask_MOG2.png,1
78219,2206150852320842S174.JPG,78219_opticalflowGF_1.png,2206150852320842S175.JPG,78219_opticalflowGF_2.png,2206150852340842S176.JPG,78219_mask_MOG2.png,1
16821,090216135250039a1161.JPG,16821_opticalflowGF_1.png,090216135250039a1162.JPG,16821_opticalflowGF_2.png,090216135250039a1163.JPG,16821_mask_MOG2.png,1
327,180116184926002b7351.JPG,327_opticalflowGF_1.png,180116184926002b7352.JPG,327_opticalflowGF_2.png,180116184926002b7353.JPG,327_mask_MOG2.png,1
68408,11101507524002859191.JPG,68408_opticalflowGF_1.png,11101507524002859192.JPG,68408_opticalflowGF_2.png,11101507524002859193.JPG,68408_mask_MOG2.png,1
68390,25101503312202859193.JPG,68390_opticalflowGF_1.png,25101503312402859191.JPG,68390_opticalflowGF_2.png,25101503312402859192.JPG,68390_mask_MOG2.png,1
87898,14091510262208357201.JPG,87898_opticalflowGF_1.png,14091510262208357202.JPG,87898_opticalflowGF_2.png,14091510262408357203.JPG,87898_mask_MOG2.png,1
59305,230716101636022cs342.JPG,59305_opticalflowGF_1.png,230716101636022cs343.JPG,59305_opticalflowGF_2.png,230716101638022cs341.JPG,59305_mask_MOG2.png,1
70018,1007151500340359L101.JPG,70018_opticalflowGF_1.png,1007151500340359L102.JPG,70018_opticalflowGF_2.png,1007151500360359L103.JPG,70018_mask_MOG2.png,1
24013,070816191946019c8833.JPG,24013_opticalflowGF_1.png,070816191948019c8831.JPG,24013_opticalflowGF_2.png,070816191948019c8832.JPG,24013_mask_MOG2.png,1
25154,100216054936027b2391.JPG,25154_opticalflowGF_1.png,100216054938027b2392.JPG,25154_opticalflowGF_2.png,100216054938027b2393.JPG,25154_mask_MOG2.png,1
88495,2905151443080888S251.JPG,88495_opticalflowGF_1.png,2905151443100888S252.JPG,88495_opticalflowGF_2.png,2905151443100888S253.JPG,88495_mask_MOG2.png,1
48362,210916064614013b9961.JPG,48362_opticalflowGF_1.png,210916064614013b9962.JPG,48362_opticalflowGF_2.png,210916064614013b9963.JPG,48362_mask_MOG2.png,1
17841,120416165302043cs371.JPG,17841_opticalflowGF_1.png,120416165302043cs372.JPG,17841_opticalflowGF_2.png,120416165302043cs373.JPG,17841_mask_MOG2.png,1
22112,200716165356011a5903.JPG,22112_opticalflowGF_1.png,200716165358011a5901.JPG,22112_opticalflowGF_2.png,200716165358011a5902.JPG,22112_mask_MOG2.png,1
78855,3105151336240888S251.JPG,78855_opticalflowGF_1.png,3105151336260888S252.JPG,78855_opticalflowGF_2.png,3105151336260888S253.JPG,78855_mask_MOG2.png,1
43783,261215143324047a1111.JPG,43783_opticalflowGF_1.png,261215143324047a1112.JPG,43783_opticalflowGF_2.png,261215143326047a1113.JPG,43783_mask_MOG2.png,1
37920,021116061152027bs241.JPG,37920_opticalflowGF_1.png,021116061152027bs242.JPG,37920_opticalflowGF_2.png,021116061200027bs241.JPG,37920_mask_MOG2.png,1
15432,121215154010029c2391.JPG,15432_opticalflowGF_1.png,121215154010029c2392.JPG,15432_opticalflowGF_2.png,121215154012029c2393.JPG,15432_mask_MOG2.png,1
56483,190616161450007a7204.JPG,56483_opticalflowGF_1.png,190616161450007a7205.JPG,56483_opticalflowGF_2.png,190616161450007a7206.JPG,56483_mask_MOG2.png,1
49769,190116105156022a7513.JPG,49769_opticalflowGF_1.png,190116105156022a7514.JPG,49769_opticalflowGF_2.png,190116105156022a7515.JPG,49769_mask_MOG2.png,1
16926,021116000520039as221.JPG,16926_opticalflowGF_1.png,021116000520039as222.JPG,16926_opticalflowGF_2.png,021116000520039as223.JPG,16926_mask_MOG2.png,1
74732,22091510183207453421.JPG,74732_opticalflowGF_1.png,22091510183207453422.JPG,74732_opticalflowGF_2.png,22091510183207453423.JPG,74732_mask_MOG2.png,1
78521,1106152222160858L011.JPG,78521_opticalflowGF_1.png,1106152222160858L012.JPG,78521_opticalflowGF_2.png,1106152222180858L013.JPG,78521_mask_MOG2.png,1
85985,03111506333005287392.JPG,85985_opticalflowGF_1.png,03111506333005287393.JPG,85985_opticalflowGF_2.png,03111506333205287391.JPG,85985_mask_MOG2.png,1
51738,281016055154037a9481.JPG,51738_opticalflowGF_1.png,281016055154037a9482.JPG,51738_opticalflowGF_2.png,281016055154037a9483.JPG,51738_mask_MOG2.png,1
305,221016123328002b3301.JPG,305_opticalflowGF_1.png,221016123328002b3302.JPG,305_opticalflowGF_2.png,221016123330002b3303.JPG,305_mask_MOG2.png,1
80101,09091512413209528231.JPG,80101_opticalflowGF_1.png,09091512413209528232.JPG,80101_opticalflowGF_2.png,09091512413209528233.JPG,80101_mask_MOG2.png,1
10225,190116115146002as463.JPG,10225_opticalflowGF_1.png,190116115148002as464.JPG,10225_opticalflowGF_2.png,190116115148002as465.JPG,10225_mask_MOG2.png,1
39800,271016090510037a9481.JPG,39800_opticalflowGF_1.png,271016090510037a9482.JPG,39800_opticalflowGF_2.png,271016090512037a9483.JPG,39800_mask_MOG2.png,1
81034,05121520024010965022.JPG,81034_opticalflowGF_1.png,05121520024010965023.JPG,81034_opticalflowGF_2.png,05121520024210965021.JPG,81034_mask_MOG2.png,1
24499,240316111550022c2391.JPG,24499_opticalflowGF_1.png,240316111550022c2392.JPG,24499_opticalflowGF_2.png,240316111550022c2393.JPG,24499_mask_MOG2.png,1
80960,1006150837100985S351.JPG,80960_opticalflowGF_1.png,1006150837100985S352.JPG,80960_opticalflowGF_2.png,1006150837120985S353.JPG,80960_mask_MOG2.png,1
45578,201016121532002a5751.JPG,45578_opticalflowGF_1.png,201016121534002a5752.JPG,45578_opticalflowGF_2.png,201016121534002a5753.JPG,45578_mask_MOG2.png,1
73287,2303152130100632S051.JPG,73287_opticalflowGF_1.png,2303152130100632S052.JPG,73287_opticalflowGF_2.png,2303152130120632S053.JPG,73287_mask_MOG2.png,1
68414,06101507330202859193.JPG,68414_opticalflowGF_1.png,06101507330402859191.JPG,68414_opticalflowGF_2.png,06101507330402859192.JPG,68414_mask_MOG2.png,1
38936,110916123454033a7491.JPG,38936_opticalflowGF_1.png,110916123456033a7492.JPG,38936_opticalflowGF_2.png,110916123456033a7493.JPG,38936_mask_MOG2.png,1
14793,130216063052023b3301.JPG,14793_opticalflowGF_1.png,130216063052023b3302.JPG,14793_opticalflowGF_2.png,130216063052023b3303.JPG,14793_mask_MOG2.png,1
76076,2505151413420745L091.JPG,76076_opticalflowGF_1.png,2505151413420745L092.JPG,76076_opticalflowGF_2.png,2505151413420745L093.JPG,76076_mask_MOG2.png,1
7464,280616225830016bs163.JPG,7464_opticalflowGF_1.png,280616225832016bs161.JPG,7464_opticalflowGF_2.png,280616225832016bs162.JPG,7464_mask_MOG2.png,1
15227,020216093700027b2391.JPG,15227_opticalflowGF_1.png,020216093700027b2392.JPG,15227_opticalflowGF_2.png,020216093700027b2393.JPG,15227_mask_MOG2.png,1
79386,1604151409240889S041.JPG,79386_opticalflowGF_1.png,1604151409240889S042.JPG,79386_opticalflowGF_2.png,1604151409260889S043.JPG,79386_mask_MOG2.png,1
29476,090116124128049c1021.JPG,29476_opticalflowGF_1.png,090116124128049c1022.JPG,29476_opticalflowGF_2.png,090116124128049c1023.JPG,29476_mask_MOG2.png,1
26050,160416094036034b6371.JPG,26050_opticalflowGF_1.png,160416094036034b6372.JPG,26050_opticalflowGF_2.png,160416094036034b6373.JPG,26050_mask_MOG2.png,1
9479,240616124022046a7351.JPG,9479_opticalflowGF_1.png,240616124022046a7352.JPG,9479_opticalflowGF_2.png,240616124024046a7353.JPG,9479_mask_MOG2.png,1
89115,1703150853340952S191.JPG,89115_opticalflowGF_1.png,1703150853340952S192.JPG,89115_opticalflowGF_2.png,1703150853340952S193.JPG,89115_mask_MOG2.png,1
408,230116074356002b7351.JPG,408_opticalflowGF_1.png,230116074356002b7352.JPG,408_opticalflowGF_2.png,230116074358002b7353.JPG,408_mask_MOG2.png,1
8233,310116083304031a2541.JPG,8233_opticalflowGF_1.png,310116083304031a2542.JPG,8233_opticalflowGF_2.png,310116083304031a2543.JPG,8233_mask_MOG2.png,1
22769,230916193452012cl251.JPG,22769_opticalflowGF_1.png,230916193452012cl252.JPG,22769_opticalflowGF_2.png,230916193454012cl253.JPG,22769_mask_MOG2.png,1
53713,171016061626045b9351.JPG,53713_opticalflowGF_1.png,171016061626045b9352.JPG,53713_opticalflowGF_2.png,171016061626045b9353.JPG,53713_mask_MOG2.png,1
3873,010116234232016b7304.JPG,3873_opticalflowGF_1.png,010116234232016b7305.JPG,3873_opticalflowGF_2.png,010116234234016b7306.JPG,3873_mask_MOG2.png,1
51403,080116000616033cL221.JPG,51403_opticalflowGF_1.png,080116000616033cL222.JPG,51403_opticalflowGF_2.png,080116000616033cL223.JPG,51403_mask_MOG2.png,1
24,090516043918001a1601.JPG,24_opticalflowGF_1.png,090516043918001a1602.JPG,24_opticalflowGF_2.png,090516043918001a1603.JPG,24_mask_MOG2.png,0
98,310716151634001b9701.JPG,98_opticalflowGF_1.png,310716151634001b9702.JPG,98_opticalflowGF_2.png,310716151634001b9703.JPG,98_mask_MOG2.png,0
207,221016080950002a5751.JPG,207_opticalflowGF_1.png,221016080952002a5752.JPG,207_opticalflowGF_2.png,221016080952002a5753.JPG,207_mask_MOG2.png,0
233,060816131302002as311.JPG,233_opticalflowGF_1.png,060816131302002as312.JPG,233_opticalflowGF_2.png,060816131304002as313.JPG,233_mask_MOG2.png,0
270,290116054610002as463.JPG,270_opticalflowGF_1.png,290116054610002as464.JPG,270_opticalflowGF_2.png,290116054610002as465.JPG,270_mask_MOG2.png,0
289,190116084934002as463.JPG,289_opticalflowGF_1.png,190116084934002as464.JPG,289_opticalflowGF_2.png,190116084934002as465.JPG,289_mask_MOG2.png,0
307,211016061120002b3301.JPG,307_opticalflowGF_1.png,211016061120002b3302.JPG,307_opticalflowGF_2.png,211016061122002b3303.JPG,307_mask_MOG2.png,0
365,300116175852002b7351.JPG,365_opticalflowGF_1.png,300116175852002b7352.JPG,365_opticalflowGF_2.png,300116175852002b7353.JPG,365_mask_MOG2.png,0
388,270116055514002b7351.JPG,388_opticalflowGF_1.png,270116055514002b7352.JPG,388_opticalflowGF_2.png,270116055516002b7353.JPG,388_mask_MOG2.png,0
396,250116061416002b7351.JPG,396_opticalflowGF_1.png,250116061418002b7352.JPG,396_opticalflowGF_2.png,250116061418002b7353.JPG,396_mask_MOG2.png,0
417,080216134726002b7351.JPG,417_opticalflowGF_1.png,080216134726002b7352.JPG,417_opticalflowGF_2.png,080216134728002b7353.JPG,417_mask_MOG2.png,0
477,220116061754002c8231.JPG,477_opticalflowGF_1.png,220116061754002c8232.JPG,477_opticalflowGF_2.png,220116061754002c8233.JPG,477_mask_MOG2.png,0
491,190116152520002c8231.JPG,491_opticalflowGF_1.png,190116152522002c8232.JPG,491_opticalflowGF_2.png,190116152522002c8233.JPG,491_mask_MOG2.png,0
548,290116095548002c8231.JPG,548_opticalflowGF_1.png,290116095548002c8232.JPG,548_opticalflowGF_2.png,290116095550002c8233.JPG,548_mask_MOG2.png,0
627,041116155310002cs381.JPG,627_opticalflowGF_1.png,041116155310002cs382.JPG,627_opticalflowGF_2.png,041116155310002cs383.JPG,627_mask_MOG2.png,0
647,221016174506002cs381.JPG,647_opticalflowGF_1.png,221016174508002cs382.JPG,647_opticalflowGF_2.png,221016174508002cs383.JPG,647_mask_MOG2.png,0
661,141016065534002cs381.JPG,661_opticalflowGF_1.png,141016065534002cs382.JPG,661_opticalflowGF_2.png,141016065536002cs383.JPG,661_mask_MOG2.png,0
676,061116162312003a7261.JPG,676_opticalflowGF_1.png,061116162312003a7262.JPG,676_opticalflowGF_2.png,061116162312003a7263.JPG,676_mask_MOG2.png,0
730,030816143054003a9481.JPG,730_opticalflowGF_1.png,030816143054003a9482.JPG,730_opticalflowGF_2.png,030816143054003a9483.JPG,730_mask_MOG2.png,0
740,150816080054003a9483.JPG,740_opticalflowGF_1.png,150816080056003a9481.JPG,740_opticalflowGF_2.png,150816080056003a9482.JPG,740_mask_MOG2.png,0
759,190116120018003a9703.JPG,759_opticalflowGF_1.png,190116120020003a9701.JPG,759_opticalflowGF_2.png,190116120020003a9702.JPG,759_mask_MOG2.png,0
788,270116121326003b1131.JPG,788_opticalflowGF_1.png,270116121326003b1132.JPG,788_opticalflowGF_2.png,270116121326003b1133.JPG,788_mask_MOG2.png,0
817,101016162910003bs521.JPG,817_opticalflowGF_1.png,101016162910003bs522.JPG,817_opticalflowGF_2.png,101016162910003bs523.JPG,817_mask_MOG2.png,0
832,140516090930003bs531.JPG,832_opticalflowGF_1.png,140516090930003bs532.JPG,832_opticalflowGF_2.png,140516090930003bs533.JPG,832_mask_MOG2.png,0
859,090216061946003c9353.JPG,859_opticalflowGF_1.png,090216061948003c9351.JPG,859_opticalflowGF_2.png,090216061948003c9352.JPG,859_mask_MOG2.png,0
892,220116110010003c9353.JPG,892_opticalflowGF_1.png,220116110012003c9351.JPG,892_opticalflowGF_2.png,220116110012003c9352.JPG,892_mask_MOG2.png,0
895,200116134930003c9351.JPG,895_opticalflowGF_1.png,200116134930003c9352.JPG,895_opticalflowGF_2.png,200116134930003c9353.JPG,895_mask_MOG2.png,0
943,160816224628003cs071.JPG,943_opticalflowGF_1.png,160816224628003cs072.JPG,943_opticalflowGF_2.png,160816224628003cs073.JPG,943_mask_MOG2.png,0
945,130816122418003cs071.JPG,945_opticalflowGF_1.png,130816122418003cs072.JPG,945_opticalflowGF_2.png,130816122418003cs073.JPG,945_mask_MOG2.png,0
959,181016211600003cs091.JPG,959_opticalflowGF_1.png,181016211600003cs092.JPG,959_opticalflowGF_2.png,181016211600003cs093.JPG,959_mask_MOG2.png,0
993,250416110528004as313.JPG,993_opticalflowGF_1.png,250416110530004as311.JPG,993_opticalflowGF_2.png,250416110530004as312.JPG,993_mask_MOG2.png,0
997,251016073134004bs131.JPG,997_opticalflowGF_1.png,251016073134004bs132.JPG,997_opticalflowGF_2.png,251016073134004bs133.JPG,997_mask_MOG2.png,0
999,221016115816004bs131.JPG,999_opticalflowGF_1.png,221016115816004bs132.JPG,999_opticalflowGF_2.png,221016115818004bs133.JPG,999_mask_MOG2.png,0
1039,290716113732004bs372.JPG,1039_opticalflowGF_1.png,290716113732004bs373.JPG,1039_opticalflowGF_2.png,290716113734004bs371.JPG,1039_mask_MOG2.png,0
1098,020816102522004c8231.JPG,1098_opticalflowGF_1.png,020816102522004c8232.JPG,1098_opticalflowGF_2.png,020816102522004c8233.JPG,1098_mask_MOG2.png,0
1131,010416155426005a7481.JPG,1131_opticalflowGF_1.png,010416155426005a7482.JPG,1131_opticalflowGF_2.png,010416155426005a7483.JPG,1131_mask_MOG2.png,0
1137,220316120904005a7481.JPG,1137_opticalflowGF_1.png,220316120904005a7482.JPG,1137_opticalflowGF_2.png,220316120904005a7483.JPG,1137_mask_MOG2.png,0
1187,250616143552005as131.JPG,1187_opticalflowGF_1.png,250616143554005as132.JPG,1187_opticalflowGF_2.png,250616143554005as133.JPG,1187_mask_MOG2.png,0
1198,200616104236005as131.JPG,1198_opticalflowGF_1.png,200616104238005as132.JPG,1198_opticalflowGF_2.png,200616104238005as133.JPG,1198_mask_MOG2.png,0
1219,060116150122005as381.JPG,1219_opticalflowGF_1.png,060116150122005as382.JPG,1219_opticalflowGF_2.png,060116150124005as383.JPG,1219_mask_MOG2.png,0
1261,271215104028005bs371.JPG,1261_opticalflowGF_1.png,271215104030005bs372.JPG,1261_opticalflowGF_2.png,271215104030005bs373.JPG,1261_mask_MOG2.png,0
1262,251215104132005bs371.JPG,1262_opticalflowGF_1.png,251215104132005bs372.JPG,1262_opticalflowGF_2.png,251215104132005bs373.JPG,1262_mask_MOG2.png,0
1271,131215103140005bs371.JPG,1271_opticalflowGF_1.png,131215103140005bs372.JPG,1271_opticalflowGF_2.png,131215103142005bs373.JPG,1271_mask_MOG2.png,0
1301,090416095312005c8231.JPG,1301_opticalflowGF_1.png,090416095314005c8232.JPG,1301_opticalflowGF_2.png,090416095314005c8233.JPG,1301_mask_MOG2.png,0
1304,250316090150005c8231.JPG,1304_opticalflowGF_1.png,250316090150005c8232.JPG,1304_opticalflowGF_2.png,250316090152005c8233.JPG,1304_mask_MOG2.png,0
1306,041016071316005c8231.JPG,1306_opticalflowGF_1.png,041016071316005c8232.JPG,1306_opticalflowGF_2.png,041016071318005c8233.JPG,1306_mask_MOG2.png,0
1312,200916154512005c8231.JPG,1312_opticalflowGF_1.png,200916154512005c8232.JPG,1312_opticalflowGF_2.png,200916154512005c8233.JPG,1312_mask_MOG2.png,0
1337,011116132946006b1021.JPG,1337_opticalflowGF_1.png,011116132946006b1022.JPG,1337_opticalflowGF_2.png,011116132946006b1023.JPG,1337_mask_MOG2.png,0
1382,201016105516006cs531.JPG,1382_opticalflowGF_1.png,201016105516006cs532.JPG,1382_opticalflowGF_2.png,201016105516006cs533.JPG,1382_mask_MOG2.png,0
1490,170916131108007bs381.JPG,1490_opticalflowGF_1.png,170916131108007bs382.JPG,1490_opticalflowGF_2.png,170916131108007bs383.JPG,1490_mask_MOG2.png,0
1545,160616114634007c3391.JPG,1545_opticalflowGF_1.png,160616114634007c3392.JPG,1545_opticalflowGF_2.png,160616114634007c3393.JPG,1545_mask_MOG2.png,0
1701,280616094118008as313.JPG,1701_opticalflowGF_1.png,280616094120008as311.JPG,1701_opticalflowGF_2.png,280616094120008as312.JPG,1701_mask_MOG2.png,0
1793,080516131040009a3423.JPG,1793_opticalflowGF_1.png,080516131042009a3421.JPG,1793_opticalflowGF_2.png,080516131042009a3422.JPG,1793_mask_MOG2.png,0
1807,141116120246009a7391.JPG,1807_opticalflowGF_1.png,141116120246009a7392.JPG,1807_opticalflowGF_2.png,141116120300009a7391.JPG,1807_mask_MOG2.png,0
1865,090216083632009b5351.JPG,1865_opticalflowGF_1.png,090216083634009b5352.JPG,1865_opticalflowGF_2.png,090216083634009b5353.JPG,1865_mask_MOG2.png,0
1896,031116053922009c1161.JPG,1896_opticalflowGF_1.png,031116053924009c1162.JPG,1896_opticalflowGF_2.png,031116053924009c1163.JPG,1896_mask_MOG2.png,0
1982,210816161858009c7201.JPG,1982_opticalflowGF_1.png,210816161858009c7202.JPG,1982_opticalflowGF_2.png,210816161858009c7203.JPG,1982_mask_MOG2.png,0
2065,180316063652010bs101.JPG,2065_opticalflowGF_1.png,180316063652010bs102.JPG,2065_opticalflowGF_2.png,180316063652010bs103.JPG,2065_mask_MOG2.png,0
2116,210116121132011a1021.JPG,2116_opticalflowGF_1.png,210116121134011a1022.JPG,2116_opticalflowGF_2.png,210116121134011a1023.JPG,2116_mask_MOG2.png,0
2135,190516033956011a1021.JPG,2135_opticalflowGF_1.png,190516033956011a1022.JPG,2135_opticalflowGF_2.png,190516033956011a1023.JPG,2135_mask_MOG2.png,0
2139,190516023236011a1021.JPG,2139_opticalflowGF_1.png,190516023236011a1022.JPG,2139_opticalflowGF_2.png,190516023236011a1023.JPG,2139_mask_MOG2.png,0
2141,190516013208011a1023.JPG,2141_opticalflowGF_1.png,190516013210011a1021.JPG,2141_opticalflowGF_2.png,190516013210011a1022.JPG,2141_mask_MOG2.png,0
2143,260516135812011a1023.JPG,2143_opticalflowGF_1.png,260516135814011a1021.JPG,2143_opticalflowGF_2.png,260516135814011a1022.JPG,2143_mask_MOG2.png,0
2144,190516011124011a1021.JPG,2144_opticalflowGF_1.png,190516011124011a1022.JPG,2144_opticalflowGF_2.png,190516011124011a1023.JPG,2144_mask_MOG2.png,0
2151,150516170444011a1021.JPG,2151_opticalflowGF_1.png,150516170444011a1022.JPG,2151_opticalflowGF_2.png,150516170444011a1023.JPG,2151_mask_MOG2.png,0
2222,130816161752011a5901.JPG,2222_opticalflowGF_1.png,130816161752011a5902.JPG,2222_opticalflowGF_2.png,130816161752011a5903.JPG,2222_mask_MOG2.png,0
2310,050816210830011a5901.JPG,2310_opticalflowGF_1.png,050816210830011a5902.JPG,2310_opticalflowGF_2.png,050816210830011a5903.JPG,2310_mask_MOG2.png,0
2329,020816045758011a5901.JPG,2329_opticalflowGF_1.png,020816045758011a5902.JPG,2329_opticalflowGF_2.png,020816045800011a5901.JPG,2329_mask_MOG2.png,0
2417,200816033044011a5902.JPG,2417_opticalflowGF_1.png,200816033044011a5903.JPG,2417_opticalflowGF_2.png,200816033046011a5901.JPG,2417_mask_MOG2.png,0
2518,251016151354011a7491.JPG,2518_opticalflowGF_1.png,251016151354011a7492.JPG,2518_opticalflowGF_2.png,251016151354011a7493.JPG,2518_mask_MOG2.png,0
2520,231016152226011a7491.JPG,2520_opticalflowGF_1.png,231016152226011a7492.JPG,2520_opticalflowGF_2.png,231016152226011a7493.JPG,2520_mask_MOG2.png,0
2574,011116125702011b3101.JPG,2574_opticalflowGF_1.png,011116125702011b3102.JPG,2574_opticalflowGF_2.png,011116125702011b3103.JPG,2574_mask_MOG2.png,0
2670,240816110916011bs103.JPG,2670_opticalflowGF_1.png,240816110918011bs101.JPG,2670_opticalflowGF_2.png,240816110918011bs102.JPG,2670_mask_MOG2.png,0
2719,041116141306011c0151.JPG,2719_opticalflowGF_1.png,041116141308011c0152.JPG,2719_opticalflowGF_2.png,041116141308011c0153.JPG,2719_mask_MOG2.png,0
2774,040216174658011cs391.JPG,2774_opticalflowGF_1.png,040216174700011cs391.JPG,2774_opticalflowGF_2.png,040216174700011cs392.JPG,2774_mask_MOG2.png,0
2801,280116135414011cs391.JPG,2801_opticalflowGF_1.png,280116135414011cs392.JPG,2801_opticalflowGF_2.png,280116135414011cs393.JPG,2801_mask_MOG2.png,0
