sequence,image1,image2,image3,has_animal,mask_MOG2,mask_flow_1,opticalflowGF_1,opticalflowGF_2,opticalflowGF_average
51916,080516010136038as461.jpg,080516010136038as462.jpg,080516010136038as463.jpg,0,51916_mask_MOG2.png,51916_mask_flow_1.png,51916_opticalflowGF_1.png,51916_opticalflowGF_2.png,51916_opticalflowGF_average.png
51203,121016175728031cs121.jpg,121016175728031cs122.jpg,121016175728031cs123.jpg,1,51203_mask_MOG2.png,51203_mask_flow_1.png,51203_opticalflowGF_1.png,51203_opticalflowGF_2.png,51203_opticalflowGF_average.png
81843,1505150930421274S271.jpg,1505150930421274S272.jpg,1505150930441274S273.jpg,0,81843_mask_MOG2.png,81843_mask_flow_1.png,81843_opticalflowGF_1.png,81843_opticalflowGF_2.png,81843_opticalflowGF_average.png
52020,120216022346038c5922.jpg,120216022346038c5923.jpg,120216022348038c5921.jpg,1,52020_mask_MOG2.png,52020_mask_flow_1.png,52020_opticalflowGF_1.png,52020_opticalflowGF_2.png,52020_opticalflowGF_average.png
70158,1704152314080359L101.jpg,1704152314100359L102.jpg,1704152314100359L103.jpg,1,70158_mask_MOG2.png,70158_mask_flow_1.png,70158_opticalflowGF_1.png,70158_opticalflowGF_2.png,70158_opticalflowGF_average.png
34951,050416094646014b9234.jpg,050416094646014b9235.jpg,050416094646014b9236.jpg,1,34951_mask_MOG2.png,34951_mask_flow_1.png,34951_opticalflowGF_1.png,34951_opticalflowGF_2.png,34951_opticalflowGF_average.png
82897,26091512304401069481.jpg,26091512304401069482.jpg,26091512304401069483.jpg,1,82897_mask_MOG2.png,82897_mask_flow_1.png,82897_opticalflowGF_1.png,82897_opticalflowGF_2.png,82897_opticalflowGF_average.png
70249,3003151724100359L101.jpg,3003151724100359L102.jpg,3003151724120359L103.jpg,0,70249_mask_MOG2.png,70249_mask_flow_1.png,70249_opticalflowGF_1.png,70249_opticalflowGF_2.png,70249_opticalflowGF_average.png
41367,290916074418041as394.jpg,290916074418041as395.jpg,290916074420041as396.jpg,0,41367_mask_MOG2.png,41367_mask_flow_1.png,41367_opticalflowGF_1.png,41367_opticalflowGF_2.png,41367_opticalflowGF_average.png
89640,1104150012441274S271.jpg,1104150012461274S272.jpg,1104150012461274S273.jpg,0,89640_mask_MOG2.png,89640_mask_flow_1.png,89640_opticalflowGF_1.png,89640_opticalflowGF_2.png,89640_opticalflowGF_average.png
60240,030216190020031c9194.jpg,030216190020031c9195.jpg,030216190020031c9196.jpg,1,60240_mask_MOG2.png,60240_mask_flow_1.png,60240_opticalflowGF_1.png,60240_opticalflowGF_2.png,60240_opticalflowGF_average.png
82034,1104150522261274S271.jpg,1104150522281274S272.jpg,1104150522281274S273.jpg,0,82034_mask_MOG2.png,82034_mask_flow_1.png,82034_opticalflowGF_1.png,82034_opticalflowGF_2.png,82034_opticalflowGF_average.png
64106,02121517212401069482.jpg,02121517212401069483.jpg,02121517212601069481.jpg,1,64106_mask_MOG2.png,64106_mask_flow_1.png,64106_opticalflowGF_1.png,64106_opticalflowGF_2.png,64106_opticalflowGF_average.png
934,240716214958003cs071.jpg,240716214958003cs072.jpg,240716215000003cs071.jpg,0,934_mask_MOG2.png,934_mask_flow_1.png,934_opticalflowGF_1.png,934_opticalflowGF_2.png,934_opticalflowGF_average.png
34903,010116130546014b5021.jpg,010116130546014b5022.jpg,010116130548014b5023.jpg,0,34903_mask_MOG2.png,34903_mask_flow_1.png,34903_opticalflowGF_1.png,34903_opticalflowGF_2.png,34903_opticalflowGF_average.png
9204,071016045358044a1131.jpg,071016045400044a1131.jpg,071016045400044a1132.jpg,1,9204_mask_MOG2.png,9204_mask_flow_1.png,9204_opticalflowGF_1.png,9204_opticalflowGF_2.png,9204_opticalflowGF_average.png
52984,221215142256043b5172.jpg,221215142256043b5173.jpg,221215142258043b5171.jpg,0,52984_mask_MOG2.png,52984_mask_flow_1.png,52984_opticalflowGF_1.png,52984_opticalflowGF_2.png,52984_opticalflowGF_average.png
1355,010216114156006c7262.jpg,010216114156006c7263.jpg,010216114158006c7261.jpg,0,1355_mask_MOG2.png,1355_mask_flow_1.png,1355_opticalflowGF_1.png,1355_opticalflowGF_2.png,1355_opticalflowGF_average.png
7610,281016141746019b9701.jpg,281016141748019b9702.jpg,281016141748019b9703.jpg,1,7610_mask_MOG2.png,7610_mask_flow_1.png,7610_opticalflowGF_1.png,7610_opticalflowGF_2.png,7610_opticalflowGF_average.png
38890,121016211442031cs121.jpg,121016211442031cs122.jpg,121016211442031cs123.jpg,1,38890_mask_MOG2.png,38890_mask_flow_1.png,38890_opticalflowGF_1.png,38890_opticalflowGF_2.png,38890_opticalflowGF_average.png
64131,07101523164201069481.jpg,07101523164201069482.jpg,07101523164201069483.jpg,1,64131_mask_MOG2.png,64131_mask_flow_1.png,64131_opticalflowGF_1.png,64131_opticalflowGF_2.png,64131_opticalflowGF_average.png
2043,290916103152010b5901.jpg,290916103152010b5902.jpg,290916103152010b5903.jpg,1,2043_mask_MOG2.png,2043_mask_flow_1.png,2043_opticalflowGF_1.png,2043_opticalflowGF_2.png,2043_opticalflowGF_average.png
81832,1705150136221274S271.jpg,1705150136241274S272.jpg,1705150136241274S273.jpg,0,81832_mask_MOG2.png,81832_mask_flow_1.png,81832_opticalflowGF_1.png,81832_opticalflowGF_2.png,81832_opticalflowGF_average.png
42187,201016230446044a1131.jpg,201016230448044a1132.jpg,201016230448044a1133.jpg,1,42187_mask_MOG2.png,42187_mask_flow_1.png,42187_opticalflowGF_1.png,42187_opticalflowGF_2.png,42187_opticalflowGF_average.png
36243,021116233912019cs391.jpg,021116233914019cs392.jpg,021116233914019cs393.jpg,1,36243_mask_MOG2.png,36243_mask_flow_1.png,36243_opticalflowGF_1.png,36243_opticalflowGF_2.png,36243_opticalflowGF_average.png
9848,100416163218049c5351.jpg,100416163218049c5352.jpg,100416163218049c5353.jpg,1,9848_mask_MOG2.png,9848_mask_flow_1.png,9848_opticalflowGF_1.png,9848_opticalflowGF_2.png,9848_opticalflowGF_average.png
61049,170716055340038cs521.jpg,170716055340038cs522.jpg,170716055340038cs523.jpg,1,61049_mask_MOG2.png,61049_mask_flow_1.png,61049_opticalflowGF_1.png,61049_opticalflowGF_2.png,61049_opticalflowGF_average.png
15768,060516172422031c5022.jpg,060516172422031c5023.jpg,060516172424031c5021.jpg,1,15768_mask_MOG2.png,15768_mask_flow_1.png,15768_opticalflowGF_1.png,15768_opticalflowGF_2.png,15768_opticalflowGF_average.png
89607,2504150221201274S271.jpg,2504150221201274S272.jpg,2504150221221274S273.jpg,0,89607_mask_MOG2.png,89607_mask_flow_1.png,89607_opticalflowGF_1.png,89607_opticalflowGF_2.png,89607_opticalflowGF_average.png
86741,16111521341207443102.jpg,16111521341207443103.jpg,16111521341407443101.jpg,1,86741_mask_MOG2.png,86741_mask_flow_1.png,86741_opticalflowGF_1.png,86741_opticalflowGF_2.png,86741_opticalflowGF_average.png
60284,231016033012031cs121.jpg,231016033014031cs122.jpg,231016033014031cs123.jpg,1,60284_mask_MOG2.png,60284_mask_flow_1.png,60284_opticalflowGF_1.png,60284_opticalflowGF_2.png,60284_opticalflowGF_average.png
80182,08111512293809528231.jpg,08111512293809528232.jpg,08111512293809528233.jpg,0,80182_mask_MOG2.png,80182_mask_flow_1.png,80182_opticalflowGF_1.png,80182_opticalflowGF_2.png,80182_opticalflowGF_average.png
42210,141016164750044a1131.jpg,141016164750044a1132.jpg,141016164750044a1133.jpg,0,42210_mask_MOG2.png,42210_mask_flow_1.png,42210_opticalflowGF_1.png,42210_opticalflowGF_2.png,42210_opticalflowGF_average.png
17423,160416165722041a9711.jpg,160416165724041a9712.jpg,160416165724041a9713.jpg,0,17423_mask_MOG2.png,17423_mask_flow_1.png,17423_opticalflowGF_1.png,17423_opticalflowGF_2.png,17423_opticalflowGF_average.png
88982,26101508255009528231.jpg,26101508255009528232.jpg,26101508255009528233.jpg,1,88982_mask_MOG2.png,88982_mask_flow_1.png,88982_opticalflowGF_1.png,88982_opticalflowGF_2.png,88982_opticalflowGF_average.png
51696,290116175930035c3423.jpg,290116175932035c3424.jpg,290116175932035c3425.jpg,1,51696_mask_MOG2.png,51696_mask_flow_1.png,51696_opticalflowGF_1.png,51696_opticalflowGF_2.png,51696_opticalflowGF_average.png
80345,2203151351220952S191.jpg,2203151351220952S192.jpg,2203151351220952S193.jpg,0,80345_mask_MOG2.png,80345_mask_flow_1.png,80345_opticalflowGF_1.png,80345_opticalflowGF_2.png,80345_opticalflowGF_average.png
84660,1506151508360285S071.jpg,1506151508380285S072.jpg,1506151508380285S073.jpg,1,84660_mask_MOG2.png,84660_mask_flow_1.png,84660_opticalflowGF_1.png,84660_opticalflowGF_2.png,84660_opticalflowGF_average.png
10776,270116083104003c9353.jpg,270116083106003c9351.jpg,270116083106003c9352.jpg,1,10776_mask_MOG2.png,10776_mask_flow_1.png,10776_opticalflowGF_1.png,10776_opticalflowGF_2.png,10776_opticalflowGF_average.png
79884,06111514444609528233.jpg,06111514444809528231.jpg,06111514444809528232.jpg,1,79884_mask_MOG2.png,79884_mask_flow_1.png,79884_opticalflowGF_1.png,79884_opticalflowGF_2.png,79884_opticalflowGF_average.png
83173,1706151435040106S471.jpg,1706151435040106S472.jpg,1706151435060106S473.jpg,1,83173_mask_MOG2.png,83173_mask_flow_1.png,83173_opticalflowGF_1.png,83173_opticalflowGF_2.png,83173_opticalflowGF_average.png
27324,080716154552041a1131.jpg,080716154552041a1132.jpg,080716154552041a1133.jpg,0,27324_mask_MOG2.png,27324_mask_flow_1.png,27324_opticalflowGF_1.png,27324_opticalflowGF_2.png,27324_opticalflowGF_average.png
82090,2903152116021274S271.jpg,2903152116041274S272.jpg,2903152116041274S273.jpg,0,82090_mask_MOG2.png,82090_mask_flow_1.png,82090_opticalflowGF_1.png,82090_opticalflowGF_2.png,82090_opticalflowGF_average.png
24711,151116050532023bs081.jpg,151116050532023bs082.jpg,151116050534023bs083.jpg,0,24711_mask_MOG2.png,24711_mask_flow_1.png,24711_opticalflowGF_1.png,24711_opticalflowGF_2.png,24711_opticalflowGF_average.png
27928,091116083424044b7301.jpg,091116083424044b7302.jpg,091116083424044b7303.jpg,0,27928_mask_MOG2.png,27928_mask_flow_1.png,27928_opticalflowGF_1.png,27928_opticalflowGF_2.png,27928_opticalflowGF_average.png
15516,060416131104030cs331.jpg,060416131104030cs332.jpg,060416131104030cs333.jpg,0,15516_mask_MOG2.png,15516_mask_flow_1.png,15516_opticalflowGF_1.png,15516_opticalflowGF_2.png,15516_opticalflowGF_average.png
59417,120216110158023b3301.jpg,120216110158023b3302.jpg,120216110158023b3303.jpg,0,59417_mask_MOG2.png,59417_mask_flow_1.png,59417_opticalflowGF_1.png,59417_opticalflowGF_2.png,59417_opticalflowGF_average.png
56067,090516135818003c1131.jpg,090516135818003c1132.jpg,090516135818003c1133.jpg,0,56067_mask_MOG2.png,56067_mask_flow_1.png,56067_opticalflowGF_1.png,56067_opticalflowGF_2.png,56067_opticalflowGF_average.png
70273,0807151019580359L104.jpg,0807151019580359L105.jpg,0807151019580359L106.jpg,1,70273_mask_MOG2.png,70273_mask_flow_1.png,70273_opticalflowGF_1.png,70273_opticalflowGF_2.png,70273_opticalflowGF_average.png
86842,2206151233520744S091.jpg,2206151233520744S092.jpg,2206151233520744S093.jpg,1,86842_mask_MOG2.png,86842_mask_flow_1.png,86842_opticalflowGF_1.png,86842_opticalflowGF_2.png,86842_opticalflowGF_average.png
23220,190416043822014b9231.jpg,190416043822014b9232.jpg,190416043822014b9233.jpg,0,23220_mask_MOG2.png,23220_mask_flow_1.png,23220_opticalflowGF_1.png,23220_opticalflowGF_2.png,23220_opticalflowGF_average.png
81856,0306151516541274S271.jpg,0306151516561274S272.jpg,0306151516561274S273.jpg,0,81856_mask_MOG2.png,81856_mask_flow_1.png,81856_opticalflowGF_1.png,81856_opticalflowGF_2.png,81856_opticalflowGF_average.png
49463,130816195638019c8831.jpg,130816195638019c8832.jpg,130816195638019c8833.jpg,1,49463_mask_MOG2.png,49463_mask_flow_1.png,49463_opticalflowGF_1.png,49463_opticalflowGF_2.png,49463_opticalflowGF_average.png
89079,0204150932380952S191.jpg,0204150932380952S192.jpg,0204150932380952S193.jpg,1,89079_mask_MOG2.png,89079_mask_flow_1.png,89079_opticalflowGF_1.png,89079_opticalflowGF_2.png,89079_opticalflowGF_average.png
5233,281016134530023bs081.jpg,281016134532023bs082.jpg,281016134532023bs083.jpg,0,5233_mask_MOG2.png,5233_mask_flow_1.png,5233_opticalflowGF_1.png,5233_opticalflowGF_2.png,5233_opticalflowGF_average.png
55164,020216054610050b8831.jpg,020216054610050b8832.jpg,020216054610050b8833.jpg,1,55164_mask_MOG2.png,55164_mask_flow_1.png,55164_opticalflowGF_1.png,55164_opticalflowGF_2.png,55164_opticalflowGF_average.png
58817,020516155648019cs373.jpg,020516155650019cs371.jpg,020516155650019cs372.jpg,1,58817_mask_MOG2.png,58817_mask_flow_1.png,58817_opticalflowGF_1.png,58817_opticalflowGF_2.png,58817_opticalflowGF_average.png
49130,170416141542017b7511.jpg,170416141542017b7512.jpg,170416141542017b7513.jpg,0,49130_mask_MOG2.png,49130_mask_flow_1.png,49130_opticalflowGF_1.png,49130_opticalflowGF_2.png,49130_opticalflowGF_average.png
51212,111116102810031cs121.jpg,111116102812031cs122.jpg,111116102812031cs123.jpg,1,51212_mask_MOG2.png,51212_mask_flow_1.png,51212_opticalflowGF_1.png,51212_opticalflowGF_2.png,51212_opticalflowGF_average.png
79910,02111507375609528233.jpg,02111507375809528231.jpg,02111507375809528232.jpg,1,79910_mask_MOG2.png,79910_mask_flow_1.png,79910_opticalflowGF_1.png,79910_opticalflowGF_2.png,79910_opticalflowGF_average.png
74163,01111505520207443104.jpg,01111505520207443105.jpg,01111505520207443106.jpg,1,74163_mask_MOG2.png,74163_mask_flow_1.png,74163_opticalflowGF_1.png,74163_opticalflowGF_2.png,74163_opticalflowGF_average.png
41799,210916082838043b7391.jpg,210916082838043b7392.jpg,210916082838043b7393.jpg,1,41799_mask_MOG2.png,41799_mask_flow_1.png,41799_opticalflowGF_1.png,41799_opticalflowGF_2.png,41799_opticalflowGF_average.png
60946,170516183936038as462.jpg,170516183936038as463.jpg,170516183938038as461.jpg,0,60946_mask_MOG2.png,60946_mask_flow_1.png,60946_opticalflowGF_1.png,60946_opticalflowGF_2.png,60946_opticalflowGF_average.png
89711,2005151556061274S271.jpg,2005151556081274S272.jpg,2005151556081274S273.jpg,0,89711_mask_MOG2.png,89711_mask_flow_1.png,89711_opticalflowGF_1.png,89711_opticalflowGF_2.png,89711_opticalflowGF_average.png
13211,180916175002014b5021.jpg,180916175002014b5022.jpg,180916175004014b5023.jpg,1,13211_mask_MOG2.png,13211_mask_flow_1.png,13211_opticalflowGF_1.png,13211_opticalflowGF_2.png,13211_opticalflowGF_average.png
46329,161016170804003cs091.jpg,161016170804003cs092.jpg,161016170804003cs093.jpg,0,46329_mask_MOG2.png,46329_mask_flow_1.png,46329_opticalflowGF_1.png,46329_opticalflowGF_2.png,46329_opticalflowGF_average.png
42142,081116140842044a1131.jpg,081116140842044a1132.jpg,081116140844044a1133.jpg,1,42142_mask_MOG2.png,42142_mask_flow_1.png,42142_opticalflowGF_1.png,42142_opticalflowGF_2.png,42142_opticalflowGF_average.png
82038,1104150014041274S271.jpg,1104150014061274S272.jpg,1104150014061274S273.jpg,0,82038_mask_MOG2.png,82038_mask_flow_1.png,82038_opticalflowGF_1.png,82038_opticalflowGF_2.png,82038_opticalflowGF_average.png
74579,0206150954380744S091.jpg,0206150954400744S092.jpg,0206150954400744S093.jpg,1,74579_mask_MOG2.png,74579_mask_flow_1.png,74579_opticalflowGF_1.png,74579_opticalflowGF_2.png,74579_opticalflowGF_average.png
56475,221016105540006cs531.jpg,221016105540006cs532.jpg,221016105540006cs533.jpg,0,56475_mask_MOG2.png,56475_mask_flow_1.png,56475_opticalflowGF_1.png,56475_opticalflowGF_2.png,56475_opticalflowGF_average.png
7315,101016063954014b5024.jpg,101016063954014b5025.jpg,101016063954014b5026.jpg,0,7315_mask_MOG2.png,7315_mask_flow_1.png,7315_opticalflowGF_1.png,7315_opticalflowGF_2.png,7315_opticalflowGF_average.png
8362,081016202218031cs121.jpg,081016202218031cs122.jpg,081016202220031cs123.jpg,1,8362_mask_MOG2.png,8362_mask_flow_1.png,8362_opticalflowGF_1.png,8362_opticalflowGF_2.png,8362_opticalflowGF_average.png
70127,2504151459000359L101.jpg,2504151459020359L102.jpg,2504151459020359L103.jpg,0,70127_mask_MOG2.png,70127_mask_flow_1.png,70127_opticalflowGF_1.png,70127_opticalflowGF_2.png,70127_opticalflowGF_average.png
16779,101016154148038cl221.jpg,101016154148038cl222.jpg,101016154148038cl223.jpg,1,16779_mask_MOG2.png,16779_mask_flow_1.png,16779_opticalflowGF_1.png,16779_opticalflowGF_2.png,16779_opticalflowGF_average.png
83124,1903151705540106S471.jpg,1903151705540106S472.jpg,1903151705560106S473.jpg,1,83124_mask_MOG2.png,83124_mask_flow_1.png,83124_opticalflowGF_1.png,83124_opticalflowGF_2.png,83124_opticalflowGF_average.png
80030,10101505200209528233.jpg,10101505200409528231.jpg,10101505200409528232.jpg,0,80030_mask_MOG2.png,80030_mask_flow_1.png,80030_opticalflowGF_1.png,80030_opticalflowGF_2.png,80030_opticalflowGF_average.png
89092,2703151743000952S191.jpg,2703151743000952S192.jpg,2703151743020952S193.jpg,1,89092_mask_MOG2.png,89092_mask_flow_1.png,89092_opticalflowGF_1.png,89092_opticalflowGF_2.png,89092_opticalflowGF_average.png
34353,180916160744012cl251.jpg,180916160746012cl252.jpg,180916160746012cl253.jpg,1,34353_mask_MOG2.png,34353_mask_flow_1.png,34353_opticalflowGF_1.png,34353_opticalflowGF_2.png,34353_opticalflowGF_average.png
859,090216061946003c9353.jpg,090216061948003c9351.jpg,090216061948003c9352.jpg,0,859_mask_MOG2.png,859_mask_flow_1.png,859_opticalflowGF_1.png,859_opticalflowGF_2.png,859_opticalflowGF_average.png
40316,020716052310038cs521.jpg,020716052310038cs522.jpg,020716052310038cs523.jpg,1,40316_mask_MOG2.png,40316_mask_flow_1.png,40316_opticalflowGF_1.png,40316_opticalflowGF_2.png,40316_opticalflowGF_average.png
12666,151215152458012as121.jpg,151215152500012as121.jpg,151215152500012as122.jpg,1,12666_mask_MOG2.png,12666_mask_flow_1.png,12666_opticalflowGF_1.png,12666_opticalflowGF_2.png,12666_opticalflowGF_average.png
27879,071016221132044a1131.jpg,071016221134044a1132.jpg,071016221134044a1133.jpg,1,27879_mask_MOG2.png,27879_mask_flow_1.png,27879_opticalflowGF_1.png,27879_opticalflowGF_2.png,27879_opticalflowGF_average.png
62509,010816084548045c7511.jpg,010816084548045c7512.jpg,010816084548045c7513.jpg,0,62509_mask_MOG2.png,62509_mask_flow_1.png,62509_opticalflowGF_1.png,62509_opticalflowGF_2.png,62509_opticalflowGF_average.png
62068,160716091752044as082.jpg,160716091752044as083.jpg,160716091754044as081.jpg,1,62068_mask_MOG2.png,62068_mask_flow_1.png,62068_opticalflowGF_1.png,62068_opticalflowGF_2.png,62068_opticalflowGF_average.png
64560,2006151148300106S471.jpg,2006151148300106S472.jpg,2006151148320106S473.jpg,1,64560_mask_MOG2.png,64560_mask_flow_1.png,64560_opticalflowGF_1.png,64560_opticalflowGF_2.png,64560_opticalflowGF_average.png
56418,290916064200005c8231.jpg,290916064202005c8232.jpg,290916064202005c8233.jpg,1,56418_mask_MOG2.png,56418_mask_flow_1.png,56418_opticalflowGF_1.png,56418_opticalflowGF_2.png,56418_opticalflowGF_average.png
86804,26091522224007443101.jpg,26091522224207443102.jpg,26091522224207443103.jpg,1,86804_mask_MOG2.png,86804_mask_flow_1.png,86804_opticalflowGF_1.png,86804_opticalflowGF_2.png,86804_opticalflowGF_average.png
86904,0504150648460744S091.jpg,0504150648460744S092.jpg,0504150648480744S093.jpg,1,86904_mask_MOG2.png,86904_mask_flow_1.png,86904_opticalflowGF_1.png,86904_opticalflowGF_2.png,86904_opticalflowGF_average.png
80425,3006151459000952S191.jpg,3006151459000952S192.jpg,3006151459000952S193.jpg,1,80425_mask_MOG2.png,80425_mask_flow_1.png,80425_opticalflowGF_1.png,80425_opticalflowGF_2.png,80425_opticalflowGF_average.png
83130,1503151543120106S471.jpg,1503151543140106S472.jpg,1503151543140106S473.jpg,1,83130_mask_MOG2.png,83130_mask_flow_1.png,83130_opticalflowGF_1.png,83130_opticalflowGF_2.png,83130_opticalflowGF_average.png
9794,141016085120048b8831.jpg,141016085120048b8832.jpg,141016085120048b8833.jpg,1,9794_mask_MOG2.png,9794_mask_flow_1.png,9794_opticalflowGF_1.png,9794_opticalflowGF_2.png,9794_opticalflowGF_average.png
88922,12091503235609528234.jpg,12091503235609528235.jpg,12091503235809528236.jpg,1,88922_mask_MOG2.png,88922_mask_flow_1.png,88922_opticalflowGF_1.png,88922_opticalflowGF_2.png,88922_opticalflowGF_average.png
61816,141215102004043b5171.jpg,141215102006043b5172.jpg,141215102006043b5173.jpg,0,61816_mask_MOG2.png,61816_mask_flow_1.png,61816_opticalflowGF_1.png,61816_opticalflowGF_2.png,61816_opticalflowGF_average.png
34880,140116072946014b5021.jpg,140116072946014b5022.jpg,140116072948014b5023.jpg,0,34880_mask_MOG2.png,34880_mask_flow_1.png,34880_opticalflowGF_1.png,34880_opticalflowGF_2.png,34880_opticalflowGF_average.png
58802,010216174200019cs222.jpg,010216174200019cs223.jpg,010216174202019cs221.jpg,1,58802_mask_MOG2.png,58802_mask_flow_1.png,58802_opticalflowGF_1.png,58802_opticalflowGF_2.png,58802_opticalflowGF_average.png
42194,171016061838044a1131.jpg,171016061838044a1132.jpg,171016061838044a1133.jpg,0,42194_mask_MOG2.png,42194_mask_flow_1.png,42194_opticalflowGF_1.png,42194_opticalflowGF_2.png,42194_opticalflowGF_average.png
